Time (sec),request_completion
15.979385365033522,1
16.021541776135564,2
16.064090576954186,3
16.106514520011842,4
16.149347143946216,5
16.192635026061907,6
16.23624141095206,7
16.278973486972973,8
16.32149065914564,9
16.364156597061083,10
16.406603089999408,11
16.4492001789622,12
16.4920586720109,13
16.53522589802742,14
16.577583854086697,15
16.61977696302347,16
16.661880205152556,17
16.704161862144247,18
16.746425359044224,19
16.78922355407849,20
16.831811042968184,21
16.874325525015593,22
16.91670070006512,23
16.95898443693295,24
17.001375491032377,25
17.044032488949597,26
17.086300106951967,27
17.128967355005443,28
17.171327100135386,29
17.21397749800235,30
17.257017837138847,31
17.29962491709739,32
17.342648856109008,33
17.385376662015915,34
17.428126726998016,35
17.471287413034588,36
17.514214474940673,37
17.55660205008462,38
17.599073192104697,39
17.641419927123934,40
17.683995177038014,41
17.72633768315427,42
17.76900118100457,43
17.81218890612945,44
17.85438856505789,45
17.896536065032706,46
17.93873410508968,47
17.980940944049507,48
18.02315214299597,49
18.06550739798695,50
