Batch Id,batch_execution_time
0,0.2712901229970157
1,0.1670961189083755
2,0.16850333288311958
3,0.16960487700998783
4,0.1684243360068649
5,0.1685799218248576
6,0.16934436303563416
7,0.17220425396226346
8,0.16935397288762033
9,0.16831549792550504
10,0.16847652499563992
11,0.16869483888149261
12,0.1678027210291475
13,0.168290080036968
14,0.16840636706911027
15,0.16840609605424106
16,0.17026065103709698
17,0.16900830110535026
18,0.1680308459326625
19,0.1681105240713805
20,0.1719503200147301
21,0.16967306612059474
22,0.16876876796595752
23,0.16928022494539618
24,0.1682403008453548
25,0.1689979420043528
26,0.16948584001511335
27,0.17296783509664237
28,0.16835589800029993
29,0.17735449806787074
30,0.16899198200553656
31,0.16816360200755298
32,0.1700260068755597
33,0.1696168570779264
34,0.16984224109910429
35,0.1727613799739629
36,0.16953496797941625
37,0.16951960907317698
38,0.1694955499842763
39,0.16839721682481468
40,0.16947810002602637
41,0.17017416283488274
42,0.17032178002409637
43,0.16895852284505963
44,0.17092165490612388
45,0.1697016649413854
46,0.170012217015028
47,0.16996918804943562
48,0.17998125404119492
49,0.16846882505342364
50,0.04929651599377394
51,2.546841529197991
52,2.380481371888891
53,2.1626728728879243
54,2.172716527013108
