Batch Id,inter_batch_delay,cdf
6,0.001422105822712183,0.047619047619047616
5,0.0016976408660411835,0.09523809523809523
4,0.0017433699686080217,0.14285714285714285
3,0.0018425690941512585,0.19047619047619047
2,0.0018872579094022512,0.23809523809523808
1,0.002053055912256241,0.2857142857142857
14,0.0023637190461158752,0.3333333333333333
13,0.0024565381463617086,0.38095238095238093
18,0.0024698779452592134,0.42857142857142855
17,0.002620544983074069,0.47619047619047616
20,0.0026298549491912127,0.5238095238095238
15,0.0026328261010348797,0.5714285714285714
10,0.002641744911670685,0.6190476190476191
9,0.002670105081051588,0.6666666666666666
8,0.0027008350007236004,0.7142857142857143
12,0.002755963010713458,0.7619047619047619
19,0.0028835819102823734,0.8095238095238095
11,0.0029566690791398287,0.8571428571428571
16,0.0031189769506454468,0.9047619047619048
7,0.0032279458828270435,0.9523809523809523
21,0.003674096893519163,1.0
