Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.023335764883086085
0_1_1,0.07353503303602338
0_2_1,0.11720124306157231
0_3_1,0.161333765136078
0_4_1,0.21155411307699978
0_0_2,0.2621481451205909
0_1_2,0.255683635128662
0_2_2,0.25524204107932746
0_3_2,0.2548483959399164
0_4_2,0.2480114719364792
0_0_3,0.24420896591618657
0_1_3,0.24399029882624745
0_2_3,0.2439779699780047
0_3_3,0.24348688800819218
0_4_3,0.24304625508375466
0_0_4,0.24099003011360765
0_1_4,0.24054529704153538
0_2_4,0.24049521796405315
0_3_4,0.24014844396151602
0_4_4,0.2403101718518883
0_0_5,0.24113256693817675
0_1_5,0.2418400861788541
0_2_5,0.24368548393249512
0_3_5,0.24531131703406572
0_4_5,0.24571598903276026
0_0_6,0.24574807891622186
0_1_6,0.24561458081007004
0_2_6,0.24451350909657776
0_3_6,0.24369804095476866
0_4_6,0.24382894998416305
0_0_7,0.2439856252167374
0_1_7,0.24438585806638002
0_2_7,0.24406150402501225
0_3_7,0.24350762413814664
0_4_7,0.24356733192689717
0_0_8,0.24233597400598228
0_1_8,0.2415676061064005
0_2_8,0.24156480701640248
0_3_8,0.24255276983603835
0_4_8,0.24212186713702977
0_0_9,0.24736043787561357
0_1_9,0.24744425690732896
0_2_9,0.24770110100507736
0_3_9,0.24710093205794692
0_4_9,0.24785597994923592
0_0_10,0.24710276210680604
0_1_10,0.2496566791087389
0_2_10,0.25072830985300243
0_3_10,0.25099467393010855
0_4_10,0.2506989079993218
0_0_11,0.25171791086904705
0_1_11,0.24937287881039083
0_2_11,0.24813442095182836
0_3_11,0.24790316517464817
0_4_11,0.24782616598531604
0_0_12,0.24744400195777416
0_1_12,0.24756451114080846
0_2_12,0.24734561401419342
0_3_12,0.24770911899395287
0_4_12,0.24756012111902237
0_0_13,0.24865479208528996
0_1_13,0.25092421285808086
0_2_13,0.2516968511044979
0_3_13,0.2516504710074514
0_4_13,0.2524206677917391
0_0_14,0.25125873810611665
0_1_14,0.2486745819915086
0_2_14,0.2478644240181893
0_3_14,0.24732374283485115
0_4_14,0.24657845520414412
0_0_15,0.24716035393066704
0_1_15,0.247275501023978
0_2_15,0.24723030207678676
0_3_15,0.24720703205093741
0_4_15,0.24711649399250746
0_0_16,0.24814625596627593
0_1_16,0.2482570451684296
0_2_16,0.24836803297512233
0_3_16,0.24898383300751448
0_4_16,0.24869359796866775
