Batch Id,inter_batch_delay
1,0.002053055912256241
2,0.0018872579094022512
3,0.0018425690941512585
4,0.0017433699686080217
5,0.0016976408660411835
6,0.001422105822712183
7,0.0032279458828270435
8,0.0027008350007236004
9,0.002670105081051588
10,0.002641744911670685
11,0.0029566690791398287
12,0.002755963010713458
13,0.0024565381463617086
14,0.0023637190461158752
15,0.0026328261010348797
16,0.0031189769506454468
17,0.002620544983074069
18,0.0024698779452592134
19,0.0028835819102823734
20,0.0026298549491912127
21,0.003674096893519163
