Time (sec),decode_completion
0.8667437359690666,1
1.5546683559659868,2
2.2607102999463677,3
2.9474315280094743,4
3.632683089002967,5
3.6629680150654167,6
3.6629680150654167,7
3.6629680150654167,8
3.6629680150654167,9
3.6629680150654167,10
3.922837099060416,11
3.922837099060416,12
3.922837099060416,13
3.922837099060416,14
3.922837099060416,15
4.165960362879559,16
4.165960362879559,17
4.165960362879559,18
4.165960362879559,19
4.165960362879559,20
4.4086374749895185,21
4.4086374749895185,22
4.4086374749895185,23
4.4086374749895185,24
4.4086374749895185,25
4.649810211965814,26
4.649810211965814,27
4.649810211965814,28
4.649810211965814,29
4.649810211965814,30
4.8949802808929235,31
4.8949802808929235,32
4.8949802808929235,33
4.8949802808929235,34
4.8949802808929235,35
5.1393985990434885,36
5.1393985990434885,37
5.1393985990434885,38
5.1393985990434885,39
5.1393985990434885,40
5.382131865946576,41
5.382131865946576,42
5.382131865946576,43
5.382131865946576,44
5.382131865946576,45
5.625448972918093,46
5.625448972918093,47
5.625448972918093,48
5.625448972918093,49
5.625448972918093,50
5.872261348878965,51
5.872261348878965,52
5.872261348878965,53
5.872261348878965,54
5.872261348878965,55
6.123058306053281,56
6.123058306053281,57
6.123058306053281,58
6.123058306053281,59
6.123058306053281,60
6.371084989048541,61
6.371084989048541,62
6.371084989048541,63
6.371084989048541,64
6.371084989048541,65
6.619808939984068,66
6.619808939984068,67
6.619808939984068,68
6.619808939984068,69
6.619808939984068,70
6.870700102997944,71
6.870700102997944,72
6.870700102997944,73
6.870700102997944,74
6.870700102997944,75
7.117688450962305,76
7.117688450962305,77
7.117688450962305,78
7.117688450962305,79
7.117688450962305,80
7.364227215060964,81
7.364227215060964,82
7.364227215060964,83
7.364227215060964,84
7.364227215060964,85
7.614280168898404,86
7.614280168898404,87
7.614280168898404,88
7.614280168898404,89
7.614280168898404,90
