Batch Id,batch_execution_time
0,0.8499662699177861
1,0.685871564084664
2,0.7041546860709786
3,0.6848786589689553
4,0.6835081910248846
5,0.02858728519640863
6,0.25844697817228734
7,0.23989531793631613
8,0.23997627710923553
9,0.23850263189524412
10,0.24252832401543856
11,0.2414616490714252
12,0.23997730389237404
13,0.2408605688251555
14,0.2444486569147557
15,0.24816413107328117
16,0.24490770604461432
17,0.2461034059524536
18,0.24842128506861627
19,0.24410476605407894
20,0.24390890914946795
21,0.24637885694392025
