Batch Id,inter_batch_delay,cdf
2,0.002777029061689973,0.0003171582619727244
1579,0.003218304831534624,0.0006343165239454488
2679,0.003540587844327092,0.0009514747859181732
1174,0.003708822885528207,0.0012686330478908975
1456,0.0037277808878570795,0.001585791309863622
1432,0.003744320012629032,0.0019029495718363464
1445,0.0037574609741568565,0.0022201078338090706
1212,0.003782631130889058,0.002537266095781795
1453,0.003812289098277688,0.0028544243577545195
1446,0.003812499111518264,0.003171582619727244
1183,0.003840849967673421,0.0034887408816999684
1191,0.003855318995192647,0.003805899143672693
1237,0.003859369084239006,0.004123057405645417
1239,0.003864389145746827,0.004440215667618141
1209,0.003881148062646389,0.004757373929590866
1010,0.003881338983774185,0.00507453219156359
1222,0.0038858470506966114,0.005391690453536315
1171,0.003886427963152528,0.005708848715509039
1163,0.0038885080721229315,0.0060260069774817635
1382,0.0038942559622228146,0.006343165239454488
1240,0.003894637105986476,0.006660323501427212
942,0.00390358897857368,0.006977481763399937
1182,0.003909587161615491,0.007294640025372661
1169,0.003916227025911212,0.007611798287345386
1192,0.003917207010090351,0.00792895654931811
1231,0.003920027054846287,0.008246114811290834
1168,0.003921847091987729,0.008563273073263558
1153,0.003923485986888409,0.008880431335236283
1181,0.003930445993319154,0.009197589597209007
1161,0.003931256942451,0.009514747859181731
1200,0.003932216903194785,0.009831906121154456
989,0.003933466970920563,0.01014906438312718
1217,0.0039353459142148495,0.010466222645099905
1157,0.003938026027753949,0.01078338090707263
1207,0.003939615096896887,0.011100539169045354
1175,0.003941066097468138,0.011417697431018078
975,0.003947167890146375,0.011734855692990803
1206,0.003949036123231053,0.012052013954963527
1179,0.003953326027840376,0.012369172216936251
940,0.003955607768148184,0.012686330478908976
1208,0.003955665975809097,0.0130034887408817
1147,0.0039567057974636555,0.013320647002854425
994,0.003961947048082948,0.01363780526482715
1003,0.003966395976021886,0.013954963526799874
1004,0.003969515906646848,0.014272121788772598
1215,0.00397236505523324,0.014589280050745322
1172,0.003976405132561922,0.014906438312718047
933,0.003983627073466778,0.015223596574690771
1005,0.003985245944932103,0.015540754836663496
959,0.0039866960141807795,0.01585791309863622
1223,0.003990574972704053,0.016175071360608945
2520,0.0039933419320732355,0.016492229622581667
968,0.003993385937064886,0.016809387884554394
974,0.003993725869804621,0.017126546146527116
938,0.003996675834059715,0.017443704408499842
2522,0.003997841849923134,0.017760862670472565
1006,0.0039985759649425745,0.01807802093244529
972,0.00400088494643569,0.018395179194418014
1002,0.004004275891929865,0.01871233745639074
977,0.004007254960015416,0.019029495718363463
995,0.004008776042610407,0.01934665398033619
984,0.00400949502363801,0.019663812242308912
981,0.004011295968666673,0.019980970504281638
1218,0.0040147441904991865,0.02029812876625436
965,0.004016775172203779,0.020615287028227087
1000,0.004017075058072805,0.02093244529019981
980,0.004020924912765622,0.021249603552172536
936,0.004023845074698329,0.02156676181414526
992,0.004027415066957474,0.021883920076117985
1158,0.004027574090287089,0.022201078338090707
1152,0.004032782977446914,0.02251823660006343
1159,0.004037973005324602,0.022835394862036156
946,0.004042075015604496,0.02315255312400888
999,0.004042405169457197,0.023469711385981605
939,0.004043434979394078,0.023786869647954328
937,0.004045324167236686,0.024104027909927054
2532,0.004045611945912242,0.024421186171899777
967,0.004048765171319246,0.024738344433872503
1238,0.0040503027848899364,0.025055502695845226
997,0.004051015013828874,0.02537266095781795
930,0.004051174968481064,0.025689819219790674
1193,0.0040546630043536425,0.0260069774817634
998,0.004055983852595091,0.026324135743736123
983,0.004060934064909816,0.02664129400570885
1008,0.004061063984408975,0.026958452267681572
969,0.004061624174937606,0.0272756105296543
945,0.0040619950741529465,0.02759276879162702
973,0.004062924068421125,0.027909927053599747
2534,0.004063060972839594,0.02822708531557247
987,0.004063214873895049,0.028544243577545196
2581,0.004063588101416826,0.02886140183951792
914,0.004063925007358193,0.029178560101490645
2561,0.004064248874783516,0.029495718363463368
1176,0.004064623033627868,0.029812876625436094
953,0.004065654007717967,0.030130034887408817
1214,0.004066572990268469,0.030447193149381543
2596,0.004066976020112634,0.030764351411354265
932,0.004067433997988701,0.03108150967332699
921,0.004070013994351029,0.03139866793529972
2548,0.004074231022968888,0.03171582619727244
1173,0.0040750219486653805,0.03203298445924516
913,0.004075685050338507,0.03235014272121789
2597,0.004075865959748626,0.032667300983190616
1150,0.004076923010870814,0.032984459245163335
1190,0.004077442921698093,0.03330161750713606
923,0.0040776540990918875,0.03361877576910879
971,0.004079543054103851,0.033935934031081506
2555,0.004080309998244047,0.03425309229305423
982,0.0040813940577209,0.03457025055502696
928,0.004081654129549861,0.034887408816999685
986,0.00408579409122467,0.035204567078972404
976,0.004086204105988145,0.03552172534094513
1243,0.004089561058208346,0.035838883602917856
960,0.004091292852535844,0.03615604186489058
1170,0.004092072136700153,0.0364732001268633
1160,0.004096802091225982,0.03679035838883603
941,0.0040983029175549746,0.037107516650808754
915,0.004100434016436338,0.03742467491278148
916,0.004100752994418144,0.0377418331747542
2559,0.0041018701158463955,0.038058991436726926
1213,0.004102832172065973,0.03837614969869965
1219,0.0041058708447963,0.03869330796067238
1014,0.004109012894332409,0.0390104662226451
991,0.004111242014914751,0.039327624484617824
1149,0.004116250900551677,0.03964478274659055
931,0.004116912838071585,0.039961941008563276
947,0.00411703297868371,0.040279099270535995
957,0.004119092831388116,0.04059625753250872
2526,0.0041196930687874556,0.04091341579448145
1009,0.004120873054489493,0.041230574056454174
2549,0.004122450016438961,0.04154773231842689
2537,0.004123170860111713,0.04186489058039962
2563,0.00412422907538712,0.042182048842372345
950,0.004124392056837678,0.04249920710434507
955,0.004124552011489868,0.04281636536631779
962,0.004124853061512113,0.04313352362829052
2598,0.004125538049265742,0.04345068189026324
1011,0.0041255520191043615,0.04376784015223597
2566,0.004126859130337834,0.04408499841420869
2525,0.004128471948206425,0.044402156676181415
2580,0.00412863795645535,0.04471931493815414
993,0.004130782093852758,0.04503647320012686
988,0.004132891073822975,0.045353631462099586
3062,0.004133424023166299,0.04567078972407231
2751,0.004134509013965726,0.04598794798604504
917,0.004135082010179758,0.04630510624801776
2521,0.004135733004659414,0.046622264509990484
920,0.004135972121730447,0.04693942277196321
2527,0.0041370021644979715,0.047256581033935936
985,0.004137572133913636,0.047573739295908656
970,0.004143712110817432,0.04789089755788138
1001,0.004150161053985357,0.04820805581985411
958,0.004152412060648203,0.048525214081826834
924,0.00415299111045897,0.04884237234379955
934,0.0041532020550221205,0.04915953060577228
1039,0.004157320829108357,0.049476688867745006
948,0.004160222131758928,0.04979384712971773
2600,0.00416374602355063,0.05011100539169045
1012,0.004163770936429501,0.05042816365366318
2535,0.004167051985859871,0.0507453219156359
2544,0.004168851068243384,0.05106248017760863
966,0.004170871106907725,0.05137963843958135
1007,0.004171001026406884,0.051696796701554075
1146,0.004173019900918007,0.0520139549635268
1216,0.004173910012468696,0.05233111322549953
1230,0.004174628993496299,0.05264827148747225
2538,0.004175141919404268,0.05296542974944497
2560,0.004175388952717185,0.0532825880114177
949,0.004177191061899066,0.053599746273390425
2539,0.004178960807621479,0.053916904535363144
2558,0.004181720083579421,0.05423406279733587
1162,0.004181739175692201,0.0545512210593086
944,0.004181891214102507,0.05486837932128132
1015,0.0041819410398602486,0.05518553758325404
1244,0.004183308919891715,0.05550269584522677
963,0.004183990880846977,0.055819854107199494
951,0.004184420919045806,0.056137012369172214
1245,0.0041902679949998856,0.05645417063114494
1201,0.004190309206023812,0.056771328893117666
2583,0.004190597916021943,0.05708848715509039
1013,0.004191820975393057,0.05740564541706311
2499,0.004193315049633384,0.05772280367903584
979,0.00419445987790823,0.058039961941008564
1180,0.004196228925138712,0.05835712020298129
2573,0.00419813790358603,0.05867427846495401
