Batch Id,inter_batch_delay
1,0.009751026052981615
2,0.002777029061689973
3,0.011109355837106705
4,0.01851006387732923
5,0.016622436000034213
6,0.01853588200174272
7,0.0176765990909189
8,0.0181903881020844
9,0.01196724595502019
10,0.014625175157561898
11,0.013759256107732654
12,0.010054426966235042
13,0.012595630018040538
14,0.011354728834703565
15,0.013926200801506639
16,0.015484006842598319
17,0.014144367072731256
18,0.011937455041334033
19,0.011157052125781775
20,0.009910640073940158
21,0.026935630943626165
22,0.019719142001122236
23,0.013998929876834154
24,0.01867503486573696
25,0.012695389101281762
26,0.00939762988127768
27,0.01970697194337845
28,0.01595432497560978
29,0.010233002016320825
30,0.015522665111348033
31,0.009572556940838695
32,0.021470841951668262
33,0.02737553999759257
34,0.010114294942468405
35,0.01416584406979382
36,0.01650712196715176
37,0.012393972836434841
38,0.009461659006774426
39,0.009647304890677333
40,0.009276723023504019
41,0.010502215940505266
42,0.0095812170766294
43,0.010624733055010438
44,0.011979063041508198
45,0.014504005899652839
46,0.01919945189729333
47,0.011487124022096395
48,0.010498604970052838
49,0.009325622115284204
50,0.009023117832839489
51,0.009285332867875695
52,0.008927569957450032
53,0.008873722050338984
54,0.008680276107043028
55,0.008717214921489358
56,0.009238174185156822
57,0.009085696190595627
58,0.008928310126066208
59,0.009355380898341537
60,0.00919187511317432
61,0.008912221062928438
62,0.009000778198242188
63,0.008869390934705734
64,0.009320890996605158
65,0.009257303085178137
66,0.008590647019445896
67,0.00894497986882925
68,0.009120816132053733
69,0.009469117969274521
70,0.008825973141938448
71,0.009341479977592826
72,0.009075056063011289
73,0.008906031027436256
74,0.009083265904337168
75,0.009121204959228635
76,0.00917292502708733
77,0.008312343852594495
78,0.007297187112271786
79,0.009271582122892141
80,0.00891805998980999
81,0.009347141021862626
82,0.008942090207710862
83,0.0090424669906497
84,0.00953477481380105
85,0.009106405079364777
86,0.008747283136472106
87,0.009007388027384877
88,0.008964858949184418
89,0.0087951619643718
90,0.009343269048258662
91,0.009677932132035494
92,0.008872871054336429
93,0.00898152799345553
94,0.007864072918891907
95,0.008739084005355835
96,0.008866579970344901
97,0.008752263151109219
98,0.009206413058564067
99,0.009090004954487085
100,0.009176462888717651
101,0.009384109172970057
102,0.009058976080268621
103,0.008816341869533062
104,0.008988047949969769
105,0.00932633993215859
106,0.00897314795292914
107,0.008849120931699872
108,0.009174833074212074
109,0.00883515109308064
110,0.007983309915289283
111,0.007966920966282487
112,0.00821222411468625
113,0.008031368954107165
