Time (sec),decode_completion
0.7615049148444086,1
0.7615049148444086,2
1.02030416787602,3
1.02030416787602,4
1.5686929640360177,5
1.5686929640360177,6
2.086430551018566,7
2.086430551018566,8
2.6750730788335204,9
2.6750730788335204,10
3.20686021191068,11
3.20686021191068,12
3.6842468888498843,13
3.6842468888498843,14
4.254800459835678,15
4.254800459835678,16
4.761039301054552,17
4.761039301054552,18
5.2738599048461765,19
5.2738599048461765,20
5.876290849875659,21
5.876290849875659,22
6.4410950960591435,23
6.4410950960591435,24
7.0447781479451805,25
7.0447781479451805,26
7.542463663034141,27
7.542463663034141,28
7.974783529061824,29
7.974783529061824,30
8.559596908045933,31
8.559596908045933,32
9.030200688866898,33
9.030200688866898,34
9.536443057004362,35
9.536443057004362,36
10.054098459891975,37
10.054098459891975,38
10.535675019957125,39
10.535675019957125,40
10.952488648006693,41
10.952488648006693,42
11.427360201952979,43
11.427360201952979,44
11.968244279036298,45
11.968244279036298,46
12.604276339057833,47
12.604276339057833,48
13.113837495911866,49
13.113837495911866,50
13.587011130061,51
13.587011130061,52
14.057004441972822,53
14.057004441972822,54
14.482947011012584,55
14.482947011012584,56
14.972930585034192,57
14.972930585034192,58
15.48845562688075,59
15.48845562688075,60
16.06467997794971,61
16.06467997794971,62
16.690381122985855,63
16.690381122985855,64
17.268143401946872,65
17.268143401946872,66
17.866138607030734,67
17.866138607030734,68
18.468299235915765,69
18.468299235915765,70
19.04051978001371,71
19.04051978001371,72
19.63248678902164,73
19.63248678902164,74
20.237974353833124,75
20.237974353833124,76
20.807596544967964,77
20.807596544967964,78
21.39261010987684,79
21.39261010987684,80
21.944539349991828,81
21.944539349991828,82
22.522646671859547,83
22.522646671859547,84
23.099222506862134,85
23.099222506862134,86
23.637614968931302,87
23.637614968931302,88
24.20459071197547,89
24.20459071197547,90
24.7216310959775,91
24.7216310959775,92
25.116789320949465,93
25.116789320949465,94
25.613585273036733,95
25.613585273036733,96
26.17993237893097,97
26.17993237893097,98
26.541119266999885,99
26.541119266999885,100
26.90242512198165,101
26.90242512198165,102
27.256217622896656,103
27.256217622896656,104
27.61203970690258,105
27.61203970690258,106
27.964180043898523,107
27.964180043898523,108
28.316253389930353,109
28.316253389930353,110
28.67300726985559,111
28.67300726985559,112
29.03077308787033,113
29.03077308787033,114
29.38513372791931,115
29.38513372791931,116
29.74689730303362,117
29.74689730303362,118
30.104568267939612,119
30.104568267939612,120
30.459125520894304,121
30.459125520894304,122
30.82916811783798,123
30.82916811783798,124
31.19376199389808,125
31.19376199389808,126
31.551536711864173,127
31.551536711864173,128
31.9121921248734,129
31.9121921248734,130
32.269594389013946,131
32.269594389013946,132
32.62880224105902,133
32.62880224105902,134
32.98315430083312,135
32.98315430083312,136
33.33658958901651,137
33.33658958901651,138
33.69251616089605,139
33.69251616089605,140
34.0460383980535,141
34.0460383980535,142
34.39769036299549,143
34.39769036299549,144
34.7543822650332,145
34.7543822650332,146
35.10979479504749,147
35.10979479504749,148
35.46753768995404,149
35.46753768995404,150
35.823096273932606,151
35.823096273932606,152
36.17808701004833,153
36.17808701004833,154
36.53344427491538,155
36.53344427491538,156
36.893366237869486,157
36.893366237869486,158
37.250010462943465,159
37.250010462943465,160
37.602723713964224,161
37.602723713964224,162
37.9611339578405,163
37.9611339578405,164
38.31534233386628,165
38.31534233386628,166
38.669706176035106,167
38.669706176035106,168
39.02480293996632,169
39.02480293996632,170
39.37953546992503,171
39.37953546992503,172
39.739405603846535,173
39.739405603846535,174
40.09683074289933,175
40.09683074289933,176
40.451157768955454,177
40.451157768955454,178
40.80518292193301,179
40.80518292193301,180
41.167067065835,181
41.167067065835,182
41.52344724186696,183
41.52344724186696,184
41.87945591798052,185
41.87945591798052,186
42.23159103700891,187
42.23159103700891,188
42.585512035992,189
42.585512035992,190
42.94005776103586,191
42.94005776103586,192
43.29863745183684,193
43.29863745183684,194
43.663314434932545,195
43.663314434932545,196
44.024670582963154,197
44.024670582963154,198
44.37827512295917,199
44.37827512295917,200
44.73479749588296,201
44.73479749588296,202
45.08951997989789,203
45.08951997989789,204
45.44274538406171,205
45.44274538406171,206
45.797203321009874,207
45.797203321009874,208
46.150392395909876,209
46.150392395909876,210
46.50563915190287,211
46.50563915190287,212
46.86041748803109,213
46.86041748803109,214
47.21040702192113,215
47.21040702192113,216
47.56576066184789,217
47.56576066184789,218
47.92205107095651,219
47.92205107095651,220
48.26994312694296,221
48.26994312694296,222
48.61884285090491,223
48.61884285090491,224
48.974205367965624,225
48.974205367965624,226
49.323891289997846,227
49.323891289997846,228
49.67369607905857,229
49.67369607905857,230
50.02656207000837,231
50.02656207000837,232
50.37861464591697,233
50.37861464591697,234
50.73534407489933,235
50.73534407489933,236
51.08860751288012,237
51.08860751288012,238
51.4473217849154,239
51.4473217849154,240
51.799104403937235,241
51.799104403937235,242
52.14968767785467,243
52.14968767785467,244
52.49789954395965,245
52.49789954395965,246
52.84949951292947,247
52.84949951292947,248
53.2029489800334,249
53.2029489800334,250
53.55205396190286,251
53.55205396190286,252
53.90237903688103,253
53.90237903688103,254
54.2595792459324,255
54.2595792459324,256
54.61254664789885,257
54.61254664789885,258
54.96360206394456,259
54.96360206394456,260
55.31478343391791,261
55.31478343391791,262
55.66423057299107,263
55.66423057299107,264
56.016223785001785,265
56.016223785001785,266
56.3656507700216,267
56.3656507700216,268
56.718514119042084,269
56.718514119042084,270
57.07656053989194,271
57.07656053989194,272
57.4265621509403,273
57.4265621509403,274
57.77614313084632,275
57.77614313084632,276
58.12691516196355,277
58.12691516196355,278
58.478286938974634,279
58.478286938974634,280
58.841705191880465,281
58.841705191880465,282
59.2016250139568,283
59.2016250139568,284
59.555582938948646,285
59.555582938948646,286
59.92264145705849,287
59.92264145705849,288
60.284365250961855,289
60.284365250961855,290
60.6405129940249,291
60.6405129940249,292
61.00134442001581,293
61.00134442001581,294
61.364181476878,295
61.364181476878,296
61.723379157017916,297
61.723379157017916,298
62.08560838806443,299
62.08560838806443,300
62.47628795984201,301
62.47628795984201,302
63.04854847700335,303
63.04854847700335,304
63.53091141697951,305
63.53091141697951,306
64.07998513290659,307
64.07998513290659,308
64.60406216303818,309
64.60406216303818,310
65.17583774984814,311
65.17583774984814,312
65.72100445604883,313
65.72100445604883,314
66.23641034588218,315
66.23641034588218,316
66.87399366893806,317
66.87399366893806,318
67.44066700502299,319
67.44066700502299,320
68.02774263289757,321
68.02774263289757,322
68.52112650196068,323
68.52112650196068,324
69.10898808203638,325
69.10898808203638,326
69.7636161739938,327
69.7636161739938,328
70.23631871701218,329
70.23631871701218,330
70.81994321593083,331
70.81994321593083,332
71.39911071304232,333
71.39911071304232,334
71.92570977192372,335
71.92570977192372,336
72.49917586194351,337
72.49917586194351,338
72.99397184490226,339
72.99397184490226,340
73.6111061819829,341
73.6111061819829,342
74.16429527499713,343
74.16429527499713,344
74.69512139284052,345
74.69512139284052,346
75.23350984998979,347
75.23350984998979,348
75.7576663789805,349
75.7576663789805,350
76.4051074529998,351
76.4051074529998,352
76.89101603603922,353
76.89101603603922,354
77.44538647006266,355
77.44538647006266,356
78.05203024600632,357
78.05203024600632,358
78.62618228700012,359
78.62618228700012,360
79.18559875385836,361
79.18559875385836,362
79.6889782010112,363
79.6889782010112,364
80.21782947098836,365
80.21782947098836,366
80.8097164798528,367
80.8097164798528,368
81.28166027087718,369
81.28166027087718,370
81.92607946088538,371
81.92607946088538,372
82.47898394195363,373
82.47898394195363,374
83.04179145791568,375
83.04179145791568,376
83.54418085492216,377
83.54418085492216,378
84.06517993588932,379
84.06517993588932,380
84.67029894888401,381
84.67029894888401,382
85.0998814208433,383
85.0998814208433,384
85.71460773283616,385
85.71460773283616,386
