cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.34541770529018584
0.003,0.3461092322277037
0.004,0.3461092322277037
0.005,0.3468021436035349
0.006,0.3468021436035349
0.007,0.3468021436035349
0.008,0.3468021436035349
0.009000000000000001,0.3474964421893278
0.01,0.3474964421893278
0.011,0.3474964421893278
0.012,0.3474964421893278
0.013000000000000001,0.3474964421893278
0.014,0.3474964421893278
0.015,0.3474964421893278
0.016,0.3474964421893278
0.017,0.3481921307622794
0.018000000000000002,0.3481921307622794
0.019,0.3481921307622794
0.02,0.3481921307622794
0.021,0.3481921307622794
0.022,0.3481921307622794
0.023,0.3481921307622794
0.024,0.3481921307622794
0.025,0.3481921307622794
0.026000000000000002,0.34888921210514684
0.027,0.34888921210514684
0.028,0.34888921210514684
0.029,0.34888921210514684
0.03,0.34888921210514684
0.031,0.34888921210514684
0.032,0.34888921210514684
0.033,0.34888921210514684
0.034,0.34888921210514684
0.035,0.34888921210514684
0.036000000000000004,0.34888921210514684
0.037,0.34888921210514684
0.038,0.34888921210514684
0.039,0.3495876890062582
0.04,0.3495876890062582
0.041,0.3495876890062582
0.042,0.3495876890062582
0.043000000000000003,0.3495876890062582
0.044,0.3495876890062582
0.045,0.3495876890062582
0.046,0.3495876890062582
0.047,0.3495876890062582
0.048,0.3495876890062582
0.049,0.3495876890062582
0.05,0.3495876890062582
0.051000000000000004,0.350287564259524
0.052000000000000005,0.350287564259524
0.053,0.350287564259524
0.054,0.350287564259524
0.055,0.350287564259524
0.056,0.350287564259524
0.057,0.350287564259524
0.058,0.350287564259524
0.059000000000000004,0.350287564259524
0.06,0.350287564259524
0.061,0.350287564259524
0.062,0.350287564259524
0.063,0.350287564259524
0.064,0.350287564259524
0.065,0.35098884066444797
0.066,0.35098884066444797
0.067,0.35098884066444797
0.068,0.35098884066444797
0.069,0.35098884066444797
0.07,0.35098884066444797
0.07100000000000001,0.35098884066444797
0.07200000000000001,0.35098884066444797
0.073,0.35098884066444797
0.074,0.35098884066444797
0.075,0.35098884066444797
0.076,0.35098884066444797
0.077,0.35098884066444797
0.078,0.35098884066444797
0.079,0.35098884066444797
0.08,0.35098884066444797
0.081,0.35098884066444797
0.082,0.35098884066444797
0.083,0.35098884066444797
0.084,0.3516915210261385
0.085,0.3516915210261385
0.08600000000000001,0.3516915210261385
0.08700000000000001,0.3516915210261385
0.088,0.3516915210261385
0.089,0.3516915210261385
0.09,0.3516915210261385
0.091,0.3516915210261385
0.092,0.3516915210261385
