Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0003170577045022194
2,0,0.0006341154090044388
3,0,0.0009511731135066582
4,0,0.0012682308180088776
5,0,0.0015852885225110971
6,0,0.0019023462270133164
7,0,0.0022194039315155357
8,0,0.0025364616360177552
9,0,0.0028535193405199747
10,0,0.0031705770450221942
11,0,0.0034876347495244133
12,0,0.003804692454026633
13,0,0.004121750158528852
14,0,0.004438807863031071
15,0,0.004755865567533291
16,0,0.0050729232720355105
17,0,0.00538998097653773
18,0,0.0057070386810399495
19,0,0.006024096385542169
20,0,0.0063411540900443885
21,0,0.006658211794546607
22,0,0.006975269499048827
23,0,0.007292327203551046
24,0,0.007609384908053266
25,0,0.007926442612555484
26,0,0.008243500317057704
27,0,0.008560558021559923
28,0,0.008877615726062143
29,0,0.009194673430564362
30,0,0.009511731135066582
31,0,0.009828788839568801
32,0,0.010145846544071021
33,0,0.01046290424857324
34,0,0.01077996195307546
35,0,0.01109701965757768
36,0,0.011414077362079899
37,0,0.011731135066582118
38,0,0.012048192771084338
39,0,0.012365250475586557
40,0,0.012682308180088777
41,0,0.012999365884590995
42,0,0.013316423589093214
43,0,0.013633481293595434
44,0,0.013950538998097653
45,0,0.014267596702599873
46,0,0.014584654407102092
47,0,0.014901712111604312
48,0,0.015218769816106531
49,0,0.015535827520608751
50,0,0.01585288522511097
51,0,0.016169942929613188
52,0,0.016487000634115408
53,0,0.016804058338617627
54,0,0.017121116043119847
55,0,0.017438173747622066
56,0,0.017755231452124286
57,0,0.018072289156626505
58,0,0.018389346861128725
59,0,0.018706404565630944
60,0,0.019023462270133164
61,0,0.019340519974635383
62,0,0.019657577679137603
63,0,0.019974635383639822
64,0,0.020291693088142042
65,0,0.02060875079264426
66,0,0.02092580849714648
67,0,0.0212428662016487
68,0,0.02155992390615092
69,0,0.02187698161065314
70,0,0.02219403931515536
71,0,0.02251109701965758
72,0,0.022828154724159798
73,0,0.023145212428662017
74,0,0.023462270133164237
75,0,0.023779327837666456
76,0,0.024096385542168676
77,0,0.024413443246670895
78,0,0.024730500951173115
79,0,0.025047558655675334
80,0,0.025364616360177554
81,0,0.02568167406467977
82,0,0.02599873176918199
83,0,0.02631578947368421
84,0,0.02663284717818643
85,0,0.026949904882688648
86,0,0.027266962587190868
87,0,0.027584020291693087
88,0,0.027901077996195307
89,0,0.028218135700697526
90,0,0.028535193405199746
91,0,0.028852251109701965
92,0,0.029169308814204185
93,0,0.029486366518706404
94,0,0.029803424223208624
95,0,0.030120481927710843
96,0,0.030437539632213063
97,0,0.030754597336715282
98,0,0.031071655041217502
99,0,0.03138871274571972
100,0,0.03170577045022194
101,0,0.03202282815472416
102,0,0.032339885859226376
103,0,0.0326569435637286
104,0,0.032974001268230815
105,0,0.03329105897273304
106,0,0.033608116677235254
107,0,0.03392517438173748
108,0,0.03424223208623969
109,0,0.034559289790741916
110,0,0.03487634749524413
111,0,0.035193405199746355
112,0,0.03551046290424857
113,0,0.035827520608750794
114,0,0.03614457831325301
115,0,0.03646163601775523
116,0,0.03677869372225745
117,0,0.03709575142675967
118,0,0.03741280913126189
119,0,0.03772986683576411
120,0,0.03804692454026633
121,0,0.03836398224476855
122,0,0.03868103994927077
123,0,0.03899809765377299
124,0,0.039315155358275206
125,0,0.03963221306277743
126,0,0.039949270767279645
127,0,0.04026632847178187
128,0,0.040583386176284084
129,0,0.0409004438807863
130,0,0.04121750158528852
131,0,0.04153455928979074
132,0,0.04185161699429296
133,0,0.04216867469879518
134,0,0.0424857324032974
135,0,0.04280279010779962
136,0,0.04311984781230184
137,0,0.043436905516804056
138,0,0.04375396322130628
139,0,0.044071020925808495
140,0,0.04438807863031072
141,0,0.044705136334812934
142,0,0.04502219403931516
143,0,0.04533925174381737
144,0,0.045656309448319596
145,0,0.04597336715282181
146,0,0.046290424857324035
147,0,0.04660748256182625
148,0,0.046924540266328474
149,0,0.04724159797083069
150,0,0.04755865567533291
151,0,0.04787571337983513
152,0,0.04819277108433735
153,0,0.04850982878883957
154,0,0.04882688649334179
155,0,0.04914394419784401
156,0,0.04946100190234623
157,0,0.049778059606848446
158,0,0.05009511731135067
159,0,0.050412175015852885
160,0,0.05072923272035511
161,0,0.051046290424857324
162,0,0.05136334812935954
163,0,0.05168040583386176
164,0,0.05199746353836398
165,0,0.0523145212428662
166,0,0.05263157894736842
167,0,0.05294863665187064
168,0,0.05326569435637286
169,0,0.05358275206087508
170,0,0.053899809765377296
171,0,0.05421686746987952
172,0,0.054533925174381735
173,0,0.05485098287888396
174,0,0.055168040583386174
175,0,0.0554850982878884
176,0,0.05580215599239061
177,0,0.056119213696892836
178,0,0.05643627140139505
179,0,0.056753329105897275
180,0,0.05707038681039949
181,0,0.057387444514901714
182,0,0.05770450221940393
183,0,0.05802155992390615
184,0,0.05833861762840837
185,0,0.05865567533291059
186,0,0.05897273303741281
187,0,0.05928979074191503
188,0,0.05960684844641725
189,0,0.05992390615091947
190,0,0.060240963855421686
191,0,0.06055802155992391
192,0,0.060875079264426125
193,0,0.06119213696892835
194,0,0.061509194673430564
195,0,0.06182625237793278
196,0,0.062143310082435003
197,0,0.06246036778693722
198,0,0.06277742549143944
199,0,0.06309448319594166
200,0,0.06341154090044387
201,0,0.0637285986049461
202,0,0.06404565630944832
203,0,0.06436271401395054
204,0,0.06467977171845275
205,0,0.06499682942295498
206,0,0.0653138871274572
207,0,0.06563094483195941
208,0,0.06594800253646163
209,0,0.06626506024096386
210,0,0.06658211794546608
211,0,0.06689917564996829
212,0,0.06721623335447051
213,0,0.06753329105897274
214,0,0.06785034876347495
215,0,0.06816740646797717
216,0,0.06848446417247939
217,0,0.06880152187698162
218,0,0.06911857958148383
219,0,0.06943563728598605
220,0,0.06975269499048826
221,0,0.0700697526949905
222,0,0.07038681039949271
223,0,0.07070386810399493
224,0,0.07102092580849714
225,0,0.07133798351299937
226,0,0.07165504121750159
227,0,0.0719720989220038
228,0,0.07228915662650602
229,0,0.07260621433100824
230,0,0.07292327203551047
231,0,0.07324032974001268
232,0,0.0735573874445149
233,0,0.07387444514901712
234,0,0.07419150285351934
235,0,0.07450856055802156
236,0,0.07482561826252378
237,0,0.07514267596702599
238,0,0.07545973367152822
239,0,0.07577679137603044
240,0,0.07609384908053266
241,0,0.07641090678503487
242,0,0.0767279644895371
243,0,0.07704502219403932
244,0,0.07736207989854153
245,0,0.07767913760304375
246,0,0.07799619530754598
247,0,0.0783132530120482
248,0,0.07863031071655041
249,0,0.07894736842105263
250,0,0.07926442612555486
251,0,0.07958148383005707
252,0,0.07989854153455929
253,0,0.0802155992390615
254,0,0.08053265694356374
255,0,0.08084971464806595
256,0,0.08116677235256817
257,0,0.08148383005707038
258,0,0.0818008877615726
259,0,0.08211794546607483
260,0,0.08243500317057705
261,0,0.08275206087507926
262,0,0.08306911857958148
263,0,0.08338617628408371
264,0,0.08370323398858592
265,0,0.08402029169308814
266,0,0.08433734939759036
267,0,0.08465440710209259
268,0,0.0849714648065948
269,0,0.08528852251109702
270,0,0.08560558021559923
271,0,0.08592263792010146
272,0,0.08623969562460368
273,0,0.0865567533291059
274,0,0.08687381103360811
275,0,0.08719086873811034
276,0,0.08750792644261256
277,0,0.08782498414711477
278,0,0.08814204185161699
279,0,0.08845909955611922
280,0,0.08877615726062144
281,0,0.08909321496512365
282,0,0.08941027266962587
283,0,0.0897273303741281
284,0,0.09004438807863031
285,0,0.09036144578313253
286,0,0.09067850348763475
287,0,0.09099556119213698
288,0,0.09131261889663919
289,0,0.09162967660114141
290,0,0.09194673430564362
291,0,0.09226379201014584
292,0,0.09258084971464807
293,0,0.09289790741915029
294,0,0.0932149651236525
295,0,0.09353202282815472
296,0,0.09384908053265695
297,0,0.09416613823715916
298,0,0.09448319594166138
299,0,0.0948002536461636
300,0,0.09511731135066583
301,0,0.09543436905516804
302,0,0.09575142675967026
303,0,0.09606848446417247
304,0,0.0963855421686747
305,0,0.09670259987317692
306,0,0.09701965757767914
307,0,0.09733671528218135
308,0,0.09765377298668358
309,0,0.0979708306911858
310,0,0.09828788839568801
311,0,0.09860494610019023
312,0,0.09892200380469246
313,0,0.09923906150919468
314,0,0.09955611921369689
315,0,0.09987317691819911
316,0,0.10019023462270134
317,0,0.10050729232720355
318,0,0.10082435003170577
319,0,0.10114140773620799
320,0,0.10145846544071022
321,0,0.10177552314521243
322,0,0.10209258084971465
323,0,0.10240963855421686
324,0,0.10272669625871908
325,0,0.10304375396322131
326,0,0.10336081166772353
327,0,0.10367786937222574
328,0,0.10399492707672796
329,0,0.10431198478123019
330,0,0.1046290424857324
331,0,0.10494610019023462
332,0,0.10526315789473684
333,0,0.10558021559923907
334,0,0.10589727330374128
335,0,0.1062143310082435
336,0,0.10653138871274571
337,0,0.10684844641724794
338,0,0.10716550412175016
339,0,0.10748256182625238
340,0,0.10779961953075459
341,0,0.10811667723525682
342,0,0.10843373493975904
343,0,0.10875079264426125
344,0,0.10906785034876347
345,0,0.1093849080532657
346,0,0.10970196575776792
347,0,0.11001902346227013
348,0,0.11033608116677235
349,0,0.11065313887127458
350,0,0.1109701965757768
351,0,0.11128725428027901
352,0,0.11160431198478123
353,0,0.11192136968928346
354,0,0.11223842739378567
355,0,0.11255548509828789
356,0,0.1128725428027901
357,0,0.11318960050729232
358,0,0.11350665821179455
359,0,0.11382371591629677
360,0,0.11414077362079898
361,0,0.1144578313253012
362,0,0.11477488902980343
363,0,0.11509194673430564
364,0,0.11540900443880786
365,0,0.11572606214331008
366,0,0.1160431198478123
367,0,0.11636017755231452
368,0,0.11667723525681674
369,0,0.11699429296131895
370,0,0.11731135066582118
371,0,0.1176284083703234
372,0,0.11794546607482562
373,0,0.11826252377932783
374,0,0.11857958148383006
375,0,0.11889663918833228
376,0,0.1192136968928345
377,0,0.11953075459733671
378,0,0.11984781230183894
379,0,0.12016487000634116
380,0,0.12048192771084337
381,0,0.12079898541534559
382,0,0.12111604311984782
383,0,0.12143310082435003
384,0,0.12175015852885225
385,0,0.12206721623335447
386,0,0.1223842739378567
387,0,0.12270133164235891
388,0,0.12301838934686113
389,0,0.12333544705136334
390,0,0.12365250475586556
391,0,0.12396956246036779
392,0,0.12428662016487001
393,0,0.12460367786937222
394,0,0.12492073557387444
395,0,0.12523779327837667
396,0,0.12555485098287889
397,0,0.1258719086873811
398,0,0.12618896639188332
399,0,0.12650602409638553
400,0,0.12682308180088775
401,0,0.12714013950539
402,0,0.1274571972098922
403,0,0.12777425491439443
404,0,0.12809131261889664
405,0,0.12840837032339886
406,0,0.12872542802790107
407,0,0.1290424857324033
408,0,0.1293595434369055
409,0,0.12967660114140775
410,0,0.12999365884590997
411,0,0.13031071655041218
412,0,0.1306277742549144
413,0,0.1309448319594166
414,0,0.13126188966391883
415,0,0.13157894736842105
416,0,0.13189600507292326
417,0,0.1322130627774255
418,0,0.13253012048192772
419,0,0.13284717818642994
420,0,0.13316423589093215
421,0,0.13348129359543437
422,0,0.13379835129993659
423,0,0.1341154090044388
424,0,0.13443246670894102
425,0,0.13474952441344323
426,0,0.13506658211794548
427,0,0.1353836398224477
428,0,0.1357006975269499
429,0,0.13601775523145213
430,0,0.13633481293595434
431,0,0.13665187064045656
432,0,0.13696892834495877
433,0,0.137285986049461
434,0,0.13760304375396323
435,0,0.13792010145846545
436,0,0.13823715916296767
437,0,0.13855421686746988
438,0,0.1388712745719721
439,0,0.1391883322764743
440,0,0.13950538998097653
441,0,0.13982244768547875
442,0,0.140139505389981
443,0,0.1404565630944832
444,0,0.14077362079898542
445,0,0.14109067850348764
446,0,0.14140773620798985
447,0,0.14172479391249207
448,0,0.14204185161699429
449,0,0.1423589093214965
450,0,0.14267596702599875
451,0,0.14299302473050096
452,0,0.14331008243500318
453,0,0.1436271401395054
454,0,0.1439441978440076
455,0,0.14426125554850983
456,0,0.14457831325301204
457,0,0.14489537095751426
458,0,0.14521242866201647
459,0,0.14552948636651872
460,0,0.14584654407102093
461,0,0.14616360177552315
462,0,0.14648065948002537
463,0,0.14679771718452758
464,0,0.1471147748890298
465,0,0.14743183259353201
466,0,0.14774889029803423
467,0,0.14806594800253647
468,0,0.1483830057070387
469,0,0.1487000634115409
470,0,0.14901712111604312
471,0,0.14933417882054534
472,0,0.14965123652504755
473,0,0.14996829422954977
474,0,0.15028535193405199
475,0,0.15060240963855423
476,0,0.15091946734305645
477,0,0.15123652504755866
478,0,0.15155358275206088
479,0,0.1518706404565631
480,0,0.1521876981610653
481,0,0.15250475586556753
482,0,0.15282181357006974
483,0,0.15313887127457196
484,0,0.1534559289790742
485,0,0.15377298668357642
486,0,0.15409004438807863
487,0,0.15440710209258085
488,0,0.15472415979708307
489,0,0.15504121750158528
