Batch Id,batch_execution_time,cdf
1578,0.1524548940360546,0.0003170577045022194
1,0.24904822697862983,0.0006341154090044388
573,0.33922097692266107,0.0009511731135066582
627,0.3396024890244007,0.0012682308180088776
568,0.3398095341399312,0.0015852885225110971
624,0.3398437260184437,0.0019023462270133164
110,0.33990874607115984,0.0022194039315155357
628,0.34016963304020464,0.0025364616360177552
556,0.3402489011641592,0.0028535193405199747
122,0.34027651511132717,0.0031705770450221942
621,0.34038341301493347,0.0034876347495244133
545,0.3404901910107583,0.003804692454026633
1686,0.34049065108411014,0.004121750158528852
630,0.34055079193785787,0.004438807863031071
1164,0.340626253047958,0.004755865567533291
1740,0.3406899617984891,0.0050729232720355105
559,0.3407903239130974,0.00538998097653773
570,0.3408101750537753,0.0057070386810399495
561,0.3408642190042883,0.006024096385542169
111,0.34093280299566686,0.0063411540900443885
615,0.3409747709520161,0.006658211794546607
631,0.34105964680202305,0.006975269499048827
1462,0.341110500972718,0.007292327203551046
577,0.34112029196694493,0.007609384908053266
622,0.34112128196284175,0.007926442612555484
107,0.34114041295833886,0.008243500317057704
565,0.341175498906523,0.008560558021559923
125,0.3412713399156928,0.008877615726062143
131,0.3413169120904058,0.009194673430564362
596,0.3413964209612459,0.009511731135066582
1188,0.3414453798905015,0.009828788839568801
625,0.3414829298853874,0.010145846544071021
1193,0.34148963587358594,0.01046290424857324
590,0.34155010082758963,0.01077996195307546
613,0.34155545593239367,0.01109701965757768
567,0.34160960488952696,0.011414077362079899
1969,0.34163385606370866,0.011731135066582118
113,0.341654553078115,0.012048192771084338
1184,0.3416599561460316,0.012365250475586557
1451,0.3416648982092738,0.012682308180088777
580,0.34167704498395324,0.012999365884590995
602,0.34168068901635706,0.013316423589093214
137,0.34169766888953745,0.013633481293595434
1187,0.34171158308163285,0.013950538998097653
574,0.3417298679705709,0.014267596702599873
114,0.34173361118882895,0.014584654407102092
1960,0.34174073091708124,0.014901712111604312
1465,0.34175255079753697,0.015218769816106531
1196,0.3418442450929433,0.015535827520608751
1706,0.3418465959839523,0.01585288522511097
553,0.34185700793750584,0.016169942929613188
1703,0.34186961711384356,0.016487000634115408
1731,0.3418719288893044,0.016804058338617627
608,0.3419016588013619,0.017121116043119847
619,0.34193609980866313,0.017438173747622066
1153,0.3419432700611651,0.017755231452124286
571,0.34199617290869355,0.018072289156626505
601,0.3420416188891977,0.018389346861128725
610,0.3420556930359453,0.018706404565630944
1167,0.34206895995885134,0.019023462270133164
607,0.3420703741721809,0.019340519974635383
1961,0.3420724968891591,0.019657577679137603
558,0.3420771290548146,0.019974635383639822
1963,0.34213069593533874,0.020291693088142042
1453,0.3421421928796917,0.02060875079264426
564,0.34216245193965733,0.02092580849714648
1687,0.342189579969272,0.0212428662016487
1681,0.3422209320124239,0.02155992390615092
593,0.3422346890438348,0.02187698161065314
576,0.3422357819508761,0.02219403931515536
1675,0.34224956203252077,0.02251109701965758
584,0.34225792600773275,0.022828154724159798
1457,0.34226468903943896,0.023145212428662017
1219,0.34227067418396473,0.023462270133164237
1971,0.34227153193205595,0.023779327837666456
616,0.342294653179124,0.024096385542168676
598,0.34230171516537666,0.024413443246670895
1672,0.342307090992108,0.024730500951173115
71,0.34231048496440053,0.025047558655675334
133,0.3423704451415688,0.025364616360177554
126,0.34239266300573945,0.02568167406467977
1700,0.34239965095184743,0.02599873176918199
1456,0.34241156512871385,0.02631578947368421
1684,0.34241953515447676,0.02663284717818643
1958,0.3424341920763254,0.026949904882688648
1176,0.3424545640591532,0.027266962587190868
1460,0.34246866195462644,0.027584020291693087
595,0.34247243218123913,0.027901077996195307
1674,0.34248658502474427,0.028218135700697526
1210,0.3425237799528986,0.028535193405199746
588,0.3425250560976565,0.028852251109701965
1964,0.3425290179438889,0.029169308814204185
594,0.34252902097068727,0.029486366518706404
1737,0.3425396077800542,0.029803424223208624
578,0.3425416119862348,0.030120481927710843
123,0.3425598628818989,0.030437539632213063
1202,0.3425652419682592,0.030754597336715282
1461,0.34258735715411603,0.031071655041217502
1468,0.3425923560280353,0.03138871274571972
365,0.3425954170525074,0.03170577045022194
1396,0.3426079379860312,0.03202282815472416
618,0.342625361867249,0.032339885859226376
1970,0.3426586310379207,0.0326569435637286
1955,0.342672425089404,0.032974001268230815
1683,0.3426833769772202,0.03329105897273304
1746,0.34269298100844026,0.033608116677235254
550,0.34270828613080084,0.03392517438173748
604,0.34271645988337696,0.03424223208623969
1678,0.3427425869740546,0.034559289790741916
121,0.3427581808064133,0.03487634749524413
551,0.3427864429540932,0.035193405199746355
1748,0.34279099805280566,0.03551046290424857
1669,0.3427971079945564,0.035827520608750794
1954,0.3428263911046088,0.03614457831325301
138,0.3428269810974598,0.03646163601775523
1414,0.34282740601338446,0.03677869372225745
1743,0.3428633769508451,0.03709575142675967
1224,0.3428793440107256,0.03741280913126189
582,0.3428859799169004,0.03772986683576411
1442,0.3428878849372268,0.03804692454026633
1751,0.34289607498794794,0.03836398224476855
1428,0.34289951901882887,0.03868103994927077
116,0.34290592302568257,0.03899809765377299
1168,0.3429222758859396,0.039315155358275206
1972,0.34292279789224267,0.03963221306277743
1148,0.34292495297268033,0.039949270767279645
120,0.34293851791881025,0.04026632847178187
136,0.3429421710316092,0.040583386176284084
591,0.3430140600539744,0.0409004438807863
1154,0.3430189781356603,0.04121750158528852
609,0.34302233811467886,0.04153455928979074
1685,0.34302591695450246,0.04185161699429296
1677,0.3430480679962784,0.04216867469879518
129,0.34306436707265675,0.0424857324032974
