Batch Id,batch_execution_time
0,0.7087407398503274
1,0.24904822697862983
2,0.5456117670983076
3,0.5066282311454415
4,0.5701324639376253
5,0.5151646970771253
6,0.4588507949374616
7,0.5528769718948752
8,0.48804845311678946
9,0.5008533578366041
10,0.5878057698719203
11,0.5510449900757521
12,0.593628624919802
13,0.48508988507092
14,0.42096513719297945
15,0.5708871781826019
16,0.45511977397836745
17,0.49209800106473267
18,0.5057179478462785
19,0.4704195079393685
20,0.4069029879756272
21,0.4479359230026603
22,0.5211649350821972
23,0.6220331301447004
24,0.4908861219882965
25,0.4604782450478524
26,0.4605956820305437
27,0.40623559709638357
28,0.47402924904599786
29,0.5052920398302376
30,0.5607016859576106
31,0.6161285880953074
32,0.5562914370093495
33,0.5706196650862694
34,0.5920463339425623
35,0.5580547000281513
36,0.575459887040779
37,0.5930935919750482
38,0.5601605321280658
39,0.5753662600181997
40,0.5426525170914829
41,0.567605105927214
42,0.5669946179259568
43,0.5277677290141582
44,0.5549966800026596
45,0.5025363781023771
46,0.3759587730746716
47,0.48530882806517184
48,0.5558485009241849
49,0.3518612659536302
50,0.35228273714892566
51,0.3445071680471301
52,0.34689451404847205
53,0.3432666149456054
54,0.3433930699247867
55,0.34803666500374675
56,0.3485276438295841
57,0.3452749438583851
58,0.3528352649882436
59,0.3483155840076506
60,0.34536537784151733
61,0.36113037588074803
62,0.3555930978618562
63,0.3489053270313889
64,0.35133452201262116
65,0.3481449610553682
66,0.3506172050256282
67,0.34540707990527153
68,0.34431447205133736
69,0.3464574539102614
70,0.3446962640155107
71,0.34231048496440053
72,0.34761684597469866
73,0.34650649898685515
74,0.3486596290022135
75,0.3464373790193349
76,0.3458178110886365
77,0.34704492101445794
78,0.35262477584183216
79,0.34737264295108616
80,0.34379519103094935
81,0.3490631028544158
82,0.3452662858180702
83,0.3453213751781732
84,0.34556198911741376
85,0.3456261248793453
86,0.3511228507850319
87,0.3484177510254085
88,0.34536216710694134
89,0.3452299910131842
90,0.3525408748537302
91,0.34670224389992654
92,0.34713580505922437
93,0.3431535910349339
94,0.34605692606419325
95,0.3458066410385072
96,0.34971311083063483
97,0.3559247199445963
98,0.3521497349720448
99,0.34451453504152596
100,0.34734591003507376
101,0.3453383748419583
102,0.3441664280835539
103,0.34564159507863224
104,0.3442010269500315
105,0.3459204160608351
106,0.3458051881752908
107,0.34114041295833886
108,0.3461788068525493
109,0.3474552580155432
110,0.33990874607115984
111,0.34093280299566686
112,0.34715029294602573
113,0.341654553078115
114,0.34173361118882895
115,0.3441092080902308
116,0.34290592302568257
117,0.34775250195525587
118,0.3445487138815224
119,0.3497935140039772
120,0.34293851791881025
121,0.3427581808064133
122,0.34027651511132717
123,0.3425598628818989
124,0.3444240700919181
125,0.3412713399156928
126,0.34239266300573945
127,0.3482462000101805
128,0.34415138186886907
129,0.34306436707265675
130,0.34334556688554585
131,0.3413169120904058
132,0.34409180097281933
133,0.3423704451415688
134,0.34580939705483615
135,0.3511524270288646
136,0.3429421710316092
137,0.34169766888953745
138,0.3428269810974598
139,0.34346878598444164
140,0.3551414899993688
141,0.35165232908912003
142,0.3456744230352342
143,0.35816070018336177
144,0.35310178995132446
145,0.3476633650716394
146,0.3525192050728947
147,0.3547293609008193
148,0.3510426750872284
149,0.3546472331508994
150,0.38456103089265525
151,0.5627981009893119
152,0.4656641990877688
153,0.5361221500206739
154,0.511222021188587
155,0.5550977748353034
156,0.5357910501770675
157,0.4996828169096261
158,0.6248770020902157
159,0.5489944771397859
160,0.5716429438907653
161,0.4848512450698763
162,0.5688230160158128
163,0.6325978410895914
164,0.46120609110221267
165,0.5673926770687103
166,0.5705350760836154
167,0.5089837550185621
168,0.559951663017273
169,0.48498185398057103
170,0.5999341320712119
171,0.5446245200000703
172,0.5082534030079842
173,0.5249315190594643
174,0.5028565579559654
175,0.6335370191372931
176,0.47632401809096336
177,0.540742791024968
178,0.5942294790875167
179,0.5621529731433839
180,0.5373038589023054
181,0.4923095430713147
182,0.5162959180306643
183,0.5507644489407539
184,0.45704046403989196
185,0.6288889800198376
186,0.5426787349861115
187,0.5382523769512773
188,0.4862684339750558
189,0.5102811378892511
190,0.5879890779033303
191,0.4180993000045419
192,0.5957597279921174
193,0.48996626189909875
194,0.5435447331983596
195,0.5645018469076604
196,0.5507019190117717
197,0.5260251900181174
198,0.5278232090640813
199,0.5019580249208957
200,0.5190041498281062
201,0.47675860091112554
202,0.5534870980773121
203,0.452728474047035
204,0.5279266929719597
205,0.41790287010371685
206,0.564494261983782
207,0.5959334638901055
208,0.5107183021027595
209,0.5622936750296503
210,0.5877777531277388
211,0.5171309870202094
212,0.7459280339535326
213,0.3885548210237175
214,0.640997378854081
215,0.5831634670030326
216,0.4879672371316701
217,0.6953477759379894
218,0.5910877180285752
219,0.5422328968998045
220,0.5553629391361028
221,0.43870805809274316
222,0.5434436749201268
223,0.5333296770695597
224,0.6864585410803556
225,0.545113752130419
226,0.5823215008713305
227,0.6423783518839628
228,0.5035221360158175
229,0.471125076059252
230,0.5270047071389854
231,0.5060565669555217
232,0.6049843239597976
233,0.7411036961711943
234,0.5518253711052239
235,0.5437353460583836
236,0.6228571298997849
237,0.408328115940094
238,0.5763389959465712
239,0.5052397230174392
240,0.5071925851516426
241,0.6006869091652334
242,0.4809758949559182
243,0.6673203788232058
244,0.48237804183736444
245,0.5644298610277474
246,0.640518780099228
247,0.4449607429560274
248,0.5271800889167935
249,0.5593538549728692
250,0.6257772811222821
251,0.5814355120528489
252,0.4490077078808099
253,0.5094325449317694
254,0.4618291649967432
255,0.5220091089140624
256,0.6105877121444792
257,0.4564132229425013
258,0.5851111910305917
259,0.41874198615550995
260,0.6464636160526425
261,0.5272533369716257
262,0.5186607369687408
263,0.45913698500953615
264,0.6403609670232981
265,0.7251494128722697
266,0.5964845609851182
267,0.5299563780426979
268,0.6013786180410534
269,0.47457118006423116
270,0.5962900361046195
271,0.6170439510606229
272,0.563841933151707
273,0.505283477017656
274,0.5548186230007559
275,0.4784347980748862
276,0.5977294619660825
277,0.4565343791618943
278,0.6414798761252314
279,0.5615242109633982
280,0.6707106071989983
281,0.567533188033849
282,0.4297497619409114
283,0.5902383939828724
284,0.5778320401441306
285,0.5050462891813368
286,0.5792594160884619
287,0.4111689580604434
288,0.518965208902955
289,0.4145686898846179
290,0.5587710139807314
291,0.3906720499508083
292,0.6691512989345938
293,0.6524300270248204
294,0.5106616008561105
295,0.5788572661112994
296,0.5282430520746857
297,0.5376355431508273
298,0.5663197829853743
299,0.5716016010846943
300,0.6204874801915139
301,0.5254624399822205
302,0.5707054291851819
303,0.6117036798968911
304,0.47265695314854383
305,0.6403487049974501
306,0.49453327199444175
307,0.6446273499168456
308,0.5485195720102638
309,0.5105681309942156
310,0.5348419251386076
311,0.5623104041442275
312,0.47838423517532647
313,0.5495196420233697
314,0.43456300091929734
315,0.5553052450995892
316,0.3896672788541764
317,0.357654491905123
318,0.36287130508571863
319,0.34656480490230024
320,0.34534651692956686
321,0.35418137814849615
322,0.3456980250775814
323,0.3523425180464983
324,0.3560604408849031
325,0.34644051105715334
326,0.35951009090058506
327,0.35419453214854
328,0.3447724471334368
329,0.3516343629453331
330,0.3493886347860098
331,0.3433656741399318
332,0.35570713388733566
333,0.34926457493565977
334,0.343959413934499
335,0.35482995701022446
336,0.3540948051959276
337,0.34641768294386566
338,0.34801008692011237
339,0.34483336517587304
340,0.3609315890353173
341,0.3516316420864314
342,0.3504064050503075
343,0.34854301786981523
344,0.34902748302556574
345,0.3484204688575119
346,0.3474142770282924
347,0.3472796301357448
348,0.3461988689377904
349,0.34837089804932475
350,0.345643050968647
351,0.34713240107521415
352,0.35391581803560257
353,0.3488340489566326
354,0.34880243986845016
355,0.3544048210605979
356,0.3438924769870937
357,0.34733354998752475
358,0.3470989251509309
359,0.3437414700165391
360,0.34882675507105887
361,0.3443699600175023
362,0.34465603181160986
363,0.34562045405618846
364,0.3456791110802442
365,0.3425954170525074
366,0.3489561250898987
367,0.3482564240694046
368,0.34445453085936606
369,0.34648065408691764
370,0.3450355529785156
371,0.34536702395416796
372,0.3470986729953438
373,0.3449280939530581
374,0.345646683126688
375,0.34607467986643314
376,0.3467906389851123
377,0.3468997459858656
378,0.34716308605857193
379,0.3572805479634553
380,0.34833264211192727
381,0.3528094219509512
382,0.3455121899023652
383,0.3493992288131267
384,0.3446132130920887
385,0.3469669360201806
386,0.34874435514211655
387,0.3462735938373953
388,0.34867165493778884
389,0.34727435396052897
390,0.34928121604025364
391,0.34643123717978597
392,0.34581108298152685
393,0.34482769994065166
394,0.3466630270704627
395,0.3463563348632306
396,0.34426243393681943
397,0.3496754700317979
398,0.3483591452240944
399,0.34602911095134914
400,0.34811985003761947
401,0.345624010078609
402,0.34391438914462924
403,0.3465392531361431
404,0.3474696751218289
405,0.34648172301240265
406,0.3470235869754106
