Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.1389392260462046,
1,16221,16221,0,1,1.0929851070977747,0.0018185039516538382
2,16221,16221,0,1,1.0992378930095583,0.0015310009475797415
3,16221,16221,0,1,1.093878751853481,0.0018526630010455847
4,16221,16221,0,1,1.0958803449757397,0.0017501760739833117
5,16221,16221,0,1,1.0955933851655573,0.001678067957982421
6,16221,16221,0,1,1.094936337089166,0.0018289738800376654
7,16221,16221,0,1,1.0979088449385017,0.001662018010392785
8,16221,16221,0,1,1.0966944200918078,0.00183504493907094
9,9,0,9,9,0.04622120410203934,0.0018293529283255339
10,9,0,9,9,1.2609595169778913,0.0016972669400274754
11,9,0,9,9,1.2402208729181439,0.00596879911608994
12,9,0,9,9,1.248474134830758,0.00571742607280612
13,9,0,9,9,1.2521799139212817,0.0059290421195328236
14,9,0,9,9,1.2529062889516354,0.006452467059716582
15,9,0,9,9,1.2609187869820744,0.005892991088330746
16,9,0,9,9,1.2444842841941863,0.0056881168857216835
17,9,0,9,9,1.2475488709751517,0.0057174949906766415
18,9,0,9,9,1.2396009631920606,0.006218562833964825
19,9,0,9,9,1.2391802670899779,0.005727663869038224
20,9,0,9,9,1.2439658269286156,0.005790543043985963
21,9,0,9,9,1.2401893339119852,0.005923690972849727
22,9,0,9,9,1.2492835868615657,0.01188003015704453
23,9,0,9,9,1.2391022071242332,0.0057712330017238855
24,9,0,9,9,1.2372474160511047,0.005986278876662254
25,9,0,9,9,1.2391707999631763,0.005736724939197302
26,9,0,9,9,1.240388031117618,0.005950279999524355
27,9,0,9,9,1.2378649078309536,0.006106625078245997
28,9,0,9,9,1.2388585649896413,0.0061484340112656355
29,9,0,9,9,1.2378260740078986,0.006028148112818599
30,9,0,9,9,1.2375777820125222,0.005875210976228118
31,9,0,9,9,1.2444895398803055,0.005688576027750969
32,9,0,9,9,1.2401545620523393,0.006005207076668739
33,9,0,9,9,1.5730931628495455,0.005792354000732303
34,9,0,9,9,1.2530098580755293,0.007412242004647851
35,9,0,9,9,1.265999421942979,0.008356397971510887
36,9,0,9,9,1.272257385076955,0.00627913000062108
37,9,0,9,9,1.251529092900455,0.0059225601144135
38,9,0,9,9,1.2501112120226026,0.0062480110209435225
39,9,0,9,9,1.2538641490973532,0.0057874328922480345
40,9,0,9,9,1.2661090109031647,0.005819651996716857
41,9,0,9,9,1.2482010279782116,0.005717884050682187
42,9,0,9,9,1.24942252994515,0.005891609005630016
43,9,0,9,9,1.248293241020292,0.005889561027288437
44,9,0,9,9,1.248655813978985,0.005955388071015477
45,9,0,9,9,1.25340985506773,0.005727573996409774
46,9,0,9,9,1.2548299520276487,0.005988767836242914
47,9,0,9,9,1.2566693080589175,0.005819682031869888
48,9,0,9,9,1.2456146420445293,0.005645236000418663
49,9,0,9,9,1.2436528650578111,0.005788612877950072
50,9,0,9,9,1.2425447460263968,0.005681605078279972
51,9,0,9,9,1.2445672571193427,0.005783372791483998
52,9,0,9,9,1.2425628809724003,0.005998217035084963
53,9,0,9,9,1.241586168995127,0.005776142934337258
54,9,0,9,9,1.2405021199956536,0.006127383094280958
55,9,0,9,9,1.2406056991312653,0.0055526678916066885
56,9,0,9,9,1.249242271995172,0.005724624032154679
57,9,0,9,9,1.2427695100195706,0.006032095989212394
58,9,0,9,9,1.2410411178134382,0.005715843988582492
59,9,0,9,9,1.2400159570388496,0.00569868297316134
60,9,0,9,9,1.2574999630451202,0.005648836027830839
61,9,0,9,9,1.240736362989992,0.0055430789943784475
62,9,0,9,9,1.2406759678851813,0.005674035055562854
63,9,0,9,9,1.2457240920048207,0.005695785162970424
64,9,0,9,9,1.2452387779485434,0.005680314963683486
65,9,0,9,9,1.2456551501527429,0.005734432954341173
66,9,0,9,9,1.2464645120780915,0.005796682788059115
67,9,0,9,9,1.2447257011663169,0.00572228292003274
68,9,0,9,9,1.2456212500110269,0.005593267036601901
69,9,0,9,9,1.2438466688618064,0.005622565979138017
70,9,0,9,9,1.2463326479773968,0.005610045976936817
71,9,0,9,9,1.2451433821115643,0.00618349201977253
72,9,0,9,9,1.2456797808408737,0.005709534045308828
73,9,0,9,9,1.2458972891326994,0.005665234988555312
74,9,0,9,9,1.2435576219577342,0.004869574913755059
75,9,0,9,9,1.2443611638154835,0.005735013168305159
76,9,0,9,9,1.2452727041672915,0.004595923004671931
77,9,0,9,9,1.245914621045813,0.004735808819532394
78,9,0,9,9,1.244742195121944,0.004728558007627726
79,9,0,9,9,1.244203151902184,0.004639260936528444
80,9,0,9,9,1.2494625609833747,0.004522743169218302
81,9,0,9,9,1.245757298078388,0.004944202955812216
82,9,0,9,9,1.2420179469045252,0.004748187959194183
83,9,0,9,9,1.2424624899867922,0.004686519969254732
84,9,0,9,9,1.2421706500463188,0.004627441056072712
85,9,0,9,9,1.2413973729126155,0.0036399969831109047
86,9,0,9,9,1.2579932198859751,0.003780993167310953
87,9,0,9,9,1.2412652838975191,0.004836017033085227
88,9,0,9,9,1.2404599878937006,0.004619771149009466
89,9,0,9,9,1.2412678711116314,0.0048422550316900015
90,9,0,9,9,1.2396843140013516,0.0048143158201128244
91,9,0,9,9,1.2401684659998864,0.005754462210461497
92,9,0,9,9,1.2418596460483968,0.005639374954625964
93,9,0,9,9,1.2412144760601223,0.004698458826169372
94,9,0,9,9,1.2447846080176532,0.004625811008736491
95,9,0,9,9,2.074156627058983,0.004784406861290336
96,9,0,9,9,1.261659816838801,0.0066132801584899426
97,9,0,9,9,1.2471569729968905,0.004450805019587278
98,9,0,9,9,1.2479882340412587,0.006040683947503567
99,9,0,9,9,1.328349658055231,0.005041009979322553
100,9,0,9,9,1.271787160076201,0.005288183921948075
101,9,0,9,9,1.253461963031441,0.0053584519773721695
102,9,0,9,9,1.2678582358639687,0.005024261074140668
103,9,0,9,9,1.2499531228095293,0.005177826154977083
104,9,0,9,9,1.2611368070356548,0.0048217561561614275
105,9,0,9,9,1.2943268450908363,0.008912978926673532
106,9,0,9,9,1.2571324869059026,0.005071128951385617
107,9,0,9,9,1.2655298551544547,0.005305242957547307
108,9,0,9,9,1.245464094914496,0.004873774014413357
109,9,0,9,9,1.2469120619352907,0.005115238018333912
110,9,0,9,9,1.2588209279347211,0.004882343113422394
111,9,0,9,9,1.2438199089374393,0.004778647096827626
112,9,0,9,9,1.2450088609475642,0.004813425941392779
113,9,0,9,9,1.24195526400581,0.005150448065251112
114,9,0,9,9,1.2477543079294264,0.004946893081068993
115,9,0,9,9,1.2416963591240346,0.004876164952293038
116,9,0,9,9,1.2582864239811897,0.00467088888399303
117,9,0,9,9,1.2421194349881262,0.005173677112907171
118,9,0,9,9,1.2402362287975848,0.004827365046367049
119,9,0,9,9,1.243233913788572,0.0048291562125086784
120,9,0,9,9,1.2414955038111657,0.005037040216848254
121,9,0,9,9,1.2484856969676912,0.00468794908374548
122,9,0,9,9,1.2493664880748838,0.0051368470303714275
123,9,0,9,9,1.246719480957836,0.004748726962134242
124,9,0,9,9,1.2551277070306242,0.004630669951438904
125,9,0,9,9,1.2481906788889319,0.004959522048011422
126,9,0,9,9,1.2475183720234782,0.004987010965123773
127,9,0,9,9,1.2636094090994447,0.004652050090953708
128,9,0,9,9,1.2513619288802147,0.004776376998052001
129,9,0,9,9,1.716758957831189,0.005236494122073054
130,9,0,9,9,1.2633293350227177,0.006581209134310484
131,9,0,9,9,1.2574583708774298,0.005057730013504624
132,9,0,9,9,1.268284945981577,0.005419529043138027
133,9,0,9,9,1.2471912947949022,0.0051176880951970816
134,9,0,9,9,1.2547196950763464,0.005107788136228919
135,9,0,9,9,1.2529183451551944,0.005054898792877793
136,9,0,9,9,1.2443244128953665,0.004762846976518631
137,9,0,9,9,1.2424523551017046,0.005027038976550102
138,9,0,9,9,1.2418181160464883,0.004980291007086635
139,9,0,9,9,1.2497549839317799,0.0036294260062277317
140,9,0,9,9,1.2575100478716195,0.004082424100488424
141,9,0,9,9,1.2412573141045868,0.003742072032764554
142,9,0,9,9,1.2433977120090276,0.003780580824241042
143,9,0,9,9,1.242454469902441,0.003881090087816119
144,9,0,9,9,1.2433799910359085,0.003680545138195157
145,9,0,9,9,1.2428339892067015,0.003887128783389926
146,9,0,9,9,1.242600868921727,0.0038223809096962214
147,9,0,9,9,1.2430722110439092,0.0039258380420506
148,9,0,9,9,1.248523284913972,0.0036541649606078863
149,9,0,9,9,1.2553930811118335,0.003727233037352562
150,9,0,9,9,1.2478960789740086,0.0037653320468962193
151,9,0,9,9,1.248795520979911,0.0037851310335099697
152,9,0,9,9,1.2699214150197804,0.0037435628473758698
153,9,0,9,9,1.248396819923073,0.0039036180824041367
154,9,0,9,9,1.2483306049834937,0.00368625414557755
155,9,0,9,9,1.2513987401034683,0.0038494698237627745
156,9,0,9,9,1.2487612830009311,0.003974206978455186
157,9,0,9,9,1.2544898679479957,0.0036294960882514715
158,9,0,9,9,1.2502570629585534,0.0028111569117754698
159,9,0,9,9,1.2515016451943666,0.0038303600158542395
160,9,0,9,9,1.2493277359753847,0.0036156359128654003
161,9,0,9,9,1.2434724629856646,0.003648394951596856
162,9,0,9,9,1.2439098570030183,0.0037209230940788984
163,9,0,9,9,1.2437219161074609,0.004076492972671986
164,9,0,9,9,1.2424746931064874,0.0037604907993227243
165,9,0,9,9,1.2433874439448118,0.0036823840346187353
166,9,0,9,9,1.2416586631443352,0.003782090963795781
167,9,0,9,9,1.2440155760850757,0.003837230848148465
168,9,0,9,9,1.2512678811326623,0.0038061109371483326
169,9,0,9,9,1.2484742489177734,0.0035570079926401377
170,9,0,9,9,1.247359072091058,0.0036200659815222025
171,9,0,9,9,1.257577089825645,0.0038333709817379713
172,16221,16221,0,1,1.1928518950007856,0.00523857306689024
173,16221,16221,0,1,1.0947392720263451,0.002026997972279787
174,16221,16221,0,1,1.0953895910643041,0.0017805029638111591
175,16221,16221,0,1,1.0948761501349509,0.001703154994174838
176,16221,16221,0,1,1.097084057983011,0.0017081648111343384
177,16221,16221,0,1,1.0958929238840938,0.002012808108702302
178,16221,16221,0,1,1.095849891891703,0.0017822941299527884
179,16221,16221,0,1,1.0967478051315993,0.00178236304782331
180,16221,16221,0,1,1.0977248949930072,0.0019471989944577217
181,9,0,9,9,0.03435016190633178,0.0017137050163000822
182,9,0,9,9,1.2630027309060097,0.0015746790450066328
183,9,0,9,9,1.595361446030438,0.006045032991096377
184,9,0,9,9,1.7057751109823585,0.007646630052477121
185,9,0,9,9,1.696500324178487,0.007567921886220574
186,9,0,9,9,1.7496726030949503,0.007514153840020299
187,9,0,9,9,1.612112662056461,0.007491054013371468
188,9,0,9,9,1.2651335450354964,0.006416591815650463
189,9,0,9,9,1.2451174629386514,0.005981413181871176
190,9,0,9,9,1.247308191144839,0.006236336892470717
191,9,0,9,9,1.2586815569084138,0.005581622943282127
192,9,0,9,9,1.2436740859411657,0.00578975910320878
193,9,0,9,9,1.2430950650013983,0.005969013087451458
194,9,0,9,9,1.242160894908011,0.006005692994222045
195,9,0,9,9,1.2480557758826762,0.006088040070608258
196,9,0,9,9,1.2422812420409173,0.005814487114548683
197,9,0,9,9,1.2633207850158215,0.005846866872161627
198,9,0,9,9,1.2425827530678362,0.005600824020802975
199,9,0,9,9,1.2435780630912632,0.005548883927986026
200,9,0,9,9,1.2443487769924104,0.005723609821870923
201,9,0,9,9,1.2466360130347311,0.0062084069941192865
202,9,0,9,9,1.2431883860845119,0.005500236060470343
203,9,0,9,9,1.2424703820142895,0.005577043863013387
204,9,0,9,9,1.243006912060082,0.005826886976137757
205,9,0,9,9,1.250391183886677,0.00572715001180768
206,9,0,9,9,1.2425880338996649,0.005566184176132083
207,9,0,9,9,1.242867579916492,0.005688521079719067
208,9,0,9,9,1.252164902864024,0.005669762147590518
209,9,0,9,9,1.2511534441728145,0.005803406937047839
210,9,0,9,9,1.2418794021941721,0.005622242810204625
211,9,0,9,9,1.2425632388330996,0.005517845973372459
212,9,0,9,9,1.24324453715235,0.005512366071343422
213,9,0,9,9,1.2406684001907706,0.0061342488043010235
214,9,0,9,9,1.2416352399159223,0.005627201870083809
215,9,0,9,9,1.2429516110569239,0.005821087164804339
216,9,0,9,9,1.2420380001422018,0.005922252777963877
217,9,0,9,9,1.241733263945207,0.00585280591621995
218,9,0,9,9,1.242661263095215,0.005473246099427342
219,9,0,9,9,1.2422175309620798,0.005914714885875583
220,9,0,9,9,1.2421989259310067,0.005695640109479427
221,9,0,9,9,1.2416336559690535,0.005759159103035927
222,9,0,9,9,1.2436485588550568,0.00574538903310895
223,9,0,9,9,1.242394896922633,0.005807168083265424
224,9,0,9,9,1.2422789048869163,0.005539344158023596
225,9,0,9,9,1.2445846102200449,0.005856765899807215
226,9,0,9,9,1.2417413499206305,0.005641721887513995
227,9,0,9,9,1.2429305741097778,0.005470586009323597
228,9,0,9,9,1.2487133478280157,0.005779928062111139
229,9,0,9,9,1.2428731371182948,0.005878963973373175
230,9,0,9,9,1.2408366960007697,0.005623261909931898
231,9,0,9,9,1.2423539799638093,0.005693620070815086
232,9,0,9,9,1.2428220438305289,0.005735349142923951
233,9,0,9,9,1.241379417013377,0.005721780005842447
234,9,0,9,9,1.2415585189592093,0.005601722048595548
235,9,0,9,9,1.2619669849518687,0.005516794044524431
236,9,0,9,9,1.2418530120048672,0.0056913800071924925
237,9,0,9,9,1.2411393548827618,0.0059354540426284075
238,9,0,9,9,1.2411472408566624,0.005530004156753421
239,9,0,9,9,1.2421894879080355,0.00544217717833817
240,9,0,9,9,1.2414748729206622,0.005845725070685148
241,9,0,9,9,1.2415607059374452,0.005614133086055517
242,9,0,9,9,1.2424846969079226,0.005413497099652886
243,9,0,9,9,1.2428366229869425,0.005892975023016334
244,9,0,9,9,1.2438048929907382,0.005640151910483837
245,9,0,9,9,1.2419201389420778,0.005750788142904639
246,9,0,9,9,1.2413186898920685,0.004664506996050477
247,9,0,9,9,1.2431388469412923,0.005558324046432972
248,9,0,9,9,1.2434012170415372,0.004627088084816933
249,9,0,9,9,1.254386891843751,0.004867461044341326
250,9,0,9,9,1.2565093620214611,0.004549170145764947
251,9,0,9,9,1.243047293042764,0.004502599826082587
252,9,0,9,9,1.2427078280597925,0.0048860900569707155
253,9,0,9,9,1.2418128170538694,0.004661555867642164
254,9,0,9,9,1.2419198779389262,0.0044939720537513494
255,9,0,9,9,1.2452616970986128,0.004689886001870036
256,9,0,9,9,1.2439637470524758,0.0049804579466581345
257,9,0,9,9,1.24293567892164,0.003666413016617298
258,9,0,9,9,1.2416714681312442,0.003716951934620738
259,9,0,9,9,1.2421004329808056,0.00468781590461731
260,9,0,9,9,1.2421821260359138,0.004520910093560815
261,9,0,9,9,1.2466931929811835,0.004900719970464706
262,9,0,9,9,1.2420613300055265,0.0046853069216012955
263,9,0,9,9,1.2421082239598036,0.005430286983028054
264,9,0,9,9,1.241276083048433,0.005709750112146139
265,9,0,9,9,1.2424865369684994,0.00585161498747766
266,9,0,9,9,1.2401967130135745,0.004568628966808319
267,9,0,9,9,1.2402572268620133,0.005690989084541798
268,9,0,9,9,1.2414902611635625,0.005574601935222745
269,9,0,9,9,1.2417526089120656,0.005910973995923996
270,9,0,9,9,1.240969365928322,0.004835952073335648
271,9,0,9,9,1.2419505850411952,0.005585141945630312
272,9,0,9,9,1.2465578799601644,0.004586659139022231
273,9,0,9,9,1.2412496248725802,0.005091974977403879
274,9,0,9,9,1.2514401918742806,0.004741785116493702
275,9,0,9,9,1.2387478440068662,0.004720295080915093
276,9,0,9,9,1.2385743248742074,0.00469422503374517
277,9,0,9,9,1.2376098348759115,0.004692456219345331
278,9,0,9,9,1.2357447410468012,0.0046642369125038385
279,9,0,9,9,1.2362856229301542,0.004723325138911605
280,9,0,9,9,1.2376992211211473,0.004633846925571561
281,9,0,9,9,1.237254957901314,0.004728164989501238
282,9,0,9,9,1.2378127700649202,0.004774054046720266
283,9,0,9,9,1.2375032547861338,0.004554389044642448
284,9,0,9,9,1.2385436720214784,0.004627707181498408
285,9,0,9,9,1.2367143968585879,0.004846571944653988
286,9,0,9,9,1.2541446120012552,0.004719645017758012
287,9,0,9,9,1.2375257380772382,0.004547808086499572
288,9,0,9,9,1.2370337259490043,0.00473529496230185
289,9,0,9,9,1.2392910129856318,0.00462260702624917
290,9,0,9,9,1.2394502449315041,0.003767170011997223
291,9,0,9,9,1.2379739091265947,0.004801773000508547
292,9,0,9,9,1.2380110051017255,0.00465265684761107
293,9,0,9,9,1.2386793429031968,0.004619067069143057
294,9,0,9,9,1.2375170309096575,0.004823351977393031
295,9,0,9,9,1.2372400439344347,0.004562379093840718
296,9,0,9,9,1.2384651070460677,0.0046471660025417805
297,9,0,9,9,1.2388218238484114,0.004656976088881493
298,9,0,9,9,1.2413521730341017,0.004741324111819267
299,9,0,9,9,1.7621608308982104,0.004675955045968294
300,9,0,9,9,1.2660420769825578,0.005571362096816301
301,9,0,9,9,1.267601431114599,0.005141093861311674
302,9,0,9,9,1.2460015120450407,0.004810051992535591
303,9,0,9,9,1.2499893819913268,0.005080095026642084
304,9,0,9,9,1.2607177020981908,0.0048639508895576
305,9,0,9,9,1.245276709785685,0.004542849026620388
306,9,0,9,9,1.2455459679476917,0.004830431193113327
307,9,0,9,9,1.2448906819336116,0.0050574359484016895
308,9,0,9,9,1.2497482588514686,0.004664606181904674
309,9,0,9,9,1.2425265070050955,0.004841960966587067
310,9,0,9,9,1.2594311139546335,0.004661546088755131
311,9,0,9,9,1.244803279871121,0.0038072781171649694
312,9,0,9,9,1.24343052203767,0.003993052989244461
313,9,0,9,9,1.24601361900568,0.0036027939058840275
314,9,0,9,9,1.2431931211613119,0.003808198031038046
315,9,0,9,9,1.245389809133485,0.003773928852751851
316,9,0,9,9,1.2433826688211411,0.0039500140119344
317,9,0,9,9,1.2430909019894898,0.0035784640349447727
318,9,0,9,9,1.2491854359395802,0.0037610300350934267
319,9,0,9,9,1.2443222210276872,0.003712091129273176
320,9,0,9,9,1.2501792320981622,0.0036613629199564457
321,9,0,9,9,1.2606506189331412,0.003840717952698469
322,9,0,9,9,1.2515672480221838,0.003716429928317666
323,9,0,9,9,1.2449119410011917,0.0038615071680396795
324,9,0,9,9,1.2439506039954722,0.003806847846135497
325,9,0,9,9,1.244874614989385,0.003597624134272337
326,9,0,9,9,1.2422278011217713,0.0037671588361263275
327,9,0,9,9,1.2438475550152361,0.0037405500188469887
328,9,0,9,9,1.2435633090790361,0.0037092219572514296
329,9,0,9,9,1.244794761063531,0.0036409329622983932
330,9,0,9,9,1.2423684229142964,0.002666038926690817
331,9,0,9,9,1.2469722668174654,0.00373278115876019
332,9,0,9,9,1.2430942470673472,0.00410244008526206
333,9,0,9,9,1.4954224319662899,0.0036488529294729233
334,9,0,9,9,1.2504305739421397,0.0035872641019523144
335,9,0,9,9,1.2675018890295178,0.0038689859211444855
336,9,0,9,9,1.246168222045526,0.004042515065521002
337,9,0,9,9,1.2447059929836541,0.003916296875104308
338,9,0,9,9,1.2653099650051445,0.003746352158486843
339,9,0,9,9,1.2491128519177437,0.004014085978269577
340,9,0,9,9,1.246083599049598,0.0038434499874711037
341,9,0,9,9,1.244701627874747,0.003972667036578059
342,9,0,9,9,1.2436051301192492,0.004020635969936848
343,9,0,9,9,1.2598505360074341,0.003703163005411625
344,16221,16221,0,1,1.1569500849582255,0.005272706039249897
345,16221,16221,0,1,1.0972401031758636,0.0022817158605903387
346,16221,16221,0,1,1.095088989008218,0.0015328938607126474
347,16221,16221,0,1,1.0953256920911372,0.00174589897505939
348,16221,16221,0,1,1.097557645989582,0.0017683079931885004
349,16221,16221,0,1,1.0960960381198674,0.0016155128832906485
350,16221,16221,0,1,1.096378518966958,0.0016759000718593597
351,16221,16221,0,1,1.1001962670125067,0.0018255969043821096
352,16221,16221,0,1,1.097963836044073,0.001421445980668068
353,9,0,9,9,0.03408387000672519,0.0015883829910308123
354,9,0,9,9,1.2555431560613215,0.0013475080486387014
355,9,0,9,9,1.2377290898002684,0.005699086003005505
356,9,0,9,9,1.2455577419605106,0.005573529051616788
357,9,0,9,9,1.2449533639010042,0.0061003970913589
358,9,0,9,9,1.2446159080136567,0.005684916162863374
359,9,0,9,9,1.2450775629840791,0.005570909008383751
360,9,0,9,9,1.2440467039123178,0.0061001579742878675
361,9,0,9,9,1.2446267681661993,0.0059149309527128935
362,9,0,9,9,1.2443077110219747,0.005605657817795873
363,9,0,9,9,1.2430434979032725,0.005720436107367277
364,9,0,9,9,1.2494523038621992,0.005649827187880874
365,9,0,9,9,1.241848599165678,0.006081976927816868
366,9,0,9,9,1.2433955799788237,0.00568610685877502
367,9,0,9,9,1.255567179992795,0.005584608064964414
368,9,0,9,9,1.250351128866896,0.005610689055174589
369,9,0,9,9,1.2442771890200675,0.0057615539990365505
370,9,0,9,9,1.2443716439884156,0.005665477132424712
371,9,0,9,9,1.243496780982241,0.005616436945274472
372,9,0,9,9,1.2448726140428334,0.005785074084997177
373,9,0,9,9,1.246463293908164,0.005741175962612033
374,9,0,9,9,1.2439647899009287,0.005704386159777641
375,9,0,9,9,1.2423129850067198,0.0057650539092719555
376,9,0,9,9,1.2446847970131785,0.005647876998409629
377,9,0,9,9,1.2442187040578574,0.005711945006623864
