Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,214.7011704267934,1.3171850946429042,2.399562123888658,7.240269971080124,0.04441883417840567,206.37184208678082,1.0890583689324558,213.61211205786094,1.3105037549562022,2.2275257559958845,0.00013732357783095275,1.0891285537168134,1.1384673870634288,7.018478435752597e-05,1.3035192924588805,,16384,16221,163,99.51533742331289,0,164,0
0_1,214.836477646837,1.3180152002873435,3.5341039500784905,28.65492117917165,0.17579706244890583,183.95178815769032,2.229768309975043,212.60670933686197,1.3043356401034476,3.322328756796196,0.00020481651912928895,2.2298356646662962,1.0925604468211532,6.73546912533847e-05,1.2976328152763241,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,430.22965098684654,2.6394457115757457,218.29149956089313,28.82797131035477,0.17685871969542802,184.418440309586,216.98323936690576,213.24641161994077,1.3082601939873666,218.07754559000023,0.01344414928734358,216.98330682922148,1.0943062230944633,6.746231570769147e-05,1.3015466588763578,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,430.36390938889235,2.640269382753941,219.3821254726242,50.94175259419717,0.312526089534952,161.34238801291212,218.07976878178306,212.2841406071093,1.3023566908411612,219.17471279390156,0.01351178797817037,218.07983628341748,1.0949440121185035,6.7501634431817e-05,1.295639242914054,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,430.4977417017799,2.6410904398882202,220.47331260106287,73.10590130859055,0.44850246201589294,138.21497488534078,219.17686550784856,211.32087619393133,1.2964470932143026,220.2712890789844,0.013579390239749979,219.1769329773986,1.0944235711358488,6.746955003611668e-05,1.2897328381766593,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,430.6321061719209,2.6419147617909258,221.5639838975043,95.21016814373434,0.5841114610045052,115.14849809533916,220.2734399328474,210.3586662390735,1.2905439646568926,221.37007813178934,0.013647128915097055,220.27350753892588,1.096638198941946,6.760607847493657e-05,1.2838161229455924,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,430.7669345107861,2.642741929514025,222.657169884645,117.24445851007476,0.7192911565035262,92.14993429277092,221.3725417079404,209.3943928028457,1.2846281767045749,222.4679791647941,0.013714812845372917,221.37260923999494,1.0954374568536878,6.75320545498852e-05,1.2779077015091533,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,430.9008898099419,2.6435637411652877,223.74892896457942,139.32827361742966,0.8547746847695071,69.10240303562023,222.470213156892,208.4306766530499,1.2787158076874225,223.56560972100124,0.013782480101165232,222.47028068642555,1.095396564109251,6.752953357433272e-05,1.2719955833677339,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,431.0347990409937,2.644385270190145,224.84063934768048,161.4887395030819,0.9907284632090914,45.97822364512831,223.56783589278348,207.4669631482102,1.272803454896995,224.6641360288486,0.013850202578684951,223.5679034780209,1.0963001360651106,6.758523741231185e-05,1.2660776871910742,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,431.1689855658915,2.6452085004042423,225.93341621639567,183.67297537089325,1.1268280697600812,22.829480209155008,224.66652998584323,206.50245558004826,1.2668862305524433,225.76380407297984,0.013917995442511549,224.66659763112324,1.0972740871366113,6.76452800158197e-05,1.2601544876865745,0.0,16384,16221,163,99.51533742331289,0,164,0
0_18,642.7114526359364,3.9430150468462357,432.47696117031745,7.26761220372282,0.04458657793694981,204.26462303637527,431.17921739583835,211.5322352400981,1.2977437744791294,432.33571167080663,0.0266528396320083,431.17928869195293,1.1564942749682814,7.12961146025696e-05,1.2906487175774835,0.0,16384,16221,163,99.51533742331289,0,164,0
0_19,642.8457664449234,3.943839057944315,433.6298750576612,28.620963644003496,0.1755887340122914,181.88638386293314,432.3384189379867,210.50734750693664,1.2914561196744578,433.43523040995933,0.02672062329140986,432.3384865547472,1.0968114719726145,6.761676049396552e-05,1.2847272149384297,0.0,16384,16221,163,99.51533742331289,0,164,0
0_2,214.97074355278164,1.3188389175017279,4.626688460030941,50.522495278622955,0.309953958764558,161.11997990729287,3.3282683668658137,211.64247518591583,1.2984200931651277,4.4230948318727314,0.00027267707489505774,3.328335861253645,1.0948264650069177,6.749438783101645e-05,1.2917033663859443,0.0,16384,16221,163,99.51533742331289,0,164,0
0_20,642.9799765958451,3.944662433103344,434.7227296352678,50.46836498379707,0.30962187106623973,159.07442053826526,433.43719107378274,209.54278552206233,1.285538561485045,434.53184986277483,0.026788228214214588,433.4372585578336,1.094658788992092,6.748405085950879e-05,1.278822863393069,0.0,16384,16221,163,99.51533742331289,0,164,0
0_21,643.1142177470028,3.9454859984478703,435.81366895902846,72.22736683976837,0.44311267999857895,136.35281496541575,434.53403594181873,208.5801818051841,1.2796330172097186,435.6289167138748,0.02685586071844367,434.5341034395545,1.094880772056058,6.749773577806905e-05,1.2729159572584543,0.0,16384,16221,163,99.51533742331289,0,164,0
0_22,643.248373038834,3.946309037048061,436.9048457985981,93.98645809525624,0.5766040373942101,113.6307946217712,435.6311203218065,207.61725271702744,1.2737254767915793,436.7282275687903,0.026923631562097917,435.6311879568011,1.0971072469837964,6.76349945739348e-05,1.2669947574849303,0.0,16384,16221,163,99.51533742331289,0,164,0
0_23,643.3825682599563,3.9471323206132287,437.9980944149136,115.76620574155822,0.7102221211138542,90.88607349758968,436.7302890208084,206.6522792391479,1.2678053941052019,437.8259502388537,0.02699130449656949,436.7303565666575,1.0956612180452794,6.754584908731147e-05,1.2610835461417338,0.0,16384,16221,163,99.51533742331289,0,164,0
0_24,643.5163688699249,3.947953183251073,439.0899711628516,137.53506533964537,0.8437734069916893,68.15322371129878,437.82807981898077,205.68828905094415,1.261891343870823,438.92399963899516,0.027058997573453866,437.8281473807723,1.0959198200143874,6.756179150572637e-05,1.2551679093922072,0.0,16384,16221,163,99.51533742331289,0,164,0
0_25,643.650808645878,3.9487779671526257,440.1822458089364,159.34784692246467,0.9775941528985562,45.376694697421044,438.9262670259923,204.7245416198857,1.255978782944084,440.02601924189366,0.027126935407304955,438.92633482404517,1.0997522159013897,6.779805288831698e-05,1.2492318368342596,0.0,16384,16221,163,99.51533742331289,0,164,0
0_26,643.785248421831,3.9496027510541785,441.2779280662814,181.15642449678853,1.111389107342261,22.600941046141088,440.02788287890144,203.75736554292962,1.2500451873799363,441.1254015949089,0.027194710658708397,440.02795053926246,1.097518716007471,6.76603610139616e-05,1.2433119437234488,0.0,16384,16221,163,99.51533742331289,0,164,0
0_27,854.7407449029852,5.243808250938559,645.0891212350932,7.273180502234027,0.04462073927750937,203.67258899076842,643.7949754099827,210.94576949300244,1.2941458251104445,644.9592606357764,0.03976075831550314,643.7950471863976,1.1642852257937193,7.177641488155596e-05,1.2870029709644708,0.0,16384,16221,163,99.51533742331289,0,164,0
0_28,854.8746042968705,5.244629474213929,646.2495606383937,28.462871108669788,0.17461884115748336,181.4499814612791,644.9617517269216,209.91285256994888,1.287808911472079,646.055468003964,0.039828337833916774,644.9618191528681,1.0937162770424038,6.742594643008469e-05,1.281098995662003,0.0,16384,16221,163,99.51533742331289,0,164,0
0_29,855.0087655049283,5.24545254910999,647.3393005454882,50.20110687147826,0.3079822507452654,158.75026836548932,646.0573902679607,208.95137523696758,1.2819102775274085,647.1522165359929,0.03989595071425886,646.0574577623364,1.0948262680321932,6.7494375687824e-05,1.2751935519566588,0.0,16384,16221,163,99.51533742331289,0,164,0
0_3,215.10472134687006,1.319660867158712,5.7178929802030325,72.43256673635915,0.44437157506968805,138.24677291652188,4.4253816939890385,210.67933965288103,1.292511286213994,5.518822285812348,0.0003402270073246007,4.4254491029398935,1.0934405918233097,6.740895085526845e-05,1.2858030617242804,0.0,16384,16221,163,99.51533742331289,0,164,0
0_30,855.1420700128656,5.24627036817709,648.4305130462005,71.91306183603592,0.44118442844193817,136.0744923958555,647.1545157809742,207.9875542318914,1.2759972652263276,648.2483006208204,0.039963522632440684,647.1545832111474,1.0937848398461938,6.743017322274791e-05,1.2692869287855535,0.0,16384,16221,163,99.51533742331289,0,164,0
0_31,855.2760105549823,5.24709208929437,649.5204889432347,93.63193118432537,0.5744290256707077,113.39368623984046,648.2503931308165,207.02561742416583,1.2700958124181954,649.3485791159328,0.040031353129642615,648.2504608323137,1.098185985116288,6.770149714051465e-05,1.2633584750861935,0.0,16384,16221,163,99.51533742331289,0,164,0
0_32,855.4101315538865,5.247914917508506,650.614874031279,115.37790910922922,0.7078399331854554,90.68151666969061,649.3507057749666,206.05942577891983,1.2641682563123915,650.4473746949807,0.04009909220732265,649.350773382939,1.0966689200140536,6.760797238234717e-05,1.2574402261282562,0.0,16384,16221,163,99.51533742331289,0,164,0
0_33,855.5438867409248,5.248735501478066,651.7078228011496,137.10304666822776,0.8411229856946488,67.99126457981765,650.4495754928794,205.09431124804541,1.2582473082702172,651.5474896098021,0.04016691262004822,650.4496431776163,1.097914116922766,6.768473687952444e-05,1.2515116388412433,0.0,16384,16221,163,99.51533742331289,0,164,0
0_34,855.6775372999255,5.249555443557825,652.8018608114417,158.822517728433,0.9743712744075645,45.305477750720456,651.549541820772,204.12799547915347,1.2523189906696532,652.6506502099801,0.04023492079464768,651.5496097024309,1.1011083892080933,6.788165891178677e-05,1.2455637244781925,0.0,16384,16221,163,99.51533742331289,0,164,0
0_35,855.8117367869709,5.250378753294299,653.8992256931118,180.5934585731011,1.1079353286693319,22.565426046028733,652.652852167841,203.15888461912982,1.246373525270735,653.7501638969406,0.040302704142589275,652.6529198154416,1.0973117290996015,6.764760058563599e-05,1.239641551472578,0.0,16384,16221,163,99.51533742331289,0,164,0
0_36,1067.5033678489272,6.549100416251087,857.1201434410477,7.290241839829832,0.04472541006030572,204.3916444471106,855.8214815619867,211.68188628694043,1.2986618790609843,856.9865507287905,0.052831918545637784,855.8215533867303,1.1650691668037325,7.182474365351905e-05,1.2915142154609613,0.0,16384,16221,163,99.51533742331289,0,164,0
0_37,1067.6372189228423,6.549921588483695,858.2813110091963,28.515383802819997,0.17494100492527606,182.132844530046,856.9889905899763,210.64822833286598,1.2923204192200366,858.0828774708789,0.052899505423271,856.9890580264403,1.0938868809025735,6.743646389880855e-05,1.2856094567605116,0.0,16384,16221,163,99.51533742331289,0,164,0
0_38,1067.7710236178245,6.550742476182973,859.3714727396731,50.2707370496355,0.308409429752365,159.41523080924526,858.0850557589438,209.68596785888076,1.2864169807293298,859.1812447828706,0.052967218098937834,858.0851233373313,1.0961890239268541,6.757838751783825e-05,1.2796918946929687,0.0,16384,16221,163,99.51533742331289,0,164,0
0_39,1067.9056371247862,6.551568325918933,860.4635879056474,72.03586997184902,0.4419378525880308,136.6866857239511,859.183081428986,208.7225556958001,1.2805064766613503,860.2791211449075,0.05303490050828602,859.1831489981689,1.0960397159215063,6.756918290620222e-05,1.273782306625022,0.0,16384,16221,163,99.51533742331289,0,164,0
0_4,215.23950083879754,1.320487735207347,6.8076186377863666,94.46740635484457,0.5795546402137703,115.25109240296297,5.521002080990002,209.71849875780754,1.2866165567963652,6.616450117900968,0.0004078940951791485,5.521069613696796,1.095448036910966,6.753270679433858e-05,1.279896016692617,0.0,16384,16221,163,99.51533742331289,0,164,0
0_40,1068.0403513589408,6.552394793613134,861.5557523858662,93.85360307223164,0.5757889759032616,113.90559219080023,860.281156095909,207.75919526303187,1.2745962899572507,861.3779036537744,0.05310263878020926,860.2812237087293,1.0967475578654557,6.761282028638529e-05,1.2678677773323093,0.0,16384,16221,163,99.51533742331289,0,164,0
0_41,1068.1742028929293,6.553215968668278,862.6486534351266,115.73348479298875,0.7100213790980905,91.06074089603499,861.3799772039056,206.79422568902373,1.2686762312210045,862.4765061968938,0.053170365957517646,861.3800448032516,1.0965289929881692,6.759934609383942e-05,1.2619490594848808,0.0,16384,16221,163,99.51533742331289,0,164,0
0_42,1068.3081503747962,6.5540377323607135,863.7411172366244,137.62765718600713,0.844341455128878,68.20213541598059,862.4783577728085,205.82979260198772,1.2627594638158757,863.5758741397876,0.053238140320559006,862.4784254330248,1.0975163669791073,6.766021619993263e-05,1.256026234570605,0.0,16384,16221,163,99.51533742331289,0,164,0
0_43,1068.442725601839,6.554863347250546,864.8347246031766,159.4749557946343,0.9783739619302718,45.389884716365486,863.5778850908391,204.86484051099978,1.256839512337422,864.6748726097867,0.053305891906157865,863.5779527184526,1.0969875189475715,6.762761352244446e-05,1.2501095275586025,0.0,16384,16221,163,99.51533742331289,0,164,0
0_44,1068.5763510018587,6.555683134980728,865.9280321444099,181.29296233085915,1.1122267627660072,22.60627207509242,864.6771165959071,203.89923440595157,1.2509155485027703,865.7759250598028,0.053373770116503474,864.6771843357792,1.0988084638956934,6.773987201132442e-05,1.2441743922825514,0.0,16384,16221,163,99.51533742331289,0,164,0
0_45,1187.964781860821,7.288127496078656,1069.3182346030521,6.389402281027287,0.03919878700016741,112.9895310709253,1068.5858485088684,119.37893335195258,0.7323860941837582,1069.791393974796,0.06595101374605733,1068.5859228289144,1.205545465927571,7.432004598530121e-05,0.7249901097302148,0.0,16384,16221,163,99.51533742331289,0,164,0
0_46,1188.0997162507847,7.288955314421992,1070.5200370865064,27.55065681459382,0.16902243444536086,90.754822838353,1069.7942365978379,118.30547965294681,0.7258004886683853,1070.8880697498098,0.06601862214104,1069.7943040309895,1.0938331519719213,6.743315159188221e-05,0.7190898558342018,0.0,16384,16221,163,99.51533742331289,0,164,0
0_47,1188.2340823439881,7.289779646282136,1071.6098118809457,49.31194536644034,0.3025272721867506,68.03222800069489,1070.889908976853,117.34417336713523,0.7199029040928542,1071.983817024855,0.06608617329541057,1070.8899764146217,1.0939080480020493,6.743776881832497e-05,0.7131918117738232,0.0,16384,16221,163,99.51533742331289,0,164,0
0_48,1188.367884509964,7.290600518466036,1072.6999592931663,71.07810452277772,0.43606199093728665,45.30382023239508,1071.985959754791,116.3819247551728,0.7139995383752933,1073.0819182749838,0.06615386956876788,1071.9860273189684,1.095958520192653,6.756417731290629e-05,0.7072758664722709,0.0,16384,16221,163,99.51533742331289,0,164,0
0_49,1188.50200050883,7.291423316005091,1073.7923130413226,92.8323464950081,0.569523598128884,22.585425463039428,1073.0842285507824,115.41777195804752,0.7080844905401689,1074.1816172059625,0.06622166433672169,1073.0842962031254,1.0973886551801115,6.765234296159987e-05,0.7013520448028676,0.0,16384,16221,163,99.51533742331289,0,164,0
0_5,215.37430092087016,1.3213147295758905,7.899275855152679,116.48607229231857,0.7146384803209728,92.26966280466877,6.618565823882818,208.75573509698734,1.280710031269861,7.71371939079836,0.00047553907840443624,6.618633338435985,1.0951535669155419,6.75145531666076e-05,1.273991297730502,0.0,16384,16221,163,99.51533742331289,0,164,0
