Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.7684592669829726,
1,2027,2027,0,1,0.26951777399517596,0.010175525909289718
2,2027,2027,0,1,0.2045035338960588,0.008254398126155138
3,2027,2027,0,1,0.24401933909393847,0.011396792950108647
4,2027,2027,0,1,0.1977697149850428,0.006149875000119209
5,2027,2027,0,1,0.1975068210158497,0.006488265935331583
6,2027,2027,0,1,0.19259322294965386,0.006274881074205041
7,2027,2027,0,1,0.20218487503007054,0.0028453930281102657
8,2027,2027,0,1,0.20793790998868644,0.004024290945380926
9,2027,2027,0,1,0.2141717521008104,0.005526961991563439
10,2027,2027,0,1,0.29585489886812866,0.004475858993828297
11,2027,2027,0,1,0.17902719811536372,0.004910578019917011
12,2027,2027,0,1,0.1919216390233487,0.008515659952536225
13,2027,2027,0,1,0.2528096381574869,0.0035902138333767653
14,2027,2027,0,1,0.23659088416025043,0.010854547843337059
15,2027,2027,0,1,0.2921352169942111,0.019941292935982347
16,2027,2027,0,1,0.28039102302864194,0.007511228090152144
17,2027,2027,0,1,0.21645354595966637,0.011628476902842522
18,2027,2027,0,1,0.18435400002636015,0.01551089296117425
19,2027,2027,0,1,0.20910557289607823,0.01161528704687953
20,20,0,20,20,1.547225221991539,0.014979557134211063
21,20,0,20,20,3.409737592097372,0.0026633478701114655
22,20,0,20,20,4.056749178096652,0.013066076906397939
23,20,0,20,20,2.966764718061313,0.019134881906211376
24,20,0,20,20,3.6726820978801697,0.018111789133399725
25,20,0,20,20,3.3203534078784287,0.01703159906901419
26,20,0,20,20,2.132941751042381,0.0101558449678123
27,20,0,20,20,3.2906462009996176,0.017529765143990517
28,20,0,20,20,3.5163952349685133,0.014833726920187473
29,20,0,20,20,2.507267826003954,0.013819904066622257
30,20,0,20,20,3.303961633006111,0.01104115997441113
31,20,0,20,20,3.392413455992937,0.018081288086250424
32,20,0,20,20,2.5036366120912135,0.00901823490858078
33,20,0,20,20,3.9621192060876638,0.014559031929820776
34,20,0,20,20,3.426370070083067,0.0149025518912822
35,20,0,20,20,3.4025764509569854,0.013075971975922585
36,20,0,20,20,3.905184766976163,0.020112880039960146
37,20,0,20,20,2.1352463390212506,0.015298310900107026
38,20,0,20,20,3.4015434929169714,0.0213088970631361
39,20,0,20,20,3.5835034421179444,0.01814669300802052
40,20,0,20,20,2.442800572840497,0.020648994017392397
