Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,69.99224243196659,3.3329639253317422,3.4909348442507464,25.317525282502174,1.2055964420239131,44.50884768459946,0.16586946486495435,69.82637296710163,3.325065379385792,0.9318859279155731,0.00045973652092529506,0.16624737135881257,0.7660164630506188,0.00037790649385822337,3.2885884049548104,,2048,2027,21,96.52380952380952,0,22,0
0_1,70.08452186686918,3.3373581841366278,4.236372947803742,27.098396761110052,1.2903998457671453,42.04215960390866,0.9439655018504709,69.14055636501871,3.292407445953272,1.2115720878355205,0.0005977168662237397,0.944097522859837,0.2676065859850496,0.00013202100936608269,3.2796642751920793,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,70.85870998189785,3.3742242848522785,6.164571538977769,45.61459561344236,2.1721236006401123,22.31424975162372,2.9298646168317646,67.92884536506608,3.234706922146004,3.2234869860112667,0.0015902747834293373,2.9300094724653016,0.29362236917950213,0.00014485563353700155,3.2207249045660276,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,70.95354025694542,3.378740012235496,6.455742095009468,47.54882865073159,2.2642299357491233,20.173859419301152,3.2308521869126707,67.72268807003275,3.2248899080967974,3.4074259309563786,0.0016810192061945627,3.2309392977878773,0.17657374404370785,8.711087520656529e-05,3.2164816345709064,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,71.02851135795936,3.3823100646647313,6.637730408482076,49.59544320590794,2.361687771709902,18.014876791043207,3.418191361008212,67.61031999695115,3.219539047473864,3.607853630790487,0.0017798981898325046,3.418284928975544,0.18966226978227496,9.35679673321534e-05,3.2105075108175654,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,71.09964195289649,3.3856972358522137,6.827279821404122,51.656063792295754,2.459812561537893,15.829916445771232,3.6136617148295045,67.48598023806699,3.2136181065746183,3.8642954218667,0.001906411160269709,3.613785362440278,0.25063370703719556,0.00012364761077316013,3.201683168144276,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,71.1717108329758,3.3891290872845623,7.081414765234859,53.59420289588161,2.552104899803886,13.700607975246385,3.876899961847812,67.29481087112799,3.204514803387047,4.111695964820683,0.002028463722161166,3.8770157960870684,0.23479600297287107,0.00011583423925647314,3.1933340413407203,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,71.24381985189393,3.3925628500901874,7.329621141443827,55.6448128472548,2.6497529927264187,11.465095798717812,4.133911205921322,67.10990864597261,3.195709935522505,4.42375424480997,0.002182414526299936,4.134054197060389,0.28984303888864815,0.00014299113906692066,3.1819078860516172,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,71.31340394984,3.395876378563809,7.6184766993614,57.63091332814656,2.744329206102217,9.248760284855962,4.4337303368374705,66.87967361300252,3.1847463625239296,4.711655716877431,0.0023244478129637054,4.43386744851978,0.27792538003996015,0.00013711168230881113,3.171511820617265,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,71.38597487588413,3.3993321369468634,7.899935965348655,59.59257504181005,2.8377416686576216,7.067765814252198,4.725634019821882,66.66034085606225,3.1743019455267736,4.939727119868621,0.002436964538662369,4.725739640492848,0.21409310004673898,0.00010562067096533743,3.1641070360007384,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,71.46128922700882,3.4029185346194675,8.124382801220886,61.6114507522434,2.9338786072496856,4.892300994833931,4.957537479931489,66.50375174707733,3.1668453212893968,5.139587842859328,0.002535563809994735,4.957627292641369,0.18205036292783916,8.98127098805324e-05,3.158176256388071,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,71.54052686993964,3.4066917557114116,8.31472428898061,63.65360910631716,3.03112424315796,2.7334836036898196,5.153434159932658,66.38709271000698,3.1612901290479516,5.360281714005396,0.0026444409047880592,5.153536206086616,0.2068475540727377,0.0001020461539579367,3.1514402455206785,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,70.15906199999154,3.3409077142853114,4.504858021757432,29.262966436566785,1.393474592217466,39.673947740579024,1.2221478228457272,68.93691417714581,3.282710198911705,1.4243141398765147,0.0007026710112858978,1.2222475595586186,0.20216631703078747,9.973671289136037e-05,3.2730832314340486,0.0,2048,2027,21,96.52380952380952,0,22,0
0_3,70.25386051600799,3.345421929333714,4.714773315869804,31.444201953941956,1.4973429501877122,37.37183960620314,1.4378189558628947,68.8160415601451,3.276954360006909,1.6797209929209203,0.0008286734054863939,1.4379382957923756,0.2419020370580256,0.00011933992948101904,3.2654352153850987,0.0,2048,2027,21,96.52380952380952,0,22,0
0_4,70.34665135690011,3.349840540804767,4.9575548339746005,33.499900565249845,1.5952333602499926,35.15865078382194,1.688100007828325,68.65855134907179,3.2694548261462755,1.883636362850666,0.0009292729959796083,1.688196473716348,0.195536355022341,9.646588802286187e-05,3.260143571145212,0.0,2048,2027,21,96.52380952380952,0,22,0
0_5,70.43256552680396,3.353931691752569,5.156282164012303,35.54327349201776,1.6925368329532267,32.99682403891347,1.892467995872721,68.54009753093123,3.2638141681395827,2.087638198863715,0.0010299152436426813,1.8925642811233334,0.19517020299099386,9.62852506122318e-05,3.2545203489495353,0.0,2048,2027,21,96.52380952380952,0,22,0
0_6,70.50299477297813,3.3572854653799107,5.353670131104687,37.560245278989896,1.7885831085233284,30.846545594977215,2.096203899011016,68.40679087396711,3.257466232093672,2.2864961738232523,0.0011280198193503958,2.0962977777849736,0.19029227481223643,9.387877395768941e-05,3.248404695197851,0.0,2048,2027,21,96.52380952380952,0,22,0
0_7,70.57608117489144,3.3607657702329257,5.543559081475472,39.5413563773036,1.8829217322525524,28.742791820783168,2.2919329768046737,68.28414819808677,3.2516261046707986,2.4915226919110864,0.0012291675835772503,2.2920314423770005,0.19958971510641277,9.846557232679465e-05,3.2421218325228742,0.0,2048,2027,21,96.52380952380952,0,22,0
0_8,70.66171417292207,3.3648435320439085,5.74369171581098,41.52463276637718,1.97736346506558,26.63929081358947,2.4977905929554254,68.16392357996665,3.2459011228555545,2.7034787328448147,0.0013337339579895485,2.497892067124093,0.20568813988938928,0.00010147416866768095,3.2361064495274885,0.0,2048,2027,21,96.52380952380952,0,22,0
0_9,70.7617232860066,3.369605870762219,5.9556773593427526,43.51590628665872,2.0721860136504153,24.53044193633832,2.71537506300956,68.04634822299704,3.2403022963331924,2.923171426868066,0.001442117132150008,2.7154775772492536,0.20779636385850608,0.00010251423969339225,3.230407231387549,0.0,2048,2027,21,96.52380952380952,0,22,0
