Batch Id,inter_batch_delay
1,0.0018873291555792093
2,0.0022564800456166267
3,0.002199192065745592
4,0.0019506579264998436
5,0.0021007240284234285
6,0.0022788511123508215
7,0.0019873769488185644
8,0.0023216791450977325
9,0.002439026953652501
10,0.002132022986188531
11,0.0022453409619629383
12,0.002460816176608205
13,0.002206843113526702
14,0.0021769229788333178
15,0.002403508173301816
16,0.0022642810363322496
17,0.002328868955373764
18,0.002543375128880143
19,0.002208711812272668
20,0.0026755218859761953
21,0.0024671461433172226
22,0.0022383611649274826
23,0.0024005768354982138
24,0.002437726128846407
25,0.002248981036245823
26,0.0021459830459207296
27,0.002105413004755974
28,0.002182571915909648
29,0.0021004239097237587
30,0.0019999470096081495
31,0.002066684188321233
32,0.002090984024107456
33,0.0022281601559370756
34,0.0019338370766490698
35,0.0018809889443218708
36,0.0020406951662153006
37,0.0019481959752738476
38,0.0021858320105820894
39,0.001966946991160512
40,0.0016594429034739733
41,0.00205016415566206
42,0.0018939978908747435
43,0.0018220487982034683
44,0.0020810039713978767
45,0.0019797261338680983
46,0.002209311118349433
47,0.0017264410853385925
48,0.0020537448581308126
49,0.0020492549519985914
50,0.0016968220006674528
51,0.002272329991683364
52,0.008190887048840523
53,0.00689515401609242
54,0.007216296857222915
55,0.006830693921074271
56,0.00677753402851522
57,0.007068437058478594
58,0.007199562154710293
59,0.006846739910542965
60,0.007307287072762847
61,0.0070365730207413435
62,0.006564653012901545
63,0.0067827580496668816
64,0.00691080279648304
65,0.006541952025145292
66,0.006933900993317366
