Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.4206819819176895,0.02
0_1,7.962934428675319,0.04
0_2,8.368817654903978,0.06
0_3,8.758675231735277,0.08
0_4,9.149305421667282,0.1
0_5,9.544333613053073,0.12
0_6,9.936710819999195,0.14
0_7,10.328650234677994,0.16
0_8,10.71945297849529,0.18
0_9,11.111927168813589,0.2
0_10,11.503745304324719,0.22
0_11,11.8964710637434,0.24
0_12,12.29193144608015,0.26
0_13,12.750862416961944,0.28
0_14,13.142303403508027,0.3
0_15,13.53493841763531,0.32
0_16,13.929667579010129,0.34
0_17,14.323369156993817,0.36
0_18,14.719382367754246,0.38
0_19,15.114660607267389,0.4
0_20,15.50778372989803,0.42
0_21,15.966306334183386,0.44
0_22,16.361929327961715,0.46
0_23,16.754185509128387,0.48
0_24,17.148695911828646,0.5
0_25,17.544187949997756,0.52
0_26,17.9433555496747,0.54
0_27,18.34101732405286,0.56
0_28,18.734568164766053,0.58
0_29,19.17720586395658,0.6
0_30,19.569778501330052,0.62
0_31,19.96294962358661,0.64
0_32,20.357660783016506,0.66
0_33,20.750464210026514,0.68
0_34,21.14927900071694,0.7
0_35,21.54212057272739,0.72
0_36,21.936585003962083,0.74
0_37,22.37015482697033,0.76
0_38,22.76273640691686,0.78
0_39,23.16000228182084,0.8
0_40,23.558217265314475,0.82
0_41,23.95025686338982,0.84
0_42,24.35149071938084,0.86
0_43,24.74661076200359,0.88
0_44,25.14235543881488,0.9
0_45,25.571087036473568,0.92
0_46,25.994027528665303,0.94
0_47,26.38831693690051,0.96
0_48,26.78278735534781,0.98
0_49,27.17836222859264,1.0
