Batch Id,inter_batch_delay,cdf
40,0.0016594429034739733,0.015151515151515152
50,0.0016968220006674528,0.030303030303030304
47,0.0017264410853385925,0.045454545454545456
43,0.0018220487982034683,0.06060606060606061
35,0.0018809889443218708,0.07575757575757576
1,0.0018873291555792093,0.09090909090909091
42,0.0018939978908747435,0.10606060606060606
34,0.0019338370766490698,0.12121212121212122
37,0.0019481959752738476,0.13636363636363635
4,0.0019506579264998436,0.15151515151515152
39,0.001966946991160512,0.16666666666666666
45,0.0019797261338680983,0.18181818181818182
7,0.0019873769488185644,0.19696969696969696
30,0.0019999470096081495,0.21212121212121213
36,0.0020406951662153006,0.22727272727272727
49,0.0020492549519985914,0.24242424242424243
41,0.00205016415566206,0.25757575757575757
48,0.0020537448581308126,0.2727272727272727
31,0.002066684188321233,0.2878787878787879
44,0.0020810039713978767,0.30303030303030304
32,0.002090984024107456,0.3181818181818182
29,0.0021004239097237587,0.3333333333333333
5,0.0021007240284234285,0.3484848484848485
27,0.002105413004755974,0.36363636363636365
10,0.002132022986188531,0.3787878787878788
26,0.0021459830459207296,0.3939393939393939
14,0.0021769229788333178,0.4090909090909091
28,0.002182571915909648,0.42424242424242425
38,0.0021858320105820894,0.4393939393939394
3,0.002199192065745592,0.45454545454545453
13,0.002206843113526702,0.4696969696969697
19,0.002208711812272668,0.48484848484848486
46,0.002209311118349433,0.5
33,0.0022281601559370756,0.5151515151515151
22,0.0022383611649274826,0.5303030303030303
11,0.0022453409619629383,0.5454545454545454
25,0.002248981036245823,0.5606060606060606
2,0.0022564800456166267,0.5757575757575758
16,0.0022642810363322496,0.5909090909090909
51,0.002272329991683364,0.6060606060606061
6,0.0022788511123508215,0.6212121212121212
8,0.0023216791450977325,0.6363636363636364
17,0.002328868955373764,0.6515151515151515
23,0.0024005768354982138,0.6666666666666666
15,0.002403508173301816,0.6818181818181818
24,0.002437726128846407,0.696969696969697
9,0.002439026953652501,0.7121212121212122
12,0.002460816176608205,0.7272727272727273
21,0.0024671461433172226,0.7424242424242424
18,0.002543375128880143,0.7575757575757576
20,0.0026755218859761953,0.7727272727272727
65,0.006541952025145292,0.7878787878787878
62,0.006564653012901545,0.803030303030303
56,0.00677753402851522,0.8181818181818182
63,0.0067827580496668816,0.8333333333333334
55,0.006830693921074271,0.8484848484848485
59,0.006846739910542965,0.8636363636363636
53,0.00689515401609242,0.8787878787878788
64,0.00691080279648304,0.8939393939393939
66,0.006933900993317366,0.9090909090909091
61,0.0070365730207413435,0.9242424242424242
57,0.007068437058478594,0.9393939393939394
58,0.007199562154710293,0.9545454545454546
54,0.007216296857222915,0.9696969696969697
60,0.007307287072762847,0.9848484848484849
52,0.008190887048840523,1.0
