Request Id,request_execution_plus_preemption_time,cdf
0_49,109.66575200902298,0.02
0_48,109.94321168889292,0.04
0_47,110.21916263294406,0.06
0_46,110.49421142600477,0.08
0_45,110.79919372010045,0.1
0_44,111.11067869002,0.12
0_43,111.38815063703805,0.14
0_42,111.6649429090321,0.16
0_41,111.94794716103934,0.18
0_40,112.22177797718905,0.2
0_39,112.50162737583742,0.22
0_38,112.77972451178357,0.24
0_37,113.05319828004576,0.26
0_36,113.37027025781572,0.28
0_35,113.64585018297657,0.3
0_34,113.9198138541542,0.32
0_33,114.20040295715444,0.34
0_32,114.47360215103254,0.36
0_31,114.74855064298026,0.38
0_30,115.02043513883837,0.4
0_29,115.29478876595385,0.42
0_28,115.62245774711482,0.44
0_27,115.89690898009576,0.46
0_26,116.17575870011933,0.48
0_25,116.45760245202109,0.5
0_24,116.73441601591185,0.52
0_23,117.00949183106422,0.54
0_22,117.28215637383983,0.56
0_21,117.55911242193542,0.58
0_20,117.9024722459726,0.6
0_19,118.17746527516283,0.62
0_18,118.45389434415847,0.64
0_17,118.73126507201232,0.66
0_16,119.00565139716491,0.68
0_15,119.28115665516816,0.7
0_14,119.5547582230065,0.72
0_13,119.82744343206286,0.74
0_12,120.17118550697342,0.76
0_11,120.44798300391994,0.78
0_10,120.72208082885481,0.8
0_9,120.99438185687177,0.82
0_8,121.2669080349151,0.84
0_7,121.53793450095691,0.86
0_6,121.81017379788682,0.88
0_5,122.0840472150594,0.9
0_4,122.36008057696745,0.92
0_3,122.63259064685553,0.94
0_2,122.90366974519566,0.96
0_1,123.19132286519744,0.98
0_0,123.62437345599756,1.0
