Batch Id,batch_execution_time,cdf
50,0.055117473006248474,0.014925373134328358
2,0.40359274484217167,0.029850746268656716
7,0.4043691689148545,0.04477611940298507
3,0.40472379606217146,0.05970149253731343
13,0.4053132098633796,0.07462686567164178
9,0.40568687999621034,0.08955223880597014
22,0.4058938149828464,0.1044776119402985
6,0.4059649829287082,0.11940298507462686
8,0.406082825968042,0.13432835820895522
40,0.40609794901683927,0.14925373134328357
5,0.4062102169264108,0.16417910447761194
14,0.40633021597750485,0.1791044776119403
37,0.4064752000849694,0.19402985074626866
19,0.4066034711431712,0.208955223880597
10,0.40661924914456904,0.22388059701492538
32,0.40664793783798814,0.23880597014925373
29,0.40671411994844675,0.2537313432835821
34,0.40707726310938597,0.26865671641791045
30,0.4070908229332417,0.2835820895522388
16,0.40749157103709877,0.29850746268656714
27,0.4075114601291716,0.31343283582089554
23,0.4082499670330435,0.3283582089552239
35,0.4086343399249017,0.34328358208955223
47,0.4086598630528897,0.3582089552238806
15,0.4086614418774843,0.373134328358209
46,0.40874014678411186,0.3880597014925373
31,0.4087926859501749,0.40298507462686567
4,0.40916441404260695,0.417910447761194
11,0.40928893187083304,0.43283582089552236
18,0.40934942103922367,0.44776119402985076
24,0.40954233799129725,0.4626865671641791
42,0.40957866213284433,0.47761194029850745
21,0.4096783548593521,0.4925373134328358
17,0.40979164093732834,0.5074626865671642
48,0.409843206172809,0.5223880597014925
43,0.4099912731908262,0.5373134328358209
38,0.411697112955153,0.5522388059701493
26,0.4119800250045955,0.5671641791044776
39,0.4130196990445256,0.582089552238806
33,0.41339044482447207,0.5970149253731343
25,0.41358412080444396,0.6119402985074627
41,0.41598432697355747,0.6268656716417911
1,0.42054551700130105,0.6417910447761194
45,0.43866133596748114,0.6567164179104478
44,0.44507273682393134,0.6716417910447762
36,0.45027492986992,0.6865671641791045
49,0.45108181005343795,0.7014925373134329
28,0.459813540102914,0.7164179104477612
20,0.47626753500662744,0.7313432835820896
12,0.4769208808429539,0.746268656716418
0,0.5658850909676403,0.7611940298507462
54,6.77542359707877,0.7761194029850746
55,6.779822209151462,0.7910447761194029
52,6.785770978080109,0.8059701492537313
65,6.785783185856417,0.8208955223880597
66,6.801520976936445,0.835820895522388
56,6.805584667949006,0.8507462686567164
53,6.8098790110088885,0.8656716417910447
62,6.816331028006971,0.8805970149253731
63,6.8181139540392905,0.8955223880597015
64,6.825717405183241,0.9104477611940298
51,6.826275315834209,0.9253731343283582
61,6.829708857927471,0.9402985074626866
58,6.830916146980599,0.9552238805970149
60,6.8488294740673155,0.9701492537313433
57,6.855417777784169,0.9850746268656716
59,6.85583144496195,1.0
