Batch Id,batch_size,cdf
0,1,0.014925373134328358
1,1,0.029850746268656716
2,1,0.04477611940298507
3,1,0.05970149253731343
4,1,0.07462686567164178
5,1,0.08955223880597014
6,1,0.1044776119402985
7,1,0.11940298507462686
8,1,0.13432835820895522
9,1,0.14925373134328357
10,1,0.16417910447761194
11,1,0.1791044776119403
12,1,0.19402985074626866
13,1,0.208955223880597
14,1,0.22388059701492538
15,1,0.23880597014925373
16,1,0.2537313432835821
17,1,0.26865671641791045
18,1,0.2835820895522388
19,1,0.29850746268656714
20,1,0.31343283582089554
21,1,0.3283582089552239
22,1,0.34328358208955223
23,1,0.3582089552238806
24,1,0.373134328358209
25,1,0.3880597014925373
26,1,0.40298507462686567
27,1,0.417910447761194
28,1,0.43283582089552236
29,1,0.44776119402985076
30,1,0.4626865671641791
31,1,0.47761194029850745
32,1,0.4925373134328358
33,1,0.5074626865671642
34,1,0.5223880597014925
35,1,0.5373134328358209
36,1,0.5522388059701493
37,1,0.5671641791044776
38,1,0.582089552238806
39,1,0.5970149253731343
40,1,0.6119402985074627
41,1,0.6268656716417911
42,1,0.6417910447761194
43,1,0.6567164179104478
44,1,0.6716417910447762
45,1,0.6865671641791045
46,1,0.7014925373134329
47,1,0.7164179104477612
48,1,0.7313432835820896
49,1,0.746268656716418
50,50,0.7611940298507462
51,50,0.7761194029850746
52,50,0.7910447761194029
53,50,0.8059701492537313
54,50,0.8208955223880597
55,50,0.835820895522388
56,50,0.8507462686567164
57,50,0.8656716417910447
58,50,0.8805970149253731
59,50,0.8955223880597015
60,50,0.9104477611940298
61,50,0.9253731343283582
62,50,0.9402985074626866
63,50,0.9552238805970149
64,50,0.9701492537313433
65,50,0.9850746268656716
66,50,1.0
