Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_2,4.9357364774433846e-05,0.02
0_7,4.944952794376316e-05,0.04
0_3,4.9494609054440024e-05,0.06
0_13,4.955555656953325e-05,0.08
0_9,4.960557357593232e-05,0.1
0_22,4.9623096025682735e-05,0.12
0_6,4.964731203602906e-05,0.14
0_40,4.9652000262604213e-05,0.16
0_8,4.965223716600408e-05,0.18
0_5,4.96773871476406e-05,0.2
0_14,4.968053103062902e-05,0.22
0_37,4.969071132623639e-05,0.24
0_19,4.9711341431381505e-05,0.26
0_32,4.9712482315775814e-05,0.28
0_10,4.971724684244813e-05,0.3
0_29,4.972320673730942e-05,0.32
0_34,4.976510312351247e-05,0.34
0_30,4.9768470808726933e-05,0.36
0_27,4.9820766251659536e-05,0.38
0_16,4.982099523739348e-05,0.4
0_23,4.991053845676443e-05,0.42
0_35,4.9955327838477006e-05,0.44
0_47,4.9961384454178154e-05,0.46
0_15,4.996612195255924e-05,0.48
0_46,4.9972274235310176e-05,0.5
0_31,4.997584843489737e-05,0.52
0_4,5.0039110215386486e-05,0.54
0_11,5.004509175566541e-05,0.56
0_18,5.004567658067296e-05,0.58
0_24,5.006776684012253e-05,0.6
0_42,5.0077088211381106e-05,0.62
0_21,5.0085997550722655e-05,0.64
0_17,5.00993878902463e-05,0.66
0_48,5.010752317806085e-05,0.68
0_43,5.012691339950678e-05,0.7
0_38,5.033225416339683e-05,0.72
0_26,5.036525995063308e-05,0.74
0_39,5.04987870288916e-05,0.76
0_33,5.053702887113488e-05,0.78
0_25,5.0562224706879814e-05,0.8
0_41,5.086125148067234e-05,0.82
0_1,5.143204148551193e-05,0.84
0_45,5.3633958534180935e-05,0.86
0_44,5.4418559268754923e-05,0.88
0_36,5.504660242855184e-05,0.9
0_49,5.5148805653966895e-05,0.92
0_28,5.621843133976153e-05,0.94
0_20,5.82303682951661e-05,0.96
0_12,5.8318204887279675e-05,0.98
0_0,6.920540477476718e-05,1.0
