Request Id,prefill_e2e_time_normalized,cdf
0_0,8.739011595737679e-05,0.02
0_1,0.00013906335950877505,0.04
0_2,0.00018870782628313665,0.06
0_3,0.00023848463094790413,0.08
0_4,0.00028877349835265123,0.1
0_5,0.0003387194753422285,0.12
0_6,0.00038865727887970225,0.14
0_7,0.0004383620624900411,0.16
0_8,0.0004883195701359973,0.18
0_9,0.0005382429544930703,0.2
0_10,0.0005882428042784288,0.22
0_11,0.000638582778963565,0.24
0_12,0.0006972219579104072,0.26
0_13,0.0007470710640801658,0.28
0_14,0.0007970408450196915,0.3
0_15,0.0008473238945349094,0.32
0_16,0.000897446089290333,0.34
0_17,0.0009478580538149273,0.36
0_18,0.000998242157297807,0.38
0_19,0.001048248956458421,0.4
0_20,0.0011068351616917765,0.42
0_21,0.001157249841833379,0.44
0_22,0.0012071740382923446,0.46
0_23,0.0012574058564932338,0.48
0_24,0.0013078005568036063,0.5
0_25,0.0013586650683689828,0.52
0_26,0.0014093239621945659,0.54
0_27,0.0014594295845916695,0.56
0_28,0.0015159428497884615,0.58
0_29,0.0015659506643470092,0.6
0_30,0.001615991168299445,0.62
0_31,0.0016662492282369633,0.64
0_32,0.0017162469752839216,0.66
0_33,0.0017670866860993867,0.68
0_34,0.0018171184339962148,0.7
0_35,0.00186733398985243,0.72
0_36,0.0019226607402917624,0.74
0_37,0.001972622416873636,0.76
0_38,0.002023253962426056,0.78
0_39,0.002074016768069488,0.8
0_40,0.0021238949614653894,0.82
0_41,0.0021750304870740353,0.84
0_42,0.002225363285876013,0.86
0_43,0.0022757375075137215,0.88
0_44,0.0023304348483123454,0.9
0_45,0.002384335781883346,0.92
0_46,0.0024346044495280276,0.94
0_47,0.0024848038042733153,0.96
0_48,0.002535188820908011,0.98
0_49,0.002590614938966087,1.0
