Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,61.297299981932156,1.4950560971202964,2.1603208267805734,2.7022442294983193,0.06590839584142243,57.91315940453205,0.6818963479017839,60.61540363403037,1.4784244788787895,1.2598349869949743,0.0003106868032046792,0.6820388728436071,0.5779386390931904,0.00014252494182322823,1.464328414510663,,4096,4055,41,98.90243902439025,0,42,0
0_1,61.41030798491556,1.4978123898759894,2.728873186861165,7.104447218007408,0.17327920043920508,53.04402344999835,1.261837316909805,60.14847066800576,1.46703586995136,1.7197556289611384,0.00042410743007672956,1.2619502437438497,0.4579183120513335,0.0001129268340447185,1.4558671306330346,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,62.413609932991676,1.522283169097358,6.85239541200955,47.514535287977196,1.1588911045848096,9.435709596029483,5.463365048984997,56.95024488400668,1.389030363024553,5.926534973899834,0.0014615376014549528,5.463479270914692,0.4631699249148369,0.0001142219296953975,1.377733535587606,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,62.52509513392579,1.5250023203396534,7.308638107551194,51.99920903809834,1.2682733911731303,4.597659413935617,5.928226681891829,56.59686845203396,1.380411425659365,6.39068111393135,0.0015760002747056351,5.928340727374453,0.46245443203952163,0.00011404548262380311,1.3691320492681571,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,122.04169816791546,2.9766267845833037,63.981287513356996,2.5567920699249953,0.062360782193292566,56.955128850997426,62.529777246993035,59.51192092092242,1.4515102663639614,63.00164653896354,0.015536780897401613,62.52989361426602,0.4718692919705063,0.00011636727298902745,1.4400012592427296,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,122.15096127800643,2.979291738487962,64.44624471400932,7.051052148919553,0.1719768816809647,52.096282329177484,63.0036267999094,59.14733447809704,1.4426179140999278,63.42008153896313,0.015639970786427405,63.00372950144801,0.41645473905373365,0.0001027015386075792,1.4324604814400805,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,122.26020909799263,2.981956319463235,64.85700711254712,11.576423939550295,0.2823518034036657,47.26185809553135,63.42192706291098,58.83828203508165,1.4350800496361378,63.8323105329182,0.015741630217735683,63.42202826721925,0.4103834700072184,0.0001012043082631858,1.4250706967091324,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,122.36924869392533,2.984615821803057,65.2619890646992,16.113314718590118,0.3930076760631736,42.421626401366666,63.834307573968545,58.534941119956784,1.4276814907306532,64.24567484797444,0.01584356962958679,63.83440902089185,0.41136727400589734,0.00010144692330601661,1.417648142584168,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,122.47984745993745,2.9873133526814013,65.66778240918194,20.529737439355813,0.5007253033989223,37.70262923766859,64.24748078291304,58.2323666770244,1.420301626268888,64.65602054889314,0.015944764623648123,64.24758153254707,0.40853976598009467,0.00010074963402715036,1.410337241732788,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,122.58942281093914,2.9899859222180276,66.07091607928288,24.960673460387625,0.6087969136679908,32.97079593956005,64.65795341099147,57.93146939994767,1.4129626682914067,65.0703942279797,0.01604695295387909,64.65805512266027,0.4124408169882372,0.00010171166880104493,1.4029031361697424,0.0,4096,4055,41,98.90243902439025,0,42,0
