Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.5780560459243134,
1,4055,4055,0,1,0.45800837909337133,0.001905002980493009
2,4055,4055,0,1,0.46113045990932733,0.001616119989193976
3,4055,4055,0,1,0.5070911379298195,0.001794886076822877
4,4055,4055,0,1,0.4616144570754841,0.0022224850254133344
5,4055,4055,0,1,0.458256941055879,0.0017416059272363782
6,4055,4055,0,1,0.4599139270139858,0.0017400769283995032
7,4055,4055,0,1,0.46035244793165475,0.0019330020295456052
8,4055,4055,0,1,0.46002691297326237,0.0015737410867586732
9,4055,4055,0,1,0.45888054196257144,0.0018273850437253714
10,4055,4055,0,1,0.4632791419280693,0.001809875015169382
11,4055,4055,0,1,0.4625674190465361,0.0015814310172572732
12,12,0,12,12,0.05455105402506888,0.001715846941806376
13,12,0,12,12,1.4289810069603845,0.0018582040211185813
14,12,0,12,12,1.4129430600441992,0.0024317390052601695
15,12,0,12,12,1.4191223799716681,0.0027643810026347637
16,12,0,12,12,1.4144352501025423,0.002436429960653186
17,12,0,12,12,1.4269634840311483,0.002614404889754951
18,12,0,12,12,1.388944432954304,0.002377741038799286
19,12,0,12,12,1.4109824389452115,0.0024986780481413007
20,12,0,12,12,1.388363806065172,0.002525388030335307
21,12,0,12,12,1.3898120250087231,0.0021583359921351075
22,12,0,12,12,1.3895972359459847,0.002355540986172855
23,12,0,12,12,1.3883066109847277,0.0021398960379883647
24,12,0,12,12,1.39166866207961,0.0024186299415305257
25,12,0,12,12,1.395170209929347,0.0023251220118254423
26,12,0,12,12,1.3863834129879251,0.002442958066239953
27,12,0,12,12,1.38013735297136,0.0021733660250902176
28,12,0,12,12,1.37678704992868,0.002568286028690636
29,12,0,12,12,1.3888172359438613,0.002295913058333099
30,12,0,12,12,1.3840419499902055,0.002324942033737898
31,12,0,12,12,1.3834445079555735,0.0022748130140826106
32,12,0,12,12,1.3786835810169578,0.002556866966187954
33,12,0,12,12,1.3758144889725372,0.002184686018154025
34,12,0,12,12,1.3985520360292867,0.002369340043514967
35,12,0,12,12,1.3857137709856033,0.0023487519938498735
36,12,0,12,12,1.4184422079706565,0.0022146940464153886
