Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16062,16062,0,1,1.761299396166578,
1,16062,16062,0,1,1.716580447042361,0.0017101448029279709
2,16062,16062,0,1,1.7232005191035569,0.0017485839780420065
3,16062,16062,0,1,1.7230898500420153,0.0016150849405676126
4,16062,16062,0,1,1.7242769349832088,0.0017745241057127714
5,5,0,5,5,0.02766323694959283,0.0017344949301332235
6,5,0,5,5,0.2576152291148901,0.0014804659876972437
7,5,0,5,5,0.24232825404033065,0.0031254508066922426
8,5,0,5,5,0.2409789958037436,0.0024739971850067377
9,5,0,5,5,0.24158910987898707,0.002498237183317542
10,5,0,5,5,0.24074490508064628,0.002436077920719981
11,5,0,5,5,0.24085482791997492,0.002478247042745352
12,5,0,5,5,0.2414025729522109,0.002447138074785471
13,5,0,5,5,0.24069801880978048,0.0023095591459423304
14,5,0,5,5,0.2446042608935386,0.002430498134344816
15,5,0,5,5,0.24680203502066433,0.0024468270130455494
16,5,0,5,5,0.24592981184832752,0.0023110280744731426
17,5,0,5,5,0.245651685167104,0.0022167200222611427
18,5,0,5,5,0.24483008915558457,0.0024532268289476633
19,5,0,5,5,0.2468064648564905,0.002471457002684474
20,5,0,5,5,0.24799635400995612,0.002386888023465872
21,5,0,5,5,0.24623209983110428,0.002286059083417058
22,5,0,5,5,0.24631477799266577,0.002487987047061324
23,5,0,5,5,0.24716052296571434,0.0025221561081707478
24,5,0,5,5,0.24620697204954922,0.0022569589782506227
25,5,0,5,5,0.24875714699737728,0.0023702578619122505
26,5,0,5,5,0.2466201949864626,0.002442448167130351
27,5,0,5,5,0.2476660490501672,0.0022559789940714836
28,5,0,5,5,0.24755804985761642,0.0022561890073120594
29,5,0,5,5,0.24665779783390462,0.0021621400956064463
30,5,0,5,5,0.24600439192727208,0.002427327213808894
31,5,0,5,5,0.2465191709343344,0.002217269968241453
32,5,0,5,5,0.24978256900794804,0.002171939006075263
33,5,0,5,5,0.24727218388579786,0.0027110851369798183
34,5,0,5,5,0.24892282602377236,0.0023936170618981123
35,5,0,5,5,0.24807822704315186,0.0026764848735183477
36,5,0,5,5,0.24710532603785396,0.002510885940864682
37,5,0,5,5,0.24821802484802902,0.002310308162122965
38,5,0,5,5,0.2459346349351108,0.0024250270798802376
39,5,0,5,5,0.24747298401780427,0.002357217948883772
40,5,0,5,5,0.24700334714725614,0.0023359679616987705
41,5,0,5,5,0.247044658055529,0.0025208459701389074
42,5,0,5,5,0.2463791430927813,0.0025154559407383204
43,5,0,5,5,0.24754510400816798,0.0021410388872027397
44,5,0,5,5,0.24707606784068048,0.002074090065434575
45,5,0,5,5,0.24868321302346885,0.0021652791183441877
46,5,0,5,5,0.24586213706061244,0.002059300895780325
47,5,0,5,5,0.24652040493674576,0.0022809479851275682
48,5,0,5,5,0.24736347701400518,0.00213396898470819
49,5,0,5,5,0.2470789379440248,0.0023559080436825752
50,5,0,5,5,0.2460200779605657,0.0020371011923998594
51,5,0,5,5,0.2471418990753591,0.002299167914316058
52,5,0,5,5,0.24706762097775936,0.0022371779195964336
53,5,0,5,5,0.24741191696375608,0.0019442711491137743
54,5,0,5,5,0.2463578451424837,0.0020898908842355013
55,5,0,5,5,0.2478412240743637,0.002533045830205083
56,5,0,5,5,0.2471086010336876,0.0024406160227954388
57,5,0,5,5,0.2479093628935516,0.0022684179712086916
58,5,0,5,5,0.24620010913349688,0.0023159680422395468
59,5,0,5,5,0.2478730238508433,0.002592155011370778
60,5,0,5,5,0.24913220200687647,0.002288178075104952
61,5,0,5,5,0.24846731894649565,0.0027094839606434107
62,5,0,5,5,0.24595104297623038,0.002304827095940709
63,5,0,5,5,0.2482232430484146,0.002503884956240654
64,5,0,5,5,0.2472064110916108,0.0023392068687826395
65,5,0,5,5,0.24734498001635075,0.0021866299211978912
66,5,0,5,5,0.24642522912472486,0.0024023070000112057
67,5,0,5,5,0.2475703798700124,0.002612804062664509
68,5,0,5,5,0.24769577803090215,0.002191958948969841
69,5,0,5,5,0.24753325898200274,0.0023688271176069975
70,5,0,5,5,0.2470784829929471,0.0026024149265140295
71,5,0,5,5,0.24754998087882996,0.0025667950976639986
72,5,0,5,5,0.24806495592929423,0.002181949093937874
73,5,0,5,5,0.2476557099726051,0.0023921870160847902
74,5,0,5,5,0.24625342106446624,0.0025136549957096577
75,5,0,5,5,0.24831287492997944,0.0023886070121079683
76,5,0,5,5,0.24797183787450194,0.0023713160771876574
77,5,0,5,5,0.25026684487238526,0.0021962691098451614
78,5,0,5,5,0.24718861398287117,0.0026540542021393776
79,5,0,5,5,0.2503393159713596,0.002397876000031829
80,5,0,5,5,0.2508435808122158,0.0025605650153011084
81,5,0,5,5,0.24769692192785442,0.0022937972098588943
82,5,0,5,5,0.24782268912531435,0.0024453059304505587
83,5,0,5,5,0.247582723852247,0.0023487659636884928
84,5,0,5,5,0.24885006085969508,0.0020678502041846514
85,5,0,5,5,0.2485939939506352,0.0024910559877753258
86,5,0,5,5,0.24697426799684763,0.002424676204100251
87,5,0,5,5,0.247987070819363,0.002153638983145356
88,5,0,5,5,0.24906268995255232,0.0023502870462834835
89,5,0,5,5,0.24777162284590304,0.002106489147990942
90,5,0,5,5,0.24697673902846873,0.002348397159948945
91,5,0,5,5,0.24697906197980046,0.002284417860209942
92,5,0,5,5,0.24800769216381013,0.0022291080094873905
93,5,0,5,5,0.24696518294513226,0.002087478991597891
94,5,0,5,5,0.24670005310326815,0.0025281249545514584
95,5,0,5,5,0.2473542201332748,0.0022625168785452843
96,5,0,5,5,0.24699576408602297,0.0021489078644663095
97,5,0,5,5,0.2595784079749137,0.0024034760426729918
98,5,0,5,5,0.24622984789311886,0.002499575028195977
99,5,0,5,5,0.24723874195478857,0.0022857070434838533
100,5,0,5,5,0.24845906905829906,0.002411915920674801
101,5,0,5,5,0.24897043500095606,0.0022880579344928265
102,5,0,5,5,0.24625411117449403,0.0023108560126274824
103,5,0,5,5,0.24770388915203512,0.0021554178092628717
104,5,0,5,5,0.2482834740076214,0.002289016032591462
105,5,0,5,5,0.24967607809230685,0.001993809826672077
106,5,0,5,5,0.24793194513767958,0.0023177668917924166
107,5,0,5,5,0.2480948760639876,0.0023271359968930483
108,5,0,5,5,0.2476075899321586,0.002043959917500615
109,5,0,5,5,0.24936230294406414,0.0023091770708560944
110,5,0,5,5,0.24721542419865727,0.0022313669323921204
111,5,0,5,5,0.24812193703837693,0.002309765899553895
112,5,0,5,5,0.24731075391173363,0.0023055069614201784
113,5,0,5,5,0.24883769010193646,0.0023397570475935936
114,5,0,5,5,0.24817696399986744,0.0023580859415233135
115,5,0,5,5,0.24889083998277783,0.0023373370058834553
116,5,0,5,5,0.24785104114562273,0.0024371049366891384
117,5,0,5,5,0.24839665507897735,0.0021561479661613703
118,5,0,5,5,0.24713742593303323,0.002432175911962986
119,5,0,5,5,0.2487377228680998,0.002324206056073308
120,5,0,5,5,0.24828317807987332,0.0023882261011749506
121,5,0,5,5,0.2479039311874658,0.0023413768503814936
122,5,0,5,5,0.2470237580128014,0.0023610959760844707
123,5,0,5,5,0.2492846290115267,0.002269676886498928
124,5,0,5,5,0.24709689104929566,0.0023851559963077307
125,5,0,5,5,0.24843759718351066,0.002193027874454856
126,5,0,5,5,0.24683084106072783,0.0023514057975262403
127,5,0,5,5,0.2491649219300598,0.002226277021691203
128,5,0,5,5,0.24803924188017845,0.002122368197888136
129,5,0,5,5,0.2480719129089266,0.002121708123013377
130,5,0,5,5,0.2473480668850243,0.002276197075843811
131,5,0,5,5,0.24923726194538176,0.0022160981316119432
132,5,0,5,5,0.24792635487392545,0.0023155859671533108
133,5,0,5,5,0.25333486986346543,0.0023189662024378777
134,5,0,5,5,0.2473966379184276,0.0024471350479871035
135,5,0,5,5,0.24881747807376087,0.002414745045825839
136,5,0,5,5,0.24865949992090464,0.002356684999540448
137,5,0,5,5,0.2478385071735829,0.0023356559686362743
138,5,0,5,5,0.24681581603363156,0.002245606854557991
139,5,0,5,5,0.24890734697692096,0.0024115550331771374
140,5,0,5,5,0.24853975209407508,0.0023264558985829353
141,5,0,5,5,0.2484494640957564,0.0023713449481874704
142,5,0,5,5,0.24729695287533104,0.002397143980488181
143,5,0,5,5,0.24833862483501434,0.0022204271517693996
144,5,0,5,5,0.24808121705427766,0.0020402290392667055
145,5,0,5,5,0.24845451419241726,0.002418604912236333
146,5,0,5,5,0.24711006600409746,0.0023455459158867598
147,5,0,5,5,0.24780219211243093,0.0021187979727983475
148,5,0,5,5,0.24809193890541792,0.002321854932233691
149,5,0,5,5,0.2497194518800825,0.002222977112978697
150,5,0,5,5,0.24726344598457217,0.0022933860309422016
151,5,0,5,5,0.2483425480313599,0.002348904963582754
152,5,0,5,5,0.2500177910551429,0.0021842969581484795
153,5,0,5,5,0.24785009282641113,0.0025337531697005033
154,5,0,5,5,0.2480091778561473,0.0023818551562726498
155,5,0,5,5,0.2487931048963219,0.002327315043658018
156,5,0,5,5,0.25077570392750204,0.002194747095927596
157,5,0,5,5,0.2486420760396868,0.002520123030990362
158,5,0,5,5,0.2475804949644953,0.0022174071054905653
159,5,0,5,5,0.24882229603827,0.002220525871962309
160,5,0,5,5,0.25049590808339417,0.0022970859427005053
161,5,0,5,5,0.2481137029826641,0.0024482340086251497
162,5,0,5,5,0.24699956295080483,0.0023570950143039227
163,5,0,5,5,0.24896424589678645,0.0023578840773552656
164,5,0,5,5,0.24900181591510773,0.002354205120354891
165,5,0,5,5,0.2483062429819256,0.0022119160275906324
166,5,0,5,5,0.24709741212427616,0.0023669549264013767
167,5,0,5,5,0.24849698296748102,0.0022093160077929497
168,5,0,5,5,0.2594580959994346,0.007119914051145315
169,5,0,5,5,0.24902435578405857,0.002570423064753413
170,5,0,5,5,0.24793787393718958,0.0023517650552093983
171,5,0,5,5,0.2491190768778324,0.0022442161571234465
172,5,0,5,5,0.24846579413861036,0.0024049750063568354
173,5,0,5,5,0.2478862798307091,0.0025103630032390356
174,5,0,5,5,0.24742976180277765,0.0022525961976498365
175,5,0,5,5,0.24870207207277417,0.0023996441159397364
176,5,0,5,5,0.24916520691476762,0.002162317978218198
177,5,0,5,5,0.24770885310135782,0.002294745994731784
178,5,0,5,5,0.24789232783950865,0.002254385966807604
179,5,0,5,5,0.2481284800451249,0.0022647760342806578
180,5,0,5,5,0.2501957481727004,0.0022101469803601503
181,5,0,5,5,0.24826197791844606,0.0025608029682189226
182,5,0,5,5,0.24685908993706107,0.002422474091872573
183,5,0,5,5,0.24834921001456678,0.0021048469934612513
184,5,0,5,5,0.24896783311851323,0.0024263139348477125
185,5,0,5,5,0.24800218292512,0.002165436977520585
186,5,0,5,5,0.24690798087976873,0.002382775070145726
187,5,0,5,5,0.2483633509837091,0.002301075030118227
188,5,0,5,5,0.24909815308637917,0.002193945925682783
189,5,0,5,5,0.24860410811379552,0.0023233250249177217
190,5,0,5,5,0.24706112197600305,0.0023335148580372334
191,5,0,5,5,0.24814839498139918,0.0022608949802815914
192,5,0,5,5,0.2489011560101062,0.0020767480600625277
193,5,0,5,5,0.24843624094501138,0.0022962260991334915
194,5,0,5,5,0.2474187291227281,0.0023761249613016844
195,5,0,5,5,0.24795234901830554,0.0021843258291482925
196,5,0,5,5,0.24915711488574743,0.00233389507047832
197,5,0,5,5,0.24816350592300296,0.0022547461558133364
198,5,0,5,5,0.24805959314107895,0.0024091938976198435
199,5,0,5,5,0.24862155388109386,0.002080857055261731
200,5,0,5,5,0.25045506306923926,0.0021133769769221544
201,5,0,5,5,0.2479340210556984,0.0023987130261957645
202,5,0,5,5,0.24828972201794386,0.002307354938238859
203,5,0,5,5,0.248104530852288,0.0022521750070154667
204,5,0,5,5,0.2492050181608647,0.002160225994884968
205,5,0,5,5,0.24916054890491068,0.0021004569716751575
206,5,0,5,5,0.24717769701965153,0.0021824860014021397
207,5,0,5,5,0.24833811889402568,0.0020476181525737047
208,5,0,5,5,0.249020682182163,0.0024059629067778587
209,5,0,5,5,0.2471430920995772,0.0022860048338770866
210,5,0,5,5,0.24668299313634634,0.002199925947934389
211,5,0,5,5,0.24887184496037662,0.0020868468564003706
212,5,0,5,5,0.24807924288325012,0.002185606164857745
213,5,0,5,5,0.24798973486758769,0.0022672160994261503
214,5,0,5,5,0.247810271801427,0.002209646161645651
215,5,0,5,5,0.2495630499906838,0.0020303470082581043
216,5,0,5,5,0.24943068996071815,0.0020191881339997053
217,5,0,5,5,0.24895457597449422,0.0021783860865980387
218,5,0,5,5,0.24776874389499426,0.002152506960555911
219,5,0,5,5,0.24896184704266489,0.002185506047680974
220,5,0,5,5,0.25063118897378445,0.0024401729460805655
221,5,0,5,5,0.24873434007167816,0.002532541984692216
222,5,0,5,5,0.2466374288778752,0.0024778221268206835
223,5,0,5,5,0.24823420704342425,0.002208665944635868
224,5,0,5,5,0.24897984904237092,0.0023148939944803715
225,5,0,5,5,0.24827466602437198,0.0022948149126023054
226,5,0,5,5,0.24696397711522877,0.002231755992397666
227,5,0,5,5,0.24886065092869103,0.0022116550244390965
228,5,0,5,5,0.24872481310740113,0.0022279159165918827
229,5,0,5,5,0.2479502719361335,0.0023071549367159605
230,5,0,5,5,0.24629489611834288,0.0021862550638616085
231,5,0,5,5,0.24671708792448044,0.0021767159923911095
232,5,0,5,5,0.24789520516060293,0.002305273897945881
233,5,0,5,5,0.24881147406995296,0.002192714950069785
234,5,0,5,5,0.2479224200360477,0.002237024949863553
235,5,0,5,5,0.24833534099161625,0.002078695921227336
236,5,0,5,5,0.24893108499236405,0.002072917064651847
237,5,0,5,5,0.24925467022694647,0.002114456845447421
238,5,0,5,5,0.2473979159258306,0.002261374844238162
239,5,0,5,5,0.26501371595077217,0.0021492261439561844
240,5,0,5,5,0.2496955778915435,0.0022206550929695368
241,5,0,5,5,0.24969436787068844,0.002361603081226349
242,5,0,5,5,0.24762485595420003,0.002308374037966132
243,5,0,5,5,0.2475129938684404,0.0021768261212855577
244,5,0,5,5,0.24829287501052022,0.0022063851356506348
245,5,0,5,5,0.24858135194517672,0.0021696859039366245
246,5,0,5,5,0.24729034188203514,0.002306013135239482
247,5,0,5,5,0.24795915000140667,0.0022185551933944225
248,5,0,5,5,0.24929380510002375,0.002281614812090993
249,5,0,5,5,0.24739335803315043,0.0024157629813998938
250,5,0,5,5,0.24706480605527759,0.0023457228671759367
251,5,0,5,5,0.24804874113760889,0.0023212439846247435
252,5,0,5,5,0.24811116000637412,0.0022757449187338352
253,5,0,5,5,0.248826052993536,0.002265715040266514
254,5,0,5,5,0.25035148998722434,0.00233887298963964
255,5,0,5,5,0.2491979910992086,0.0022841040045022964
256,5,0,5,5,0.2494011279195547,0.0022711839992552996
257,5,0,5,5,0.24766383785754442,0.002297454047948122
258,5,0,5,5,0.24755168287083507,0.002345804125070572
259,5,0,5,5,0.24884085590019822,0.002187265083193779
260,5,0,5,5,0.2517775029409677,0.0020317770540714264
261,5,0,5,5,0.24874240695498884,0.00257871113717556
262,5,0,5,5,0.2480925100389868,0.0022616239730268717
263,5,0,5,5,0.24914459395222366,0.002020617015659809
264,5,0,5,5,0.25114406109787524,0.001960777910426259
265,5,0,5,5,0.24938202183693647,0.0022425251081585884
266,5,0,5,5,0.24862962402403355,0.0021077359560877085
267,5,0,5,5,0.2496736589819193,0.002104716142639518
