Time (sec),prefill_completion
5.8958139778114855,4748
5.8958139778114855,12632
8.803570604650304,18317
12.896693045739084,26257
17.63412731466815,31680
316.852903471794,39584
363.19440477574244,47463
367.3089612368494,54763
370.0327022727579,59039
592.060141507769,65322
594.9552961827721,70434
670.7830364967231,77012
834.6450453137513,84942
988.096201803768,92917
1031.2274126447737,100708
1035.1848996777553,107923
1163.6961247818545,115889
1222.537373338826,123861
1336.2650593467988,131831
1339.6480727046728,137925
1399.6948514168616,145853
1524.254998824792,153753
1611.2409609816968,161646
1709.5999639937654,169550
1712.150730661815,174101
1763.1579702408053,181967
1765.946621551644,186068
1881.1624141256325,193982
1883.9817349486984,198351
2032.9887508647516,206283
2036.45713836886,212120
2039.2778853077907,216422
2177.076850715792,224332
2278.0092561356723,232210
2387.5161726358347,240156
2481.497091540834,248090
2485.5232804657426,255049
2599.6284519806504,262989
2716.2445322256535,270969
2719.9930254097562,277501
2872.2080746847205,285455
2904.916744239861,293436
3028.5732153207064,301308
3032.719607213745,306537
3056.6472275976557,312776
3122.407033302821,320676
3319.6038732817397,328596
3322.4635627118405,332884
3399.56718412973,338333
3416.062334479764,344373
