Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.1917474712098732,0.02
0_4,1.71275929066862,0.04
0_1,3.24831336654392,0.06
0_2,4.69559508098285,0.08
0_3,5.743996903341101,0.1
0_5,291.7139289572564,0.12
0_6,322.1412928587965,0.14
0_7,325.67774658339664,0.16
0_8,325.9521786884075,0.18
0_9,547.1241806905623,0.2
0_10,548.6802541934355,0.22
0_11,618.4315157730591,0.24
0_12,781.5375025119005,0.26
0_13,933.7816004446445,0.28
0_15,967.8600975081953,0.3
0_14,969.5701485123951,0.32
0_16,1094.230156787818,0.34
0_17,1146.703978228991,0.36
0_18,1248.6871855914533,0.38
0_19,1252.8178916238942,0.4
0_20,1300.223078673208,0.42
0_21,1416.1999835883175,0.44
0_22,1500.635168805627,0.46
0_24,1580.4841321199815,0.48
0_23,1598.002561067157,0.5
0_25,1627.026046395433,0.52
0_26,1630.4818879873674,0.54
0_28,1734.2790552056442,0.56
0_27,1743.4822585022569,0.58
0_31,1861.8765776937119,0.6
0_30,1867.5495036147713,0.62
0_29,1875.3291101670757,0.64
0_32,1992.371449632073,0.66
0_33,2072.188495274769,0.68
0_34,2178.171024547058,0.7
0_36,2258.1229191053044,0.72
0_35,2266.4618215183755,0.74
0_37,2363.9585386791214,0.76
0_39,2465.5955734748923,0.78
0_38,2467.6408774215647,0.8
0_40,2608.457256674232,0.82
0_41,2640.941345604577,0.84
0_42,2761.8051176286617,0.86
0_43,2764.7526389316627,0.88
0_44,2788.7154872496358,0.9
0_45,2851.996332794311,0.92
0_46,3048.3304429056375,0.94
0_47,3050.2772172168393,0.96
0_48,3119.099500891471,0.98
0_49,3132.5892427828467,1.0
