Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.6136828400194645
0_1_1,2.7540716170333326
0_2_0,0.0
0_3_-1,0.0
0_0_2,3.9675478760618716
0_1_2,3.9571730738971382
0_2_1,3.9498976210597903
0_3_0,0.0
0_0_3,0.5250042208936065
0_1_3,0.5420860140584409
0_2_2,0.5430790579412133
0_3_1,0.5420643941033632
0_0_4,0.6819026719313115
0_1_4,0.6767701159697026
0_2_3,0.6731549890246242
0_3_2,0.680834777886048
0_4_-1,0.0
0_0_5,3.20177966915071
0_1_5,3.2619727530982345
0_2_4,3.3107550549320877
0_3_3,3.3372215020935982
0_4_0,0.0
0_0_6,0.9345481139607728
0_1_6,0.9382349059451371
0_2_5,0.9633450289256871
0_3_4,0.9997724848799407
0_4_1,1.0273054339922965
0_0_7,1.1988723459653556
0_1_7,1.171574739040807
0_2_6,1.120741168037057
0_3_5,1.0693739200942218
0_4_2,1.0225548229645938
0_0_8,0.9586225040256977
0_1_8,0.9203663130756468
0_2_7,0.8978008411359042
0_3_6,0.8795839271042496
0_4_3,0.863855728181079
0_0_9,0.8165832830127329
0_1_9,0.811024117982015
0_2_8,0.8075786880217493
0_3_7,0.8045412469655275
0_4_4,0.8017054598312825
0_0_10,0.7946003449615091
0_1_10,0.7939991508610547
0_2_9,0.7955964677967131
0_3_8,0.7941486039198935
0_4_5,0.8140183740761131
0_0_11,0.9792323999572545
0_1_11,1.0890005361288786
0_2_10,1.1761627751402557
0_3_9,1.2619388001039624
0_4_6,1.3336610121186823
0_0_12,1.3110375010874122
0_1_12,1.2478289948776364
0_2_11,1.2023764930199832
0_3_10,1.177674596896395
0_4_7,1.1518677917774767
0_0_13,1.2136500210035592
0_1_13,1.244658358162269
0_2_12,1.280210386030376
0_3_11,1.302175491116941
0_4_8,1.314847317058593
0_0_14,1.3634479918982834
0_1_14,1.391588392900303
0_2_13,1.3898252178914845
0_3_12,1.3779862858355045
0_4_9,1.3703656231518835
0_0_15,1.246960723074153
0_1_15,1.2089844960719347
0_2_14,1.1786636780016124
0_3_13,1.134454945102334
0_4_10,1.0931916248518974
0_0_16,1.0303535680286586
0_1_16,0.974659726023674
