Request Id,request_execution_plus_preemption_time,cdf
0_24,130.43225427297875,0.02
0_28,147.72404166008346,0.04
0_41,152.00417331582867,0.06
0_40,155.01807899819687,0.08
0_31,168.20508051407523,0.1
0_49,169.91333030210808,0.12
0_13,170.20527611812577,0.14
0_16,172.3636929858476,0.16
0_17,176.7138441989664,0.18
0_15,186.8493956909515,0.2
0_18,187.44030321994796,0.22
0_38,188.3294305410236,0.24
0_12,196.86148028308526,0.26
0_32,210.31733141187578,0.28
0_34,210.6457128270995,0.3
0_20,211.64084210502915,0.32
0_35,234.42976615810767,0.34
0_21,234.97878465987742,0.36
0_37,240.62312560807914,0.38
0_9,241.15941844903864,0.4
0_29,244.6649445409421,0.42
0_26,248.43184774601832,0.44
0_33,251.05189744499512,0.46
0_22,269.0203779891599,0.48
0_2,271.1093418390956,0.5
0_5,275.6888396050781,0.52
0_45,277.28688993887044,0.54
0_8,278.8812707311008,0.56
0_48,279.1030850498937,0.58
0_4,289.646261008922,0.6
0_47,291.1694243277889,0.62
0_42,291.48419812112115,0.64
0_46,291.86954824696295,0.66
0_27,295.2716839690693,0.68
0_23,301.74626541300677,0.7
0_3,303.7786558319349,0.72
0_6,307.2804792241659,0.74
0_11,317.06098902993836,0.76
0_10,336.5679819690995,0.78
0_14,340.1153717748821,0.8
0_25,352.8172133800108,0.82
0_1,356.5029734510463,0.84
0_19,369.08780794311315,0.86
0_0,377.49854076094925,0.88
0_43,382.9144800337963,0.9
0_36,386.039262335049,0.92
0_39,401.65320669696666,0.94
0_30,443.74696794198826,0.96
0_44,501.46215447899885,0.98
0_7,795.9351535800379,1.0
