Request Id,request_e2e_time_normalized,cdf
0_1,1.1680457307722008,0.02
0_0,1.187116936801013,0.04
0_3,1.2283361721357176,0.06
0_4,1.2398342554075406,0.08
0_7,1.257822216291913,0.1
0_2,1.2888832070827572,0.12
0_5,1.9736661333485284,0.14
0_6,2.0142208293337043,0.16
0_8,2.1040478664627202,0.18
0_10,2.456425903059749,0.2
0_11,2.6106336859839203,0.22
0_9,3.0997407583081653,0.24
0_14,3.2720880796446,0.26
0_19,3.5472605417989995,0.28
0_12,3.7457652270108803,0.3
0_30,4.367594764475483,0.32
0_13,5.1074022646913635,0.34
0_15,5.366699656941603,0.36
0_16,5.625901284070893,0.38
0_21,5.671378972562497,0.4
0_20,5.745472253792469,0.42
0_39,5.826082137938139,0.44
0_22,5.935412059894344,0.46
0_17,6.039319223275655,0.48
0_25,6.088485133383567,0.5
0_36,6.293435810332276,0.52
0_44,6.436783379233586,0.54
0_18,6.49447666354292,0.56
0_23,6.615670542733238,0.58
0_27,7.356274294993917,0.6
0_33,7.419930702812535,0.62
0_48,7.600846072152607,0.64
0_32,7.83608655085343,0.66
0_43,7.986536179702885,0.68
0_26,8.129170013805327,0.7
0_29,8.181657924372558,0.72
0_42,9.568575461385597,0.74
0_35,9.727546340848432,0.76
0_34,9.746763097773288,0.78
0_37,10.373000025562757,0.8
0_45,10.750276105920063,0.82
0_40,11.657473632704294,0.84
0_47,12.102868405298121,0.86
0_46,12.321487017525738,0.88
0_31,12.524958982973153,0.9
0_38,12.583306878766539,0.92
0_28,13.062341912953546,0.94
0_24,13.255079718191148,0.96
0_41,13.296293759636493,0.98
0_49,20.25435680991176,1.0
