Batch Id,batch_num_decode_tokens,cdf
6150,0,0.00023452157598499062
6151,0,0.00046904315196998124
6153,0,0.0007035647279549719
6155,0,0.0009380863039399625
6159,0,0.0011726078799249532
6408,0,0.0014071294559099437
6463,0,0.0016416510318949344
6465,0,0.001876172607879925
6467,0,0.0021106941838649157
6699,0,0.0023452157598499064
6701,0,0.0025797373358348967
6780,0,0.0028142589118198874
6956,0,0.003048780487804878
7140,0,0.003283302063789869
7219,0,0.003517823639774859
7221,0,0.00375234521575985
7365,0,0.00398686679174484
7438,0,0.004221388367729831
7592,0,0.004455909943714822
7594,0,0.004690431519699813
7660,0,0.004924953095684803
7816,0,0.005159474671669793
7925,0,0.0053939962476547846
8055,0,0.005628517823639775
8057,0,0.005863039399624765
8116,0,0.006097560975609756
8118,0,0.006332082551594747
8228,0,0.006566604127579738
8230,0,0.006801125703564728
8375,0,0.007035647279549718
8377,0,0.0072701688555347095
8379,0,0.0075046904315197
8510,0,0.00773921200750469
8638,0,0.00797373358348968
8793,0,0.008208255159474672
8911,0,0.008442776735459663
8913,0,0.008677298311444653
9041,0,0.008911819887429643
9171,0,0.009146341463414634
9173,0,0.009380863039399626
9337,0,0.009615384615384616
9385,0,0.009849906191369606
9576,0,0.010084427767354597
9578,0,0.010318949343339587
9598,0,0.010553470919324577
9671,0,0.010787992495309569
9899,0,0.01102251407129456
9901,0,0.01125703564727955
9965,0,0.01149155722326454
9978,0,0.01172607879924953
10180,1,0.011960600375234522
10181,1,0.012195121951219513
10182,1,0.012429643527204503
10183,1,0.012664165103189493
10184,1,0.012898686679174483
10185,1,0.013133208255159476
10186,1,0.013367729831144466
10187,1,0.013602251407129456
10188,1,0.013836772983114446
10189,1,0.014071294559099437
10190,1,0.014305816135084427
10191,1,0.014540337711069419
10192,1,0.01477485928705441
10193,1,0.0150093808630394
10194,1,0.01524390243902439
10195,1,0.01547842401500938
10196,1,0.01571294559099437
10197,1,0.01594746716697936
10198,1,0.01618198874296435
10199,1,0.016416510318949345
10200,1,0.016651031894934335
10201,1,0.016885553470919325
10202,1,0.017120075046904316
10203,1,0.017354596622889306
10204,1,0.017589118198874296
10205,1,0.017823639774859287
10206,1,0.018058161350844277
10207,1,0.018292682926829267
10208,1,0.018527204502814257
10209,1,0.01876172607879925
10210,1,0.01899624765478424
10211,1,0.019230769230769232
10212,1,0.019465290806754222
10213,1,0.019699812382739212
10214,1,0.019934333958724203
10215,1,0.020168855534709193
10216,1,0.020403377110694183
10217,1,0.020637898686679174
10218,1,0.020872420262664164
10219,1,0.021106941838649154
10220,1,0.021341463414634148
10221,1,0.021575984990619138
10222,1,0.02181050656660413
10223,1,0.02204502814258912
10224,1,0.02227954971857411
10225,1,0.0225140712945591
10226,1,0.02274859287054409
10227,1,0.02298311444652908
10228,1,0.02321763602251407
10229,1,0.02345215759849906
10230,1,0.02368667917448405
10231,1,0.023921200750469045
10232,1,0.024155722326454035
10233,1,0.024390243902439025
10234,1,0.024624765478424016
10235,1,0.024859287054409006
10236,1,0.025093808630393996
10237,1,0.025328330206378986
10238,1,0.025562851782363977
10239,1,0.025797373358348967
10240,1,0.026031894934333957
10241,1,0.02626641651031895
10242,1,0.02650093808630394
10243,1,0.02673545966228893
10244,1,0.026969981238273922
10245,1,0.027204502814258912
10246,1,0.027439024390243903
10247,1,0.027673545966228893
10248,1,0.027908067542213883
10249,1,0.028142589118198873
10250,1,0.028377110694183864
10251,1,0.028611632270168854
10252,1,0.028846153846153848
10253,1,0.029080675422138838
10254,1,0.02931519699812383
10255,1,0.02954971857410882
10256,1,0.02978424015009381
10257,1,0.0300187617260788
10258,1,0.03025328330206379
10259,1,0.03048780487804878
10260,1,0.03072232645403377
10261,1,0.03095684803001876
10262,1,0.03119136960600375
10263,1,0.03142589118198874
10264,1,0.03166041275797373
10265,1,0.03189493433395872
10266,1,0.03212945590994371
10267,1,0.0323639774859287
10268,1,0.0325984990619137
10269,1,0.03283302063789869
10270,1,0.03306754221388368
10271,1,0.03330206378986867
10272,1,0.03353658536585366
10273,1,0.03377110694183865
10274,1,0.03400562851782364
10275,1,0.03424015009380863
10276,1,0.03447467166979362
10277,1,0.03470919324577861
10278,1,0.0349437148217636
10279,1,0.03517823639774859
10280,1,0.03541275797373358
10281,1,0.03564727954971857
10282,1,0.035881801125703564
10283,1,0.036116322701688554
10284,1,0.036350844277673544
10285,1,0.036585365853658534
10286,1,0.036819887429643525
10287,1,0.037054409005628515
10288,1,0.037288930581613505
10289,1,0.0375234521575985
10290,1,0.03775797373358349
10291,1,0.03799249530956848
10292,1,0.03822701688555347
10293,1,0.038461538461538464
10294,1,0.038696060037523454
10295,1,0.038930581613508444
10296,1,0.039165103189493435
10297,1,0.039399624765478425
10298,1,0.039634146341463415
10299,1,0.039868667917448405
10300,1,0.040103189493433396
10301,1,0.040337711069418386
10302,1,0.040572232645403376
10303,1,0.04080675422138837
10304,1,0.04104127579737336
10305,1,0.04127579737335835
10306,1,0.04151031894934334
10307,1,0.04174484052532833
10308,1,0.04197936210131332
10309,1,0.04221388367729831
10310,1,0.0424484052532833
10311,1,0.042682926829268296
10312,1,0.042917448405253286
10313,1,0.043151969981238276
10314,1,0.04338649155722327
10315,1,0.04362101313320826
10316,1,0.04385553470919325
10317,1,0.04409005628517824
10318,1,0.04432457786116323
10319,1,0.04455909943714822
10320,1,0.04479362101313321
10321,1,0.0450281425891182
10322,1,0.04526266416510319
10323,1,0.04549718574108818
10324,1,0.04573170731707317
10325,1,0.04596622889305816
10326,1,0.04620075046904315
10327,1,0.04643527204502814
10328,1,0.04666979362101313
10329,1,0.04690431519699812
10330,1,0.04713883677298311
10331,1,0.0473733583489681
10332,1,0.0476078799249531
10333,1,0.04784240150093809
10334,1,0.04807692307692308
10335,1,0.04831144465290807
10336,1,0.04854596622889306
