Request Id,request_e2e_time,cdf
0_2,274.5321231086273,0.02
0_4,290.12121576536447,0.04
0_3,308.3123792060651,0.06
0_1,358.5900393470656,0.08
0_0,377.5031859027222,0.1
0_5,566.4421802710276,0.12
0_8,603.8617376748007,0.14
0_6,628.4368987521157,0.16
0_9,787.334152610274,0.18
0_10,884.3133251015097,0.2
0_11,934.6068595822435,0.22
0_12,977.6447242498398,0.24
0_13,1103.1988891733345,0.26
0_7,1120.7195947160944,0.28
0_15,1153.8404262424447,0.3
0_16,1265.8277889159508,0.32
0_14,1308.83523185784,0.34
0_17,1322.6109098973684,0.36
0_18,1435.2793426429853,0.38
0_20,1511.0592027474195,0.4
0_19,1621.0980676021427,0.42
0_21,1650.3712810156867,0.44
0_24,1709.905283646658,0.46
0_22,1768.7527938485146,0.48
0_26,1877.8382731890306,0.5
0_28,1880.9772354653105,0.52
0_23,1898.6974457644392,0.54
0_25,1978.757668349659,0.56
0_31,2029.0433552416507,0.58
0_27,2037.6879797133151,0.6
0_29,2119.049402412493,0.62
0_32,2201.940320789814,0.64
0_30,2310.457630407531,0.66
0_33,2322.4383099803235,0.68
0_34,2387.9569589544553,0.7
0_35,2499.979409598047,0.72
0_37,2603.623006416252,0.74
0_36,2643.2430403395556,0.76
0_38,2655.07775141974,0.78
0_40,2762.8212509509176,0.8
0_41,2792.2216895236634,0.82
0_39,2866.432411865564,0.84
0_42,3052.3755721820053,0.86
0_45,3128.3303468227386,0.88
0_43,3146.6952548029367,0.9
0_44,3289.1963067883626,0.92
0_49,3301.4601600156166,0.94
0_46,3339.122981749475,0.96
0_47,3340.3916798622813,0.98
0_48,3397.5781942522153,1.0
