Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6187876349260877,0.02
0_40,0.6388959576000502,0.04
0_41,0.7066427846760711,0.06
0_32,0.7357979702309199,0.08
0_12,0.7405200938050104,0.1
0_16,0.7501350350615879,0.12
0_13,0.7713486225833616,0.14
0_17,0.7905132687346559,0.16
0_33,0.7907648221723521,0.18
0_20,0.7910626242663216,0.2
0_21,0.7951225432714518,0.22
0_19,0.8017220396698296,0.24
0_39,0.810406153768441,0.26
0_18,0.8317831799722956,0.28
0_30,0.8339562185050564,0.3
0_14,0.841544804974692,0.32
0_34,0.8451966195880455,0.34
0_15,0.8541470105304968,0.36
0_38,0.8755107622039703,0.38
0_11,0.8773531030308112,0.4
0_7,0.889615670412018,0.42
0_22,0.8909899201611332,0.44
0_35,0.8982880060979553,0.46
0_42,0.9024392996051971,0.48
0_36,0.9117205333807283,0.5
0_10,0.9286903587557996,0.52
0_29,0.9309447008808966,0.54
0_9,0.9383297922166695,0.56
0_45,0.9406767602749105,0.58
0_37,0.9442673345296774,0.6
0_5,0.9480830520977191,0.62
0_8,0.965063347268642,0.64
0_43,0.9658369797359925,0.66
0_6,0.9734356447185676,0.68
0_44,0.9758295005733245,0.7
0_24,0.9956183213787514,0.72
0_28,1.0122950706879945,0.74
0_49,1.0256153898959282,0.76
0_31,1.0264541077970837,0.78
0_23,1.0389680551674918,0.8
0_47,1.0480877313909687,0.82
0_27,1.0530449762059517,0.84
0_46,1.0638269186750178,0.86
0_26,1.0674546632766562,0.88
0_25,1.0746428751687591,0.9
0_1,1.1498455042542786,0.92
0_0,1.1800154433461234,0.94
0_3,1.1961019461950384,0.96
0_4,1.227336290679498,0.98
0_2,1.2610249535733737,1.0
