Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6243916891496504,0.02
0_40,0.6540847215113792,0.04
0_41,0.7238293967420413,0.06
0_32,0.7484602541347892,0.08
0_12,0.7542585451459205,0.1
0_16,0.7660608577148782,0.12
0_13,0.7879873894357674,0.14
0_33,0.8020827394408789,0.16
0_20,0.8047180308176013,0.18
0_17,0.8069125305888877,0.2
0_21,0.8074872325081698,0.22
0_19,0.8076319648645802,0.24
0_39,0.8163683062946477,0.26
0_30,0.8388411492287112,0.28
0_18,0.8481461684160542,0.3
0_14,0.8502884294372052,0.32
0_34,0.8597784197024468,0.34
0_15,0.8690669567021,0.36
0_11,0.8856452207540177,0.38
0_38,0.8925565428484531,0.4
0_7,0.8933054473401099,0.42
0_22,0.9027529462723487,0.44
0_35,0.9121780784362166,0.46
0_42,0.9137435677778093,0.48
0_36,0.9191411007977357,0.5
0_10,0.9349110610252763,0.52
0_29,0.944652295524873,0.54
0_9,0.9494465293269237,0.56
0_45,0.9528759104428538,0.58
0_37,0.9586578709485225,0.6
0_5,0.9605882913068924,0.62
0_8,0.9717117447076683,0.64
0_43,0.9718641625223255,0.66
0_44,0.9813349402720134,0.68
0_6,0.9848733308466856,0.7
0_24,1.011102746302161,0.72
0_28,1.0258614004172462,0.74
0_31,1.0383029661362668,0.76
0_49,1.0424130693380864,0.78
0_23,1.0513807157247623,0.8
0_47,1.0549616823470611,0.82
0_27,1.0659627580110804,0.84
0_26,1.0754625443550576,0.86
0_46,1.0770094031253246,0.88
0_25,1.0855914257846486,0.9
0_1,1.1612474705245808,0.92
0_0,1.1871023294369474,0.94
0_3,1.210273529210896,0.96
0_4,1.2378045342261625,0.98
0_2,1.272813811451153,1.0
