Batch Id,batch_num_prefill_tokens,cdf
6152,0,0.00023452157598499062
6154,0,0.00046904315196998124
6156,0,0.0007035647279549719
6157,0,0.0009380863039399625
6158,0,0.0011726078799249532
6160,0,0.0014071294559099437
6161,0,0.0016416510318949344
6162,0,0.001876172607879925
6163,0,0.0021106941838649157
6164,0,0.0023452157598499064
6165,0,0.0025797373358348967
6166,0,0.0028142589118198874
6167,0,0.003048780487804878
6168,0,0.003283302063789869
6169,0,0.003517823639774859
6170,0,0.00375234521575985
6171,0,0.00398686679174484
6172,0,0.004221388367729831
6173,0,0.004455909943714822
6174,0,0.004690431519699813
6175,0,0.004924953095684803
6176,0,0.005159474671669793
6177,0,0.0053939962476547846
6178,0,0.005628517823639775
6179,0,0.005863039399624765
6180,0,0.006097560975609756
6181,0,0.006332082551594747
6182,0,0.006566604127579738
6183,0,0.006801125703564728
6184,0,0.007035647279549718
6185,0,0.0072701688555347095
6186,0,0.0075046904315197
6187,0,0.00773921200750469
6188,0,0.00797373358348968
6189,0,0.008208255159474672
6190,0,0.008442776735459663
6191,0,0.008677298311444653
6192,0,0.008911819887429643
6193,0,0.009146341463414634
6194,0,0.009380863039399626
6195,0,0.009615384615384616
6196,0,0.009849906191369606
6197,0,0.010084427767354597
6198,0,0.010318949343339587
6199,0,0.010553470919324577
6200,0,0.010787992495309569
6201,0,0.01102251407129456
6202,0,0.01125703564727955
6203,0,0.01149155722326454
6204,0,0.01172607879924953
6205,0,0.011960600375234522
6206,0,0.012195121951219513
6207,0,0.012429643527204503
6208,0,0.012664165103189493
6209,0,0.012898686679174483
6210,0,0.013133208255159476
6211,0,0.013367729831144466
6212,0,0.013602251407129456
6213,0,0.013836772983114446
6214,0,0.014071294559099437
6215,0,0.014305816135084427
6216,0,0.014540337711069419
6217,0,0.01477485928705441
6218,0,0.0150093808630394
6219,0,0.01524390243902439
6220,0,0.01547842401500938
6221,0,0.01571294559099437
6222,0,0.01594746716697936
6223,0,0.01618198874296435
6224,0,0.016416510318949345
6225,0,0.016651031894934335
6226,0,0.016885553470919325
6227,0,0.017120075046904316
6228,0,0.017354596622889306
6229,0,0.017589118198874296
6230,0,0.017823639774859287
6231,0,0.018058161350844277
6232,0,0.018292682926829267
6233,0,0.018527204502814257
6234,0,0.01876172607879925
6235,0,0.01899624765478424
6236,0,0.019230769230769232
6237,0,0.019465290806754222
6238,0,0.019699812382739212
6239,0,0.019934333958724203
6240,0,0.020168855534709193
6241,0,0.020403377110694183
6242,0,0.020637898686679174
6243,0,0.020872420262664164
6244,0,0.021106941838649154
6245,0,0.021341463414634148
6246,0,0.021575984990619138
6247,0,0.02181050656660413
6248,0,0.02204502814258912
6249,0,0.02227954971857411
6250,0,0.0225140712945591
6251,0,0.02274859287054409
6252,0,0.02298311444652908
6253,0,0.02321763602251407
6254,0,0.02345215759849906
6255,0,0.02368667917448405
6256,0,0.023921200750469045
6257,0,0.024155722326454035
6258,0,0.024390243902439025
6259,0,0.024624765478424016
6260,0,0.024859287054409006
6261,0,0.025093808630393996
6262,0,0.025328330206378986
6263,0,0.025562851782363977
6264,0,0.025797373358348967
6265,0,0.026031894934333957
6266,0,0.02626641651031895
6267,0,0.02650093808630394
6268,0,0.02673545966228893
6269,0,0.026969981238273922
6270,0,0.027204502814258912
6271,0,0.027439024390243903
6272,0,0.027673545966228893
6273,0,0.027908067542213883
6274,0,0.028142589118198873
6275,0,0.028377110694183864
6276,0,0.028611632270168854
6277,0,0.028846153846153848
6278,0,0.029080675422138838
6279,0,0.02931519699812383
6280,0,0.02954971857410882
6281,0,0.02978424015009381
6282,0,0.0300187617260788
6283,0,0.03025328330206379
6284,0,0.03048780487804878
6285,0,0.03072232645403377
6286,0,0.03095684803001876
6287,0,0.03119136960600375
6288,0,0.03142589118198874
6289,0,0.03166041275797373
6290,0,0.03189493433395872
6291,0,0.03212945590994371
6292,0,0.0323639774859287
6293,0,0.0325984990619137
6294,0,0.03283302063789869
6295,0,0.03306754221388368
6296,0,0.03330206378986867
6297,0,0.03353658536585366
6298,0,0.03377110694183865
6299,0,0.03400562851782364
6300,0,0.03424015009380863
6301,0,0.03447467166979362
6302,0,0.03470919324577861
6303,0,0.0349437148217636
6304,0,0.03517823639774859
6305,0,0.03541275797373358
6306,0,0.03564727954971857
6307,0,0.035881801125703564
6308,0,0.036116322701688554
6309,0,0.036350844277673544
6310,0,0.036585365853658534
6311,0,0.036819887429643525
6312,0,0.037054409005628515
6313,0,0.037288930581613505
6314,0,0.0375234521575985
6315,0,0.03775797373358349
6316,0,0.03799249530956848
6317,0,0.03822701688555347
6318,0,0.038461538461538464
6319,0,0.038696060037523454
6320,0,0.038930581613508444
6321,0,0.039165103189493435
6322,0,0.039399624765478425
6323,0,0.039634146341463415
6324,0,0.039868667917448405
6325,0,0.040103189493433396
6326,0,0.040337711069418386
6327,0,0.040572232645403376
6328,0,0.04080675422138837
6329,0,0.04104127579737336
6330,0,0.04127579737335835
6331,0,0.04151031894934334
6332,0,0.04174484052532833
6333,0,0.04197936210131332
6334,0,0.04221388367729831
6335,0,0.0424484052532833
6336,0,0.042682926829268296
6337,0,0.042917448405253286
6338,0,0.043151969981238276
6339,0,0.04338649155722327
6340,0,0.04362101313320826
6341,0,0.04385553470919325
6342,0,0.04409005628517824
6343,0,0.04432457786116323
6344,0,0.04455909943714822
6345,0,0.04479362101313321
6346,0,0.0450281425891182
6347,0,0.04526266416510319
6348,0,0.04549718574108818
6349,0,0.04573170731707317
6350,0,0.04596622889305816
6351,0,0.04620075046904315
6352,0,0.04643527204502814
6353,0,0.04666979362101313
6354,0,0.04690431519699812
6355,0,0.04713883677298311
6356,0,0.0473733583489681
6357,0,0.0476078799249531
6358,0,0.04784240150093809
6359,0,0.04807692307692308
6360,0,0.04831144465290807
6361,0,0.04854596622889306
6362,0,0.04878048780487805
6363,0,0.04901500938086304
6364,0,0.04924953095684803
6365,0,0.04948405253283302
6366,0,0.04971857410881801
6367,0,0.049953095684803
6368,0,0.05018761726078799
6369,0,0.05042213883677298
6370,0,0.05065666041275797
6371,0,0.05089118198874296
6372,0,0.05112570356472795
6373,0,0.051360225140712944
6374,0,0.051594746716697934
6375,0,0.051829268292682924
6376,0,0.052063789868667915
6377,0,0.052298311444652905
6378,0,0.0525328330206379
6379,0,0.05276735459662289
6380,0,0.05300187617260788
6381,0,0.05323639774859287
6382,0,0.05347091932457786
6383,0,0.053705440900562854
6384,0,0.053939962476547844
6385,0,0.054174484052532834
6386,0,0.054409005628517824
6387,0,0.054643527204502815
6388,0,0.054878048780487805
6389,0,0.055112570356472795
6390,0,0.055347091932457786
6391,0,0.055581613508442776
6392,0,0.055816135084427766
6393,0,0.056050656660412757
6394,0,0.05628517823639775
6395,0,0.05651969981238274
6396,0,0.05675422138836773
6397,0,0.05698874296435272
6398,0,0.05722326454033771
6399,0,0.0574577861163227
6400,0,0.057692307692307696
6401,0,0.057926829268292686
6402,0,0.058161350844277676
6403,0,0.058395872420262666
6404,0,0.05863039399624766
6405,0,0.05886491557223265
6406,0,0.05909943714821764
6407,0,0.05933395872420263
6409,0,0.05956848030018762
6410,0,0.05980300187617261
6411,0,0.0600375234521576
6412,0,0.06027204502814259
6413,0,0.06050656660412758
6414,0,0.06074108818011257
6415,0,0.06097560975609756
6416,0,0.06121013133208255
6417,0,0.06144465290806754
6418,0,0.06167917448405253
6419,0,0.06191369606003752
6420,0,0.06214821763602251
6421,0,0.0623827392120075
6422,0,0.0626172607879925
6423,0,0.06285178236397748
6424,0,0.06308630393996248
6425,0,0.06332082551594746
6426,0,0.06355534709193246
6427,0,0.06378986866791744
6428,0,0.06402439024390244
6429,0,0.06425891181988742
6430,0,0.06449343339587242
6431,0,0.0647279549718574
6432,0,0.0649624765478424
6433,0,0.0651969981238274
6434,0,0.06543151969981238
6435,0,0.06566604127579738
6436,0,0.06590056285178236
6437,0,0.06613508442776736
6438,0,0.06636960600375234
6439,0,0.06660412757973734
6440,0,0.06683864915572232
6441,0,0.06707317073170732
6442,0,0.0673076923076923
6443,0,0.0675422138836773
6444,0,0.06777673545966229
6445,0,0.06801125703564728
6446,0,0.06824577861163227
6447,0,0.06848030018761726
6448,0,0.06871482176360225
6449,0,0.06894934333958724
6450,0,0.06918386491557223
6451,0,0.06941838649155722
6452,0,0.06965290806754221
6453,0,0.0698874296435272
6454,0,0.0701219512195122
6455,0,0.07035647279549719
6456,0,0.07059099437148218
6457,0,0.07082551594746717
6458,0,0.07106003752345216
6459,0,0.07129455909943715
6460,0,0.07152908067542214
6461,0,0.07176360225140713
6462,0,0.07199812382739212
6464,0,0.07223264540337711
6466,0,0.0724671669793621
6468,0,0.07270168855534709
6469,0,0.07293621013133209
6470,0,0.07317073170731707
6471,0,0.07340525328330207
6472,0,0.07363977485928705
6473,0,0.07387429643527205
6474,0,0.07410881801125703
6475,0,0.07434333958724203
6476,0,0.07457786116322701
6477,0,0.07481238273921201
6478,0,0.075046904315197
6479,0,0.07528142589118199
6480,0,0.07551594746716699
6481,0,0.07575046904315197
6482,0,0.07598499061913697
6483,0,0.07621951219512195
6484,0,0.07645403377110695
6485,0,0.07668855534709193
6486,0,0.07692307692307693
6487,0,0.07715759849906191
6488,0,0.07739212007504691
6489,0,0.07762664165103189
6490,0,0.07786116322701689
6491,0,0.07809568480300187
6492,0,0.07833020637898687
6493,0,0.07856472795497185
6494,0,0.07879924953095685
6495,0,0.07903377110694183
6496,0,0.07926829268292683
6497,0,0.07950281425891181
6498,0,0.07973733583489681
6499,0,0.0799718574108818
6500,0,0.08020637898686679
6501,0,0.08044090056285179
6502,0,0.08067542213883677
6503,0,0.08090994371482177
6504,0,0.08114446529080675
6505,0,0.08137898686679175
6506,0,0.08161350844277673
6507,0,0.08184803001876173
6508,0,0.08208255159474671
6509,0,0.08231707317073171
6510,0,0.0825515947467167
6511,0,0.08278611632270169
6512,0,0.08302063789868667
6513,0,0.08325515947467167
6514,0,0.08348968105065666
6515,0,0.08372420262664165
6516,0,0.08395872420262664
6517,0,0.08419324577861163
6518,0,0.08442776735459662
6519,0,0.08466228893058161
6520,0,0.0848968105065666
6521,0,0.0851313320825516
6522,0,0.08536585365853659
6523,0,0.08560037523452158
6524,0,0.08583489681050657
6525,0,0.08606941838649156
6526,0,0.08630393996247655
6527,0,0.08653846153846154
6528,0,0.08677298311444653
6529,0,0.08700750469043152
6530,0,0.08724202626641651
6531,0,0.0874765478424015
6532,0,0.0877110694183865
6533,0,0.08794559099437148
6534,0,0.08818011257035648
6535,0,0.08841463414634146
6536,0,0.08864915572232646
6537,0,0.08888367729831144
6538,0,0.08911819887429644
6539,0,0.08935272045028142
6540,0,0.08958724202626642
6541,0,0.0898217636022514
6542,0,0.0900562851782364
6543,0,0.0902908067542214
6544,0,0.09052532833020638
6545,0,0.09075984990619138
6546,0,0.09099437148217636
6547,0,0.09122889305816136
6548,0,0.09146341463414634
6549,0,0.09169793621013134
6550,0,0.09193245778611632
6551,0,0.09216697936210132
6552,0,0.0924015009380863
6553,0,0.0926360225140713
6554,0,0.09287054409005628
6555,0,0.09310506566604128
6556,0,0.09333958724202626
6557,0,0.09357410881801126
6558,0,0.09380863039399624
6559,0,0.09404315196998124
6560,0,0.09427767354596622
6561,0,0.09451219512195122
6562,0,0.0947467166979362
6563,0,0.0949812382739212
6564,0,0.0952157598499062
6565,0,0.09545028142589118
6566,0,0.09568480300187618
6567,0,0.09591932457786116
6568,0,0.09615384615384616
6569,0,0.09638836772983114
6570,0,0.09662288930581614
6571,0,0.09685741088180112
6572,0,0.09709193245778612
6573,0,0.0973264540337711
6574,0,0.0975609756097561
6575,0,0.09779549718574108
6576,0,0.09803001876172608
6577,0,0.09826454033771106
6578,0,0.09849906191369606
6579,0,0.09873358348968105
6580,0,0.09896810506566604
6581,0,0.09920262664165103
6582,0,0.09943714821763602
6583,0,0.099671669793621
6584,0,0.099906191369606
6585,0,0.100140712945591
6586,0,0.10037523452157598
6587,0,0.10060975609756098
6588,0,0.10084427767354597
6589,0,0.10107879924953096
6590,0,0.10131332082551595
6591,0,0.10154784240150094
6592,0,0.10178236397748593
6593,0,0.10201688555347092
6594,0,0.1022514071294559
6595,0,0.1024859287054409
6596,0,0.10272045028142589
6597,0,0.10295497185741088
6598,0,0.10318949343339587
6599,0,0.10342401500938087
6600,0,0.10365853658536585
6601,0,0.10389305816135085
6602,0,0.10412757973733583
6603,0,0.10436210131332083
6604,0,0.10459662288930581
6605,0,0.10483114446529081
6606,0,0.1050656660412758
6607,0,0.10530018761726079
6608,0,0.10553470919324578
6609,0,0.10576923076923077
6610,0,0.10600375234521577
6611,0,0.10623827392120075
6612,0,0.10647279549718575
6613,0,0.10670731707317073
6614,0,0.10694183864915573
6615,0,0.10717636022514071
6616,0,0.10741088180112571
6617,0,0.10764540337711069
6618,0,0.10787992495309569
6619,0,0.10811444652908067
6620,0,0.10834896810506567
6621,0,0.10858348968105065
6622,0,0.10881801125703565
6623,0,0.10905253283302063
6624,0,0.10928705440900563
6625,0,0.10952157598499061
6626,0,0.10975609756097561
6627,0,0.1099906191369606
6628,0,0.11022514071294559
6629,0,0.11045966228893059
6630,0,0.11069418386491557
