Time (sec),decode_completion
2.258293247781694,1
5.768405749695376,2
5.8958139778114855,3
5.8958139778114855,4
8.41206343867816,5
8.803570604650304,6
8.803570604650304,7
8.803570604650304,8
12.373234403785318,9
12.896693045739084,10
12.896693045739084,11
12.896693045739084,12
12.896693045739084,13
13.576281797839329,14
13.576281797839329,15
13.576281797839329,16
13.576281797839329,17
14.268703472800553,18
14.268703472800553,19
14.268703472800553,20
14.268703472800553,21
16.732654145685956,22
17.63412731466815,23
17.63412731466815,24
17.63412731466815,25
17.63412731466815,26
17.63412731466815,27
18.823850062675774,28
18.823850062675774,29
18.823850062675774,30
18.823850062675774,31
18.823850062675774,32
19.833054752787575,33
19.833054752787575,34
19.833054752787575,35
19.833054752787575,36
19.833054752787575,37
20.689212501747534,38
20.689212501747534,39
20.689212501747534,40
20.689212501747534,41
20.689212501747534,42
21.487225137650967,43
21.487225137650967,44
21.487225137650967,45
21.487225137650967,46
21.487225137650967,47
22.324160281801596,48
22.324160281801596,49
22.324160281801596,50
22.324160281801596,51
22.324160281801596,52
23.700945124728605,53
23.700945124728605,54
23.700945124728605,55
23.700945124728605,56
23.700945124728605,57
24.87261410569772,58
24.87261410569772,59
24.87261410569772,60
24.87261410569772,61
24.87261410569772,62
26.1812700626906,63
26.1812700626906,64
26.1812700626906,65
26.1812700626906,66
26.1812700626906,67
27.517081370810047,68
27.517081370810047,69
27.517081370810047,70
27.517081370810047,71
27.517081370810047,72
28.58486201078631,73
28.58486201078631,74
28.58486201078631,75
28.58486201078631,76
28.58486201078631,77
29.45444260770455,78
29.45444260770455,79
29.45444260770455,80
29.45444260770455,81
29.45444260770455,82
30.4926897296682,83
30.4926897296682,84
30.4926897296682,85
30.4926897296682,86
30.4926897296682,87
32.01085191569291,88
32.01085191569291,89
32.01085191569291,90
32.01085191569291,91
32.01085191569291,92
33.384638506686315,93
33.384638506686315,94
33.384638506686315,95
33.384638506686315,96
33.384638506686315,97
34.71151185664348,98
34.71151185664348,99
34.71151185664348,100
34.71151185664348,101
34.71151185664348,102
35.7407689767424,103
35.7407689767424,104
35.7407689767424,105
35.7407689767424,106
35.7407689767424,107
36.70503638568334,108
36.70503638568334,109
36.70503638568334,110
36.70503638568334,111
36.70503638568334,112
38.0617553696502,113
38.0617553696502,114
38.0617553696502,115
38.0617553696502,116
38.0617553696502,117
39.51319564785808,118
39.51319564785808,119
39.51319564785808,120
39.51319564785808,121
39.51319564785808,122
40.90137205668725,123
40.90137205668725,124
40.90137205668725,125
40.90137205668725,126
40.90137205668725,127
41.940556103829294,128
41.940556103829294,129
41.940556103829294,130
41.940556103829294,131
41.940556103829294,132
42.86004541767761,133
42.86004541767761,134
42.86004541767761,135
42.86004541767761,136
42.86004541767761,137
44.39861529064365,138
44.39861529064365,139
44.39861529064365,140
44.39861529064365,141
44.39861529064365,142
45.85790542466566,143
45.85790542466566,144
45.85790542466566,145
45.85790542466566,146
45.85790542466566,147
47.174288695678115,148
47.174288695678115,149
47.174288695678115,150
47.174288695678115,151
47.174288695678115,152
48.245870685670525,153
48.245870685670525,154
48.245870685670525,155
48.245870685670525,156
48.245870685670525,157
49.31455388665199,158
49.31455388665199,159
49.31455388665199,160
49.31455388665199,161
49.31455388665199,162
50.82083887862973,163
50.82083887862973,164
50.82083887862973,165
50.82083887862973,166
50.82083887862973,167
52.35841484484263,168
52.35841484484263,169
52.35841484484263,170
52.35841484484263,171
52.35841484484263,172
53.66323920665309,173
53.66323920665309,174
53.66323920665309,175
53.66323920665309,176
53.66323920665309,177
54.52108808164485,178
54.52108808164485,179
54.52108808164485,180
54.52108808164485,181
54.52108808164485,182
55.70941972266883,183
55.70941972266883,184
55.70941972266883,185
55.70941972266883,186
55.70941972266883,187
56.89217306673527,188
56.89217306673527,189
56.89217306673527,190
56.89217306673527,191
56.89217306673527,192
58.11902388976887,193
58.11902388976887,194
58.11902388976887,195
58.11902388976887,196
58.11902388976887,197
59.08861293271184,198
59.08861293271184,199
59.08861293271184,200
59.08861293271184,201
59.08861293271184,202
59.943604815751314,203
59.943604815751314,204
59.943604815751314,205
59.943604815751314,206
59.943604815751314,207
61.337379407836124,208
61.337379407836124,209
61.337379407836124,210
61.337379407836124,211
61.337379407836124,212
63.19844714272767,213
63.19844714272767,214
63.19844714272767,215
63.19844714272767,216
63.19844714272767,217
