Request Id,prefill_e2e_time,cdf
0_0,2.2582749186549336,0.02
0_4,2.924523746361956,0.04
0_1,5.587469541002065,0.06
0_2,5.933807997498661,0.08
0_3,8.090790711110458,0.1
0_5,294.3423443189822,0.12
0_6,324.72497759992257,0.14
0_8,326.88855700870045,0.16
0_7,328.0720323789865,0.18
0_9,548.99838538724,0.2
0_10,549.9847959494218,0.22
0_11,620.5144486972131,0.24
0_12,784.3689797667321,0.26
0_13,936.5875866953284,0.28
0_15,970.1988189783879,0.3
0_14,972.2173098679632,0.32
0_16,1097.0474060270935,0.34
0_17,1149.4885040444788,0.36
0_18,1251.455259869108,0.38
0_19,1254.7110954730306,0.4
0_20,1303.009732565377,0.42
0_21,1418.9906209236942,0.44
0_22,1503.2377976404969,0.46
0_24,1581.4705201887991,0.48
0_23,1600.513613931369,0.5
0_25,1629.4987339198124,0.52
0_26,1631.256245972123,0.54
0_28,1735.2067452862393,0.56
0_27,1745.9945213042665,0.58
0_31,1862.7577897785231,0.6
0_30,1869.294790818356,0.62
0_29,1877.9347248843405,0.64
0_32,1995.1810911549255,0.66
0_33,2074.9289206403773,0.68
0_34,2180.883787155384,0.7
0_36,2260.3204163196497,0.72
0_35,2269.1193920308724,0.74
0_37,2366.611905449303,0.76
0_39,2467.712584211491,0.78
0_38,2470.344980594702,0.8
0_40,2611.4029089997057,0.82
0_41,2643.8267047416884,0.84
0_42,2764.4974356079474,0.86
0_43,2766.1554847869556,0.88
0_44,2790.5474319953937,0.9
0_45,2854.5934095827397,0.92
0_46,3050.825886788545,0.94
0_47,3051.119465998374,0.96
0_48,3120.980121440254,0.98
0_49,3134.2848514625803,1.0
