Batch Id,inter_batch_delay
6151,0.004698027856647968
6152,0.0018997001461684704
6153,0.001794532872736454
6154,0.0019527990370988846
6155,0.008167077088728547
6156,0.0019699379336088896
6157,0.007986970944330096
6158,0.008967615896835923
6159,0.009544839849695563
6160,0.0025793130043894053
6161,0.01227243896573782
6162,0.013546626083552837
6163,0.009207919938489795
6164,0.009063882986083627
6165,0.00879614008590579
6166,0.009873681934550405
6167,0.0174174839630723
6168,0.017912240931764245
6169,0.012726566987112164
6170,0.014365862822160125
6171,0.01099119195714593
6172,0.009270865935832262
6173,0.015661329962313175
6174,0.017691967077553272
6175,0.01354481396265328
6176,0.013266322202980518
6177,0.009143450995907187
6178,0.011314834002405405
6179,0.017727415077388287
6180,0.019532327773049474
6181,0.018375198123976588
6182,0.0090690809302032
6183,0.023520843125879765
6184,0.017211667029187083
6185,0.017606877023354173
6186,0.01764057599939406
6187,0.009087372105568647
6188,0.01878169714473188
6189,0.023689427180215716
6190,0.03309391881339252
6191,0.009754873113706708
6192,0.008583321003243327
6193,0.010597039014101028
6194,0.010824854020029306
6195,0.010653858073055744
6196,0.009728081058710814
6197,0.009862408973276615
6198,0.0261431229300797
6199,0.020544135943055153
6200,0.016421800944954157
6201,0.022989650955423713
6202,0.017181761097162962
6203,0.014685284812003374
6204,0.011617372976616025
6205,0.015982471872121096
6206,0.019618018064647913
6207,0.018240953097119927
6208,0.010532560991123319
6209,0.010496312053874135
6210,0.01050968118943274
6211,0.010665735928341746
6212,0.011057736119255424
6213,0.009581044083461165
6214,0.01438847091048956
6215,0.014304663054645061
6216,0.014584996039047837
6217,0.011250911047682166
6218,0.009696800960227847
6219,0.010485951090231538
6220,0.018272240879014134
6221,0.02359853289090097
6222,0.011425216915085912
6223,0.008617578074336052
6224,0.024968418991193175
6225,0.012453499948605895
6226,0.020177470985800028
6227,0.00929806218482554
6228,0.011157881934195757
6229,0.014285553013905883
6230,0.020672718062996864
6231,0.01679006894119084
6232,0.009163083974272013
