Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047562656247997757,0.02
0_4,0.0005392815316913066,0.04
0_1,0.0007087099874431843,0.06
0_3,0.0010189912734396042,0.08
0_2,0.001043765698768454,0.1
0_5,0.03723966906869714,0.12
0_6,0.041213983703505847,0.14
0_7,0.0449413742984913,0.16
0_8,0.07644727713019187,0.18
0_9,0.08737838379551806,0.2
0_11,0.09433177997829326,0.22
0_12,0.09891159896175689,0.24
0_10,0.10758701016224996,0.26
0_13,0.11744044974236093,0.28
0_14,0.1247872301203906,0.3
0_15,0.13446969078009532,0.32
0_16,0.1377162196870567,0.34
0_17,0.1441907305625287,0.36
0_18,0.15702073524079146,0.38
0_20,0.16435541530844816,0.4
0_21,0.17961906593970814,0.42
0_22,0.1904520204789683,0.44
0_23,0.20249413131722788,0.46
0_19,0.20589286108845267,0.48
0_25,0.20715722526313404,0.5
0_27,0.2206209908142869,0.52
0_29,0.23675425175042114,0.54
0_32,0.25223528333184897,0.56
0_33,0.26338270127448304,0.58
0_34,0.2744630993147979,0.6
0_35,0.28599941921236105,0.62
0_37,0.29806195282736814,0.64
0_38,0.3095670401747747,0.66
0_30,0.32024923604905875,0.68
0_36,0.3248053479407457,0.7
0_40,0.32831316431980206,0.72
0_41,0.3312650926878447,0.74
0_24,0.34749956497226964,0.76
0_42,0.3511810766778388,0.78
0_45,0.3613409379218658,0.8
0_39,0.3777882094628737,0.82
0_46,0.3852052887359274,0.84
0_28,0.39716336582427086,0.86
0_26,0.3977703599054189,0.88
0_31,0.43299809153382685,0.9
0_44,0.44727479275451093,0.92
0_49,0.518921333023606,0.94
0_43,0.5290027700873887,0.96
0_48,0.5727619969609569,0.98
0_47,0.7115483829287252,1.0
