Request Id,request_execution_time,cdf
0_18,61.624936980893835,0.02
0_0,68.14715396170504,0.04
0_42,74.0172369366046,0.06
0_24,76.70350756309927,0.08
0_13,76.86122248414904,0.1
0_40,80.4122132495977,0.12
0_5,80.77537448261864,0.14
0_29,84.14843986113556,0.16
0_23,89.64517412008718,0.18
0_35,91.10079496796243,0.2
0_38,94.03989941906184,0.22
0_16,97.52894035703503,0.24
0_41,100.69599185534753,0.26
0_17,101.5926262086723,0.28
0_6,101.97274772683159,0.3
0_34,102.52385573950596,0.32
0_22,109.99400384281762,0.34
0_9,110.02652749256231,0.36
0_46,113.1578101394698,0.38
0_14,117.31673623714596,0.4
0_21,117.85724599775858,0.42
0_28,119.16714564384893,0.44
0_31,125.36608321359381,0.46
0_32,125.47716758516617,0.48
0_15,127.57509515434504,0.5
0_1,127.61477475124411,0.52
0_25,129.59654457634315,0.54
0_27,130.18313316511922,0.56
0_33,131.91612878488377,0.58
0_20,132.12118283496238,0.6
0_2,133.33006737474352,0.62
0_37,133.85942437360063,0.64
0_12,135.15108449175023,0.66
0_49,137.55735447909683,0.68
0_43,142.19607213744894,0.7
0_19,142.27950368542224,0.72
0_26,154.1017915601842,0.74
0_47,161.46589167090133,0.76
0_48,164.85283350013196,0.78
0_39,170.3648734309245,0.8
0_36,171.16487745265476,0.82
0_30,173.2251265977975,0.84
0_10,189.49894954496995,0.86
0_45,191.22756106080487,0.88
0_8,198.57236742507666,0.9
0_3,198.7826181333512,0.92
0_11,209.07884744741023,0.94
0_44,211.48190422309563,0.96
0_4,236.8169801554177,0.98
0_7,243.15799731202424,1.0
