Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.005119789998890893,0.02
0_4,0.4754064564221586,0.04
0_1,2.087509884305106,0.06
0_2,3.42322296288754,0.08
0_3,4.534171367497582,0.1
0_5,290.7537947402983,0.12
0_6,321.1568724481264,0.14
0_7,324.78489149102137,0.16
0_8,324.9809131761753,0.18
0_9,546.1751835725398,0.2
0_10,547.7457812100348,0.22
0_11,617.5463218411687,0.24
0_12,780.7836961402476,0.26
0_13,932.9940637102106,0.28
0_15,966.9914751514137,0.3
0_14,968.7203089919278,0.32
0_16,1093.4645457556237,0.34
0_17,1145.8975162049683,0.36
0_18,1247.839493152077,0.38
0_19,1252.0107028549294,0.4
0_20,1299.418813640867,0.42
0_21,1415.3929518146153,0.44
0_22,1499.7328599720852,0.46
0_24,1579.4734682861854,0.48
0_23,1596.951631064183,0.5
0_25,1625.9409073315794,0.52
0_26,1629.406876508735,0.54
0_28,1733.2536409444995,0.56
0_27,1742.4167478829318,0.58
0_31,1860.8387209188936,0.6
0_30,1866.7111051806964,0.62
0_29,1874.3849054594243,0.64
0_32,1991.6234392011718,0.66
0_33,2071.386862206324,0.68
0_34,2177.3116957298007,0.7
0_36,2257.2042258617153,0.72
0_35,2265.5500933704398,0.74
0_37,2363.000335723115,0.76
0_39,2464.779654246834,0.78
0_38,2466.748771587954,0.8
0_40,2607.8036245221256,0.82
0_41,2640.21796843043,0.84
0_42,2760.891832147971,0.86
0_43,2763.781228911427,0.88
0_44,2787.7346032277296,0.9
0_45,2851.0439062449695,0.92
0_46,3047.253884569846,0.94
0_47,3049.2226979809625,0.96
0_48,3118.475568921947,0.98
0_49,3131.5472830283675,1.0
