Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8498205291107297,0.02
0_47,1.8972104638814926,0.04
0_8,1.9080900650005788,0.06
0_31,1.9195150509476662,0.08
0_28,1.953551481012255,0.1
0_24,1.9974908151198179,0.12
0_10,2.2394528170116246,0.14
0_0,2.2536297768820077,0.16
0_43,2.3747100178152323,0.18
0_4,2.4495689899194986,0.2
0_48,2.505012237932533,0.22
0_2,2.5110267279669642,0.24
0_30,2.5841283528134227,0.26
0_19,2.7008358140010387,0.28
0_49,2.738021749071777,0.3
0_44,2.8132796860300004,0.32
0_9,2.8236512260045856,0.34
0_39,2.933379042893648,0.36
0_11,2.9685781449079514,0.38
0_36,3.1166383151430637,0.4
0_15,3.2077884268946946,0.42
0_7,3.2875912429299206,0.44
0_14,3.4974497850053012,0.46
0_1,3.5004036449827254,0.48
0_22,3.505381781142205,0.5
0_33,3.54250810504891,0.52
0_45,3.5499526988714933,0.54
0_29,3.5502670127898455,0.56
0_3,3.5570673369802535,0.58
0_32,3.5581017769873142,0.6
0_25,3.5582789501640946,0.62
0_23,3.5624335799366236,0.64
0_6,3.5685580719728023,0.66
0_35,3.569748590933159,0.68
0_46,3.5724532860331237,0.7
0_34,3.572541028028354,0.72
0_27,3.5782255600206554,0.74
0_16,3.583310096990317,0.76
0_12,3.585735799977556,0.78
0_5,3.589003653032705,0.8
0_20,3.591371922986582,0.82
0_17,3.5914383460767567,0.84
0_13,3.593973640119657,0.86
0_38,3.5966597159858793,0.88
0_21,3.598124567884952,0.9
0_40,3.5997370469849557,0.92
0_42,3.606061547063291,0.94
0_41,3.6091885338537395,0.96
0_37,3.6120246411301196,0.98
0_18,3.616220446070656,1.0
