Time (sec),request_completion
277.01035813079216,1
303.9292997766752,2
312.59480126877315,3
358.7709596257191,4
377.5031859027222,5
588.315785773797,6
646.2088193458039,7
666.219704965828,8
829.8973069756757,9
928.6387415807694,10
983.9602441177703,11
1027.1902116688434,12
1154.3278885148466,13
1159.1520609627478,14
1218.0895774087403,15
1331.855700217653,16
1367.4606026366819,17
1394.9945976727176,18
1519.504016805673,19
1607.0373471288476,20
1705.3693129688036,21
1754.9050678326748,22
1840.0453658537008,23
1876.257259854814,24
2007.408956542844,25
2011.6047952617519,26
2028.9028462998103,27
2111.8289571986534,28
2172.181063821772,29
2204.6812506248243,30
2273.586795153795,31
2383.066519201733,32
2476.7502370018046,33
2524.993079820648,34
2593.909405100858,35
2711.6679467838258,36
2834.8269520998,37
2867.5634417007677,38
2900.4129823558033,39
3023.0175212698523,40
3052.753013701644,41
3117.9191852398217,42
3314.754317576764,43
3395.636092617642,44
3411.5142048916314,45
3554.6092248947825,46
3582.307108095847,47
3607.1892549337354,48
3610.7843357606325,49
3675.1832421186846,50
