Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1798,4748,4748,0,1,2.251578229945153,
1799,7884,7884,0,1,3.4227767679840326,0.006776346126571298
1800,2,0,2,2,0.19973600492812693,0.0037236870266497135
1801,2,0,2,2,0.5979079268872738,0.003900282084941864
1802,2,0,2,2,0.7865082221105695,0.01222481089644134
1803,2,0,2,2,0.7267245538532734,0.026825159089639783
1804,2,0,2,2,0.6092488500289619,0.019334465032443404
1805,2,0,2,2,0.6745279221795499,0.014651906909421086
1806,2,0,2,2,0.551081984071061,0.01615169085562229
1807,2,0,2,2,0.4210513550788164,0.0105532999150455
1808,2,0,2,2,0.6262141128536314,0.012526001082733274
1809,2,0,2,2,0.670147666009143,0.013377635041251779
1810,2,0,2,2,0.6646108310669661,0.012881119968369603
1811,2,0,2,2,0.6605457700788975,0.017548766918480396
1812,2,0,2,2,0.7537907171063125,0.0220813718624413
1813,2,0,2,2,0.6682284150738269,0.015955145936459303
1814,2,0,2,2,0.6735652890056372,0.01291657891124487
1815,2,0,2,2,0.6309621161781251,0.016222957987338305
1816,2,0,2,2,0.7718855969142169,0.02584224590100348
1817,2,0,2,2,0.6361122610978782,0.016455440083518624
1818,2,0,2,2,0.7799703599885106,0.01666380395181477
1819,2,0,2,2,0.7072298610582948,0.023210394894704223
1820,2,0,2,2,0.7463100678287446,0.021648663096129894
1821,2,0,2,2,0.6733352900482714,0.02862176112830639
1822,2,0,2,2,0.586234831949696,0.017366742016747594
1823,2,0,2,2,0.5134563888423145,0.01663782401010394
1824,2,0,2,2,0.6227067359723151,0.012499280041083694
1825,2,0,2,2,0.6434224399272352,0.018807559041306376
1826,2,0,2,2,0.6704957941547036,0.01321765803731978
1827,2,0,2,2,0.7067540870048106,0.023734827991575003
1828,2,0,2,2,0.6775635378435254,0.023114657029509544
1829,2,0,2,2,0.7126095779240131,0.021523845149204135
1830,2,0,2,2,0.631656687008217,0.022465626010671258
1831,2,0,2,2,0.6301034088246524,0.018277693074196577
1832,2,0,2,2,0.5864985620137304,0.014794280054047704
1833,2,0,2,2,0.6650458879303187,0.015845956979319453
1834,2,0,2,2,0.7086890919599682,0.015801678178831935
1835,2,0,2,2,0.678898565005511,0.023133544949814677
1836,2,0,2,2,0.7253457941114902,0.019454136956483126
1837,2,0,2,2,0.6898573320358992,0.022276640869677067
1838,2,0,2,2,0.5628416480030864,0.017969751032069325
1839,2,0,2,2,0.581528915092349,0.01346270996145904
1840,2,0,2,2,0.6565316040068865,0.013651683926582336
1841,2,0,2,2,0.6383100240491331,0.01740782894194126
1842,2,0,2,2,0.7089500350411981,0.013668882893398404
1843,2,0,2,2,0.6803342041093856,0.027056674007326365
1844,2,0,2,2,0.6772703300230205,0.03062890493310988
1845,2,0,2,2,0.6971154909115285,0.027193200075998902
1846,2,0,2,2,0.5736068990081549,0.016682781046256423
1847,2,0,2,2,0.5781937339343131,0.016614553052932024
1848,2,0,2,2,0.6563341738656163,0.026843690080568194
1849,2,0,2,2,0.6530383701901883,0.014182725921273232
1850,2,0,2,2,0.7161140758544207,0.015725160017609596
1851,2,0,2,2,0.7147507430054247,0.02534564514644444
1852,2,0,2,2,0.7283877509180456,0.02701365388929844
1853,2,0,2,2,0.7108971900306642,0.023899459047243
1854,2,0,2,2,0.42909941892139614,0.017369419103488326
1855,2,0,2,2,0.6335464289877564,0.015565044013783336
1856,2,0,2,2,0.6620929909404367,0.02354256995022297
