Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,194.58472587168217,0.6119016536845351,0.6139895948259242,49.791276580654085,0.15657634144859775,144.79135476332158,0.002094527706503868,194.58263134397566,0.6118950671194203,2.252788303885609,0.00047447099913344753,0.002568557566693233,2.250693776179105,0.000474029860189365,0.6048174137352093,,5066,4748,318,14.930817610062894,0,319,0
0_1,186.29889842611738,0.6068368026909361,2.6793211104085892,116.10532022244297,0.37819322548027023,68.11432107142173,2.0792571322526783,184.2196412938647,0.6000639781559111,5.50142478919588,0.0006977961427189093,2.079691197150819,3.422167656943202,0.00043406489814094395,0.5889168522375293,0.18092027865350246,8191,7884,307,25.680781758957654,0,308,0
0_10,1038.3269204574171,2.884241445715048,835.4311161998116,124.04360325424932,0.344565564595137,79.41737037454732,834.8659468286205,203.46097362879664,0.5651693711911018,837.0942771295086,0.16375083668417617,834.866382730479,2.2283303008880466,0.000435901858546175,0.5589795647997461,1.7622621138580143,5472,5112,360,14.2,0,361,0
0_11,1209.625837265281,3.37884312085274,1025.968533971018,46.571902147028595,0.130089112142538,137.5998473749496,1025.4540877433028,184.1717495219782,0.5144462277150229,1028.3487042211927,0.15633151477974958,1025.454527788374,2.89461647788994,0.00044004507112951354,0.5063607068270621,5.027968056267127,6936,6578,358,18.374301675977655,0,359,0
0_12,1157.9193209917285,4.4364724942211815,1033.736095052821,76.91643079207279,0.294698968552003,47.74442293890752,1033.2584672607481,124.6608537309803,0.4776277920727215,1036.774695377797,0.1307408190892556,1033.2589106690857,3.5162281170487404,0.00044340833758496097,0.46415565369322437,0.19210288347676396,8191,7930,261,30.38314176245211,0,262,0
0_13,1255.2632851751987,5.811404098033328,1156.8034907873296,52.64537483546883,0.24372858720124457,46.27237208443694,1156.345538255293,98.91774691990577,0.45795253203660075,1159.8504226063378,0.14543578966850632,1156.345977739224,3.5048843510448933,0.00043948393116550387,0.4417262155965781,1.5835119225084782,8191,7975,216,36.9212962962963,0,217,0
0_14,1407.11449705204,3.5177862426301,1248.1810782572627,49.15939177549444,0.12289847943873611,110.17235638969578,1247.7827488868497,159.33174816519022,0.39832937041297556,1251.157755563967,0.1605901367685749,1247.7831820798515,3.3750066771171987,0.000433193001811988,0.38989185372018254,7.496371437329799,8191,7791,400,19.4775,0,401,0
0_15,1472.8306995835155,3.747660813189607,1246.116474228212,92.54104309412651,0.235473392097014,134.7515348768793,1245.5381216125097,227.2925779710058,0.5783526157023049,1404.7294448853936,0.1946956957568113,1245.5601855519792,159.1913232728839,0.022063939469561176,0.1732856353641779,5.623780387453735,7608,7215,393,18.358778625954198,1,395,0
0_16,1536.6738485691603,6.829661549196268,1471.3519948942453,26.9613609877415,0.1198282710566289,38.65210810536519,1471.0603794760536,65.61346909310669,0.29161541819158526,1474.5750064901076,0.18510858730731955,1471.0608206795453,3.5146270140539855,0.00044120349159603134,0.2759948536846787,1.7787601354066283,8191,7966,225,35.404444444444444,0,226,0
0_17,1614.7000827374868,7.373059738527337,1530.7128896928164,35.80310207977891,0.1634844843825521,48.56935331830755,1530.3276273394004,84.37245539808646,0.3852623534159199,1533.814559145365,0.19240022066549986,1530.328064736767,3.4869318059645593,0.0004373973665284194,0.36934029037498584,6.3557764736469835,8191,7972,219,36.401826484018265,0,220,0
