Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6321925069205463,0.02
0_47,1.675205553183332,0.04
0_28,1.7035859180614352,0.06
0_31,1.7210536680649966,0.08
0_8,1.721532184863463,0.1
0_24,1.8046381289605051,0.12
0_10,2.008243086980656,0.14
0_43,2.0331219581421465,0.16
0_0,2.0388005131389946,0.18
0_48,2.1715461798012257,0.2
0_4,2.1959301710594445,0.22
0_30,2.2809591230470687,0.24
0_2,2.2969902108889073,0.26
0_49,2.366498343180865,0.28
0_19,2.423209812026471,0.3
0_44,2.4445597189478576,0.32
0_9,2.476248187944293,0.34
0_39,2.5730558240320534,0.36
0_11,2.589320902014151,0.38
0_36,2.7362315910868347,0.4
0_15,2.8476745469961315,0.42
0_7,2.9512385400012136,0.44
0_14,3.055547095136717,0.46
0_35,3.0620425110682845,0.48
0_12,3.092614491004497,0.5
0_42,3.094304344151169,0.52
0_23,3.097176867071539,0.54
0_29,3.0994178890250623,0.56
0_22,3.1076473619323224,0.58
0_40,3.1084995148703456,0.6
0_45,3.1120291089173406,0.62
0_41,3.1122785159386694,0.64
0_37,3.11228462588042,0.66
0_32,3.112458465853706,0.68
0_33,3.114375422941521,0.7
0_16,3.1183280968107283,0.72
0_46,3.1186889780219644,0.74
0_17,3.122318393085152,0.76
0_20,3.1243554460816085,0.78
0_27,3.126233018003404,0.8
0_25,3.130714408122003,0.82
0_38,3.1314556379802525,0.84
0_34,3.136622760910541,0.86
0_21,3.137641684152186,0.88
0_13,3.1663346181157976,0.9
0_1,3.1668077840004116,0.92
0_18,3.172729245852679,0.94
0_3,3.1956433090381324,0.96
0_6,3.226539480034262,0.98
0_5,3.2962491367943585,1.0
