Batch Id,batch_num_tokens,cdf
7348,1,0.0004514672686230248
7349,1,0.0009029345372460496
7350,1,0.0013544018058690745
7351,1,0.0018058690744920992
7352,1,0.002257336343115124
7353,1,0.002708803611738149
7354,1,0.003160270880361174
7355,1,0.0036117381489841984
7356,1,0.004063205417607223
7357,1,0.004514672686230248
7358,1,0.004966139954853273
7359,1,0.005417607223476298
7360,1,0.005869074492099322
7361,1,0.006320541760722348
7362,1,0.006772009029345372
7363,1,0.007223476297968397
7364,1,0.007674943566591422
7365,1,0.008126410835214447
7366,1,0.008577878103837472
7367,1,0.009029345372460496
7368,1,0.009480812641083521
7369,1,0.009932279909706547
7370,1,0.01038374717832957
7371,1,0.010835214446952596
7372,1,0.011286681715575621
7373,1,0.011738148984198645
7374,1,0.01218961625282167
7375,1,0.012641083521444696
7376,1,0.01309255079006772
7377,1,0.013544018058690745
7378,1,0.01399548532731377
7379,1,0.014446952595936794
7380,1,0.014898419864559819
7381,1,0.015349887133182845
7382,1,0.01580135440180587
7383,1,0.016252821670428894
7384,1,0.016704288939051917
7385,1,0.017155756207674944
7386,1,0.017607223476297968
7387,1,0.01805869074492099
7388,1,0.01851015801354402
7389,1,0.018961625282167043
7390,1,0.019413092550790066
7391,1,0.019864559819413093
7392,1,0.020316027088036117
7393,1,0.02076749435665914
7394,1,0.021218961625282168
7395,1,0.02167042889390519
7396,1,0.022121896162528215
7397,1,0.022573363431151242
7398,1,0.023024830699774266
7399,1,0.02347629796839729
7400,1,0.023927765237020317
7401,1,0.02437923250564334
7402,1,0.024830699774266364
7403,1,0.02528216704288939
7404,1,0.025733634311512415
7405,1,0.02618510158013544
7406,1,0.026636568848758466
7407,1,0.02708803611738149
7408,1,0.027539503386004513
7409,1,0.02799097065462754
7410,1,0.028442437923250564
7411,1,0.028893905191873587
7412,1,0.029345372460496615
7413,1,0.029796839729119638
7414,1,0.030248306997742665
7415,1,0.03069977426636569
7267,2,0.031151241534988713
7268,2,0.03160270880361174
7269,2,0.032054176072234764
7270,2,0.03250564334085779
7271,2,0.03295711060948081
7272,2,0.033408577878103835
7273,2,0.033860045146726865
7274,2,0.03431151241534989
7275,2,0.03476297968397291
7276,2,0.035214446952595936
7277,2,0.03566591422121896
7278,2,0.03611738148984198
7279,2,0.036568848758465014
7280,2,0.03702031602708804
7281,2,0.03747178329571106
7282,2,0.037923250564334085
7283,2,0.03837471783295711
7284,2,0.03882618510158013
7285,2,0.03927765237020316
7286,2,0.03972911963882619
7287,2,0.04018058690744921
7288,2,0.040632054176072234
7289,2,0.04108352144469526
7290,2,0.04153498871331828
7291,2,0.04198645598194131
7292,2,0.042437923250564336
7293,2,0.04288939051918736
7294,2,0.04334085778781038
7295,2,0.04379232505643341
7296,2,0.04424379232505643
7297,2,0.04469525959367946
7298,2,0.045146726862302484
7299,2,0.04559819413092551
7300,2,0.04604966139954853
7301,2,0.046501128668171555
7302,2,0.04695259593679458
7303,2,0.04740406320541761
7304,2,0.04785553047404063
7305,2,0.04830699774266366
7306,2,0.04875846501128668
7307,2,0.049209932279909704
7308,2,0.04966139954853273
7309,2,0.05011286681715576
7310,2,0.05056433408577878
7311,2,0.051015801354401806
7312,2,0.05146726862302483
7313,2,0.05191873589164785
7314,2,0.05237020316027088
7315,2,0.05282167042889391
7316,2,0.05327313769751693
7317,2,0.053724604966139955
7318,2,0.05417607223476298
7319,2,0.054627539503386
7320,2,0.055079006772009026
7321,2,0.05553047404063206
7322,2,0.05598194130925508
7323,2,0.056433408577878104
7324,2,0.05688487584650113
7325,2,0.05733634311512415
7326,2,0.057787810383747175
7327,2,0.058239277652370205
7328,2,0.05869074492099323
7329,2,0.05914221218961625
7330,2,0.059593679458239276
7331,2,0.0600451467268623
7332,2,0.06049661399548533
7333,2,0.060948081264108354
7334,2,0.06139954853273138
7335,2,0.0618510158013544
7336,2,0.062302483069977425
7337,2,0.06275395033860046
7338,2,0.06320541760722348
7339,2,0.0636568848758465
7340,2,0.06410835214446953
7341,2,0.06455981941309255
7342,2,0.06501128668171557
7343,2,0.0654627539503386
7344,2,0.06591422121896162
7345,2,0.06636568848758465
7346,2,0.06681715575620767
7347,2,0.0672686230248307
7231,3,0.06772009029345373
7232,3,0.06817155756207675
7233,3,0.06862302483069978
7234,3,0.0690744920993228
7235,3,0.06952595936794582
7236,3,0.06997742663656885
7237,3,0.07042889390519187
7238,3,0.0708803611738149
7239,3,0.07133182844243792
7240,3,0.07178329571106094
7241,3,0.07223476297968397
7242,3,0.072686230248307
7243,3,0.07313769751693003
7244,3,0.07358916478555305
7245,3,0.07404063205417608
7246,3,0.0744920993227991
7247,3,0.07494356659142212
7248,3,0.07539503386004515
7249,3,0.07584650112866817
7250,3,0.0762979683972912
7251,3,0.07674943566591422
7252,3,0.07720090293453724
7253,3,0.07765237020316026
7254,3,0.0781038374717833
7255,3,0.07855530474040633
7256,3,0.07900677200902935
7257,3,0.07945823927765237
7258,3,0.0799097065462754
7259,3,0.08036117381489842
7260,3,0.08081264108352144
7261,3,0.08126410835214447
7262,3,0.08171557562076749
7263,3,0.08216704288939052
7264,3,0.08261851015801354
7265,3,0.08306997742663656
7266,3,0.0835214446952596
5205,4,0.08397291196388262
5206,4,0.08442437923250565
5207,4,0.08487584650112867
7226,4,0.0853273137697517
7227,4,0.08577878103837472
7228,4,0.08623024830699774
7229,4,0.08668171557562077
7230,4,0.08713318284424379
5209,5,0.08758465011286681
5210,5,0.08803611738148984
5211,5,0.08848758465011286
5212,5,0.0889390519187359
5213,5,0.08939051918735892
5214,5,0.08984198645598195
7179,5,0.09029345372460497
7180,5,0.09074492099322799
7181,5,0.09119638826185102
7182,5,0.09164785553047404
7183,5,0.09209932279909706
7184,5,0.09255079006772009
7185,5,0.09300225733634311
7186,5,0.09345372460496613
7187,5,0.09390519187358916
7188,5,0.0943566591422122
7189,5,0.09480812641083522
7190,5,0.09525959367945824
7191,5,0.09571106094808127
7192,5,0.09616252821670429
7193,5,0.09661399548532731
7194,5,0.09706546275395034
