Request Id,request_e2e_time,cdf
0_2,259.84416414797306,0.02
0_4,279.36041538673453,0.04
0_3,306.0505024746526,0.06
0_5,344.6366166276857,0.08
0_1,378.711106315488,0.1
0_6,381.81165657239035,0.12
0_0,394.4375858376734,0.14
0_9,563.0872589019127,0.16
0_8,576.2730510705151,0.18
0_13,603.8265878646635,0.2
0_12,642.8060325589031,0.22
0_10,694.0817179700825,0.24
0_11,736.7744758168701,0.26
0_15,779.3978560788091,0.28
0_14,814.8467475050129,0.3
0_16,838.0286474463064,0.32
0_17,864.1218636049889,0.34
0_18,902.7934085761663,0.36
0_24,1007.7729517223779,0.38
0_7,1026.2767573134042,0.4
0_20,1045.4384885986801,0.42
0_21,1105.931999980472,0.44
0_22,1144.3362187568564,0.46
0_23,1165.0112012773752,0.48
0_28,1180.4385170671158,0.5
0_26,1230.2339144337457,0.52
0_19,1230.4498589376453,0.54
0_31,1289.1802909371909,0.56
0_25,1330.0473355895374,0.58
0_27,1340.7546755145304,0.6
0_29,1363.50723014283,0.62
0_32,1455.0288321960252,0.64
0_33,1474.0238940310664,0.66
0_34,1529.7351734982803,0.68
0_35,1541.0062079429626,0.7
0_37,1567.8952185721137,0.72
0_38,1642.2479406783823,0.74
0_30,1689.2422577305697,0.76
0_36,1736.5079747582786,0.78
0_41,1744.0827955577988,0.8
0_40,1764.7642847325187,0.82
0_42,1920.5799927120097,0.84
0_45,1966.3126654629596,0.86
0_43,2001.8438295328524,0.88
0_39,2004.489234100096,0.9
0_46,2034.7258300941903,0.92
0_47,2035.906244169455,0.94
0_49,2044.3658945162315,0.96
0_44,2085.851370875491,0.98
0_48,2089.73516723956,1.0
