Request Id,request_e2e_time_normalized,cdf
0_7,1.151825765783843,0.02
0_4,1.193847929003139,0.04
0_5,1.2008244481800896,0.06
0_3,1.2193247110543928,0.08
0_2,1.2199256532768687,0.1
0_6,1.223755309526892,0.12
0_1,1.2335866655227623,0.14
0_0,1.2403697667851366,0.16
0_10,1.9280047721391183,0.18
0_8,2.007920038573223,0.2
0_14,2.0371168687625323,0.22
0_11,2.0580292620582963,0.24
0_9,2.2168789720547744,0.26
0_12,2.462858362294648,0.28
0_19,2.6924504571939725,0.3
0_13,2.7954934623364047,0.32
0_30,3.1932745892827405,0.34
0_15,3.625106307343298,0.36
0_16,3.7245717664280287,0.38
0_21,3.8004536081803164,0.4
0_22,3.8400544253585784,0.42
0_17,3.9457619342693557,0.44
0_20,3.975051287447453,0.46
0_23,4.0592724783183805,0.48
0_39,4.074165109959544,0.5
0_44,4.081900921478455,0.52
0_18,4.085038047855956,0.54
0_25,4.0924533402755,0.56
0_36,4.134542797043521,0.58
0_48,4.675022745502371,0.6
0_33,4.70934151447625,0.62
0_27,4.840269586695055,0.64
0_43,5.080821902367646,0.66
0_32,5.178038548740303,0.68
0_29,5.264506680088147,0.7
0_26,5.325687941271626,0.72
0_35,5.996133104836431,0.74
0_42,6.0206269364012845,0.76
0_34,6.243817034686859,0.78
0_37,6.246594496303242,0.8
0_45,6.757088197467215,0.82
0_47,7.3764718991646925,0.84
0_40,7.44626280477856,0.86
0_46,7.508213395181514,0.88
0_38,7.783165595632144,0.9
0_24,7.81219342420448,0.92
0_31,7.957903030476487,0.94
0_28,8.19748970185497,0.96
0_41,8.305156169322851,0.98
0_49,12.54212205224682,1.0
