Batch Id,batch_num_prefill_tokens,cdf
5205,0,0.0004514672686230248
5206,0,0.0009029345372460496
5207,0,0.0013544018058690745
5209,0,0.0018058690744920992
5210,0,0.002257336343115124
5211,0,0.002708803611738149
5212,0,0.003160270880361174
5213,0,0.0036117381489841984
5214,0,0.004063205417607223
5216,0,0.004514672686230248
5217,0,0.004966139954853273
5218,0,0.005417607223476298
5219,0,0.005869074492099322
5220,0,0.006320541760722348
5221,0,0.006772009029345372
5222,0,0.007223476297968397
5223,0,0.007674943566591422
5224,0,0.008126410835214447
5225,0,0.008577878103837472
5226,0,0.009029345372460496
5227,0,0.009480812641083521
5230,0,0.009932279909706547
5231,0,0.01038374717832957
5232,0,0.010835214446952596
5233,0,0.011286681715575621
5234,0,0.011738148984198645
5235,0,0.01218961625282167
5236,0,0.012641083521444696
5237,0,0.01309255079006772
5238,0,0.013544018058690745
5239,0,0.01399548532731377
5240,0,0.014446952595936794
5241,0,0.014898419864559819
5242,0,0.015349887133182845
5243,0,0.01580135440180587
5244,0,0.016252821670428894
5245,0,0.016704288939051917
5246,0,0.017155756207674944
5247,0,0.017607223476297968
5248,0,0.01805869074492099
5249,0,0.01851015801354402
5250,0,0.018961625282167043
5251,0,0.019413092550790066
5252,0,0.019864559819413093
5253,0,0.020316027088036117
5254,0,0.02076749435665914
5255,0,0.021218961625282168
5256,0,0.02167042889390519
5257,0,0.022121896162528215
5258,0,0.022573363431151242
5259,0,0.023024830699774266
5260,0,0.02347629796839729
5261,0,0.023927765237020317
5262,0,0.02437923250564334
5263,0,0.024830699774266364
5264,0,0.02528216704288939
5265,0,0.025733634311512415
5266,0,0.02618510158013544
5267,0,0.026636568848758466
5268,0,0.02708803611738149
5269,0,0.027539503386004513
5270,0,0.02799097065462754
5271,0,0.028442437923250564
5272,0,0.028893905191873587
5273,0,0.029345372460496615
5274,0,0.029796839729119638
5275,0,0.030248306997742665
5276,0,0.03069977426636569
5277,0,0.031151241534988713
5278,0,0.03160270880361174
5279,0,0.032054176072234764
5280,0,0.03250564334085779
5281,0,0.03295711060948081
5282,0,0.033408577878103835
5283,0,0.033860045146726865
5284,0,0.03431151241534989
5285,0,0.03476297968397291
5286,0,0.035214446952595936
5287,0,0.03566591422121896
5288,0,0.03611738148984198
5289,0,0.036568848758465014
5290,0,0.03702031602708804
5291,0,0.03747178329571106
5292,0,0.037923250564334085
5293,0,0.03837471783295711
5294,0,0.03882618510158013
5295,0,0.03927765237020316
5296,0,0.03972911963882619
5297,0,0.04018058690744921
5298,0,0.040632054176072234
5299,0,0.04108352144469526
5300,0,0.04153498871331828
5301,0,0.04198645598194131
5302,0,0.042437923250564336
5303,0,0.04288939051918736
5304,0,0.04334085778781038
5305,0,0.04379232505643341
5306,0,0.04424379232505643
5307,0,0.04469525959367946
5308,0,0.045146726862302484
5309,0,0.04559819413092551
5310,0,0.04604966139954853
5311,0,0.046501128668171555
5312,0,0.04695259593679458
5313,0,0.04740406320541761
5314,0,0.04785553047404063
5315,0,0.04830699774266366
5316,0,0.04875846501128668
5317,0,0.049209932279909704
5318,0,0.04966139954853273
5319,0,0.05011286681715576
5320,0,0.05056433408577878
5321,0,0.051015801354401806
5322,0,0.05146726862302483
5323,0,0.05191873589164785
5324,0,0.05237020316027088
5325,0,0.05282167042889391
5326,0,0.05327313769751693
5327,0,0.053724604966139955
5328,0,0.05417607223476298
5329,0,0.054627539503386
5330,0,0.055079006772009026
5331,0,0.05553047404063206
5332,0,0.05598194130925508
5333,0,0.056433408577878104
5334,0,0.05688487584650113
5335,0,0.05733634311512415
5336,0,0.057787810383747175
5337,0,0.058239277652370205
5338,0,0.05869074492099323
5339,0,0.05914221218961625
5340,0,0.059593679458239276
5341,0,0.0600451467268623
5342,0,0.06049661399548533
5343,0,0.060948081264108354
5344,0,0.06139954853273138
5345,0,0.0618510158013544
5346,0,0.062302483069977425
5347,0,0.06275395033860046
5348,0,0.06320541760722348
5349,0,0.0636568848758465
5350,0,0.06410835214446953
5351,0,0.06455981941309255
5352,0,0.06501128668171557
5353,0,0.0654627539503386
5354,0,0.06591422121896162
5355,0,0.06636568848758465
5356,0,0.06681715575620767
5357,0,0.0672686230248307
5358,0,0.06772009029345373
5359,0,0.06817155756207675
5360,0,0.06862302483069978
5361,0,0.0690744920993228
5362,0,0.06952595936794582
5363,0,0.06997742663656885
5364,0,0.07042889390519187
5365,0,0.0708803611738149
5366,0,0.07133182844243792
5367,0,0.07178329571106094
