Request Id,request_execution_plus_preemption_time,cdf
0_49,139.12924557598308,0.02
0_24,144.47141246893443,0.04
0_28,176.6432797028683,0.06
0_31,181.91624420299195,0.08
0_15,234.60698076686822,0.1
0_17,240.88645683904178,0.12
0_38,242.71905394201167,0.14
0_18,242.94126573903486,0.16
0_41,245.130202221917,0.18
0_16,246.96029853983782,0.2
0_13,253.17392051196657,0.22
0_2,256.8014990808442,0.24
0_34,266.8029276870657,0.26
0_37,270.6528701027855,0.28
0_35,279.07026445888914,0.3
0_4,279.1086928881705,0.32
0_40,281.8094303240068,0.34
0_26,283.42438647709787,0.36
0_20,293.2543135851156,0.38
0_46,296.6904721360188,0.4
0_47,296.7857891290914,0.42
0_29,300.51432680897415,0.44
0_3,302.2874289669562,0.46
0_12,306.47034722496755,0.48
0_9,308.34165323898196,0.5
0_32,308.38121025287546,0.52
0_27,328.3345476530958,0.54
0_21,330.571783390129,0.56
0_23,331.99176611797884,0.58
0_48,339.39022592199035,0.6
0_33,340.84048218792304,0.62
0_22,341.91500444500707,0.64
0_45,342.4705956960097,0.66
0_5,344.11044665891677,0.68
0_8,350.63546034903266,0.7
0_1,376.8271598420106,0.72
0_42,379.4162908010185,0.74
0_6,380.99727318505757,0.76
0_25,385.76235020998865,0.78
0_0,394.4367906381376,0.8
0_11,415.49857157305814,0.82
0_10,422.39046683814377,0.84
0_14,450.31738938810304,0.86
0_43,459.71883079921827,0.88
0_36,473.5391449870076,0.9
0_44,482.39044640911743,0.92
0_19,523.546304564923,0.94
0_39,572.602561040083,0.96
0_30,595.5320260410663,0.98
0_7,1022.8022099968512,1.0
