Request Id,request_execution_time,cdf
0_0,26.372418999206275,0.02
0_1,66.63824208150618,0.04
0_2,75.27013757801615,0.06
0_34,107.95922985603102,0.08
0_24,108.66134893870912,0.1
0_49,115.96199190849438,0.12
0_40,116.12105373293161,0.14
0_3,118.04750779992901,0.16
0_31,119.71264285570942,0.18
0_38,122.06765098660253,0.2
0_28,122.07351033831947,0.22
0_8,123.3579575677868,0.24
0_20,123.75081886071712,0.26
0_25,124.21625522221439,0.28
0_18,127.48106987355277,0.3
0_41,130.05077589093708,0.32
0_16,130.55003899591975,0.34
0_29,130.7413691706024,0.36
0_15,131.61447454895824,0.38
0_9,131.86826657969505,0.4
0_17,132.21695234789513,0.42
0_27,134.57283760095015,0.44
0_32,140.53668422461487,0.46
0_35,142.38431088253856,0.48
0_4,142.89373374776915,0.5
0_21,143.08140142564662,0.52
0_19,144.5107151826378,0.54
0_26,146.21886008558795,0.56
0_39,147.43853336479515,0.58
0_30,149.72253272193484,0.6
0_42,150.3566745305434,0.62
0_22,162.63577196700498,0.64
0_46,165.11238788207993,0.66
0_10,175.41083281114697,0.68
0_37,177.6991373517085,0.7
0_23,177.8432645215653,0.72
0_11,181.61430999659933,0.74
0_12,182.44188964390196,0.76
0_33,183.04396392777562,0.78
0_13,184.21806045761332,0.8
0_5,192.58492472372018,0.82
0_36,192.61022397177294,0.84
0_47,200.9087722611148,0.86
0_43,206.16674042423256,0.88
0_45,212.38461060402915,0.9
0_44,212.79991523502395,0.92
0_6,227.48962791613303,0.94
0_48,251.77910261927173,0.96
0_14,268.0832353341393,0.98
0_7,313.0200404904317,1.0
