Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.2411624656934526,0.02
0_4,1.444494690393838,0.04
0_5,1.7251610721101276,0.06
0_6,2.0355284936951463,0.08
0_1,3.1113965055360744,0.1
0_2,4.248305907883974,0.12
0_7,4.622473478165698,0.14
0_3,4.967405894018925,0.16
0_8,226.85931706416196,0.18
0_9,255.95954917961967,0.2
0_10,272.8645579842669,0.22
0_11,322.43651477893224,0.24
0_12,337.50990122368637,0.26
0_13,351.82476883654857,0.28
0_14,365.6551515903801,0.3
0_15,545.8820705713217,0.32
0_16,592.1659502333123,0.34
0_17,624.3353449250295,0.36
0_18,660.9514245825569,0.38
0_19,708.0491699188162,0.4
0_20,753.2992104264357,0.42
0_21,776.4962021002748,0.44
0_22,803.5685800985775,0.46
0_23,834.176200894999,0.48
0_24,864.4214726834352,0.5
0_25,945.471946457118,0.52
0_26,948.0364733526526,0.54
0_28,1005.0219268066285,0.56
0_27,1013.6054511381606,0.58
0_29,1064.1531903099522,0.6
0_30,1094.8360011149118,0.62
0_31,1108.3869865132297,0.64
0_33,1134.272359070581,0.66
0_32,1147.7450639725193,0.68
0_35,1263.0218199994777,0.7
0_34,1264.0212373527945,0.72
0_36,1264.0963039260018,0.74
0_37,1298.3206467565901,0.76
0_38,1400.679214006238,0.78
0_39,1433.0504994035905,0.8
0_40,1484.1439237347736,0.82
0_41,1500.119880013129,0.84
0_42,1542.353094672123,0.86
0_43,1543.2917977965762,0.88
0_44,1604.4049370816554,0.9
0_45,1625.018944666249,0.92
0_46,1739.1301567483413,0.94
0_47,1740.1957658705414,0.96
0_48,1751.1042035679543,0.98
0_49,1906.0902025940889,1.0
