Time (sec),prefill_completion
10.821844285586849,4748
10.821844285586849,12632
10.821844285586849,18317
10.821844285586849,26257
15.242904577637091,31680
23.86275997548364,39584
40.94305509165861,47463
40.94305509165861,54763
265.4431147936266,59039
295.4783381775487,65322
313.4950212186668,70434
368.068829162512,77012
383.7994663445279,84942
399.57425938150845,92917
419.9012550006155,100708
604.8742663685698,107923
652.8421564265154,115889
690.5756905165035,123861
737.6028396654874,131831
783.9463740466163,137925
840.1737440186553,145853
870.8480700356886,153753
900.4808429814875,161646
932.1223955885507,169550
979.8609659725334,174101
1066.3701704656705,181967
1066.3701704656705,186068
1135.8169842846692,193982
1135.8169842846692,198351
1202.3250098486897,206283
1242.5095159376506,212120
1263.679475518642,216422
1309.2592670775484,224332
1314.543933248613,232210
1447.15480306861,240156
1451.1039384945761,248090
1462.8617569135968,255049
1503.539152866695,262989
1618.2157056496944,270969
1655.3889345515054,277501
1714.6209278895985,285455
1730.9175648556557,293436
1776.7557821446098,301308
1776.7557821446098,306537
1839.1522489455529,312776
1861.8640521625057,320676
1978.2673231025692,328596
1978.2673231025692,332884
1996.4329990325496,338333
2154.358420057688,344373
