Time (sec),decode_completion
2.03961308253929,1
5.2090783605817705,2
7.508130862610415,3
10.70586129068397,4
10.821844285586849,5
10.821844285586849,6
10.821844285586849,7
10.821844285586849,8
11.599016365595162,9
11.599016365595162,10
11.599016365595162,11
11.599016365595162,12
12.3222264025826,13
12.3222264025826,14
12.3222264025826,15
12.3222264025826,16
14.529754338553175,17
15.242904577637091,18
15.242904577637091,19
15.242904577637091,20
15.242904577637091,21
15.242904577637091,22
16.124012822518125,23
16.124012822518125,24
16.124012822518125,25
16.124012822518125,26
16.124012822518125,27
17.004226208664477,28
17.004226208664477,29
17.004226208664477,30
17.004226208664477,31
17.004226208664477,32
17.889382164692506,33
17.889382164692506,34
17.889382164692506,35
17.889382164692506,36
17.889382164692506,37
18.775641285581514,38
18.775641285581514,39
18.775641285581514,40
18.775641285581514,41
18.775641285581514,42
19.65395074058324,43
19.65395074058324,44
19.65395074058324,45
19.65395074058324,46
19.65395074058324,47
22.961855619680136,48
23.86275997548364,49
23.86275997548364,50
23.86275997548364,51
23.86275997548364,52
23.86275997548364,53
23.86275997548364,54
24.887632289668545,55
24.887632289668545,56
24.887632289668545,57
24.887632289668545,58
24.887632289668545,59
24.887632289668545,60
25.784352818503976,61
25.784352818503976,62
25.784352818503976,63
25.784352818503976,64
25.784352818503976,65
25.784352818503976,66
26.681615074630827,67
26.681615074630827,68
26.681615074630827,69
26.681615074630827,70
26.681615074630827,71
26.681615074630827,72
27.57810669951141,73
27.57810669951141,74
27.57810669951141,75
27.57810669951141,76
27.57810669951141,77
27.57810669951141,78
28.473517352482304,79
28.473517352482304,80
28.473517352482304,81
28.473517352482304,82
28.473517352482304,83
28.473517352482304,84
29.36826107255183,85
29.36826107255183,86
29.36826107255183,87
29.36826107255183,88
29.36826107255183,89
29.36826107255183,90
30.265995299676433,91
30.265995299676433,92
30.265995299676433,93
30.265995299676433,94
30.265995299676433,95
30.265995299676433,96
31.15995149151422,97
31.15995149151422,98
31.15995149151422,99
31.15995149151422,100
31.15995149151422,101
31.15995149151422,102
32.06188817555085,103
32.06188817555085,104
32.06188817555085,105
32.06188817555085,106
32.06188817555085,107
32.06188817555085,108
32.95754817756824,109
32.95754817756824,110
32.95754817756824,111
32.95754817756824,112
32.95754817756824,113
32.95754817756824,114
33.86503316555172,115
33.86503316555172,116
33.86503316555172,117
33.86503316555172,118
33.86503316555172,119
33.86503316555172,120
37.10090831364505,121
40.05422752164304,122
40.94305509165861,123
40.94305509165861,124
40.94305509165861,125
40.94305509165861,126
40.94305509165861,127
40.94305509165861,128
40.94305509165861,129
40.94305509165861,130
42.107265278697014,131
42.107265278697014,132
42.107265278697014,133
42.107265278697014,134
42.107265278697014,135
42.107265278697014,136
42.107265278697014,137
42.107265278697014,138
43.27556989667937,139
43.27556989667937,140
43.27556989667937,141
43.27556989667937,142
43.27556989667937,143
43.27556989667937,144
43.27556989667937,145
43.27556989667937,146
44.44698600261472,147
44.44698600261472,148
44.44698600261472,149
44.44698600261472,150
44.44698600261472,151
44.44698600261472,152
44.44698600261472,153
44.44698600261472,154
45.61467793653719,155
45.61467793653719,156
45.61467793653719,157
45.61467793653719,158
45.61467793653719,159
45.61467793653719,160
45.61467793653719,161
45.61467793653719,162
46.796946552582085,163
46.796946552582085,164
46.796946552582085,165
46.796946552582085,166
46.796946552582085,167
46.796946552582085,168
46.796946552582085,169
46.796946552582085,170
47.967415146529675,171
47.967415146529675,172
47.967415146529675,173
47.967415146529675,174
47.967415146529675,175
47.967415146529675,176
47.967415146529675,177
47.967415146529675,178
49.158335593529046,179
49.158335593529046,180
49.158335593529046,181
49.158335593529046,182
49.158335593529046,183
49.158335593529046,184
49.158335593529046,185
49.158335593529046,186
50.33249126560986,187
50.33249126560986,188
50.33249126560986,189
50.33249126560986,190
50.33249126560986,191
50.33249126560986,192
50.33249126560986,193
50.33249126560986,194
51.506316129583865,195
51.506316129583865,196
51.506316129583865,197
51.506316129583865,198
51.506316129583865,199
51.506316129583865,200
51.506316129583865,201
51.506316129583865,202
52.67382948752493,203
52.67382948752493,204
52.67382948752493,205
52.67382948752493,206
52.67382948752493,207
52.67382948752493,208
52.67382948752493,209
52.67382948752493,210
53.842536909505725,211
53.842536909505725,212
53.842536909505725,213
53.842536909505725,214
53.842536909505725,215
53.842536909505725,216
53.842536909505725,217
53.842536909505725,218
55.020381066482514,219
55.020381066482514,220
55.020381066482514,221
55.020381066482514,222
55.020381066482514,223
55.020381066482514,224
55.020381066482514,225
55.020381066482514,226
56.185432330472395,227
56.185432330472395,228
56.185432330472395,229
56.185432330472395,230
56.185432330472395,231
56.185432330472395,232
56.185432330472395,233
56.185432330472395,234
57.35304961563088,235
57.35304961563088,236
57.35304961563088,237
57.35304961563088,238
57.35304961563088,239
57.35304961563088,240
57.35304961563088,241
57.35304961563088,242
58.51653261948377,243
58.51653261948377,244
58.51653261948377,245
58.51653261948377,246
58.51653261948377,247
58.51653261948377,248
58.51653261948377,249
58.51653261948377,250
59.6775314505212,251
59.6775314505212,252
59.6775314505212,253
59.6775314505212,254
59.6775314505212,255
59.6775314505212,256
59.6775314505212,257
59.6775314505212,258
60.84047012962401,259
60.84047012962401,260
60.84047012962401,261
60.84047012962401,262
60.84047012962401,263
60.84047012962401,264
60.84047012962401,265
60.84047012962401,266
62.00901175150648,267
62.00901175150648,268
62.00901175150648,269
62.00901175150648,270
62.00901175150648,271
62.00901175150648,272
62.00901175150648,273
62.00901175150648,274
63.17258982360363,275
63.17258982360363,276
63.17258982360363,277
63.17258982360363,278
63.17258982360363,279
63.17258982360363,280
63.17258982360363,281
63.17258982360363,282
64.33861565054394,283
64.33861565054394,284
64.33861565054394,285
64.33861565054394,286
64.33861565054394,287
64.33861565054394,288
64.33861565054394,289
64.33861565054394,290
65.50025658356026,291
65.50025658356026,292
65.50025658356026,293
65.50025658356026,294
65.50025658356026,295
65.50025658356026,296
65.50025658356026,297
65.50025658356026,298
66.68064430961385,299
66.68064430961385,300
66.68064430961385,301
66.68064430961385,302
66.68064430961385,303
66.68064430961385,304
66.68064430961385,305
66.68064430961385,306
67.84370812750421,307
67.84370812750421,308
67.84370812750421,309
67.84370812750421,310
67.84370812750421,311
67.84370812750421,312
67.84370812750421,313
67.84370812750421,314
69.00645118858665,315
69.00645118858665,316
69.00645118858665,317
69.00645118858665,318
69.00645118858665,319
69.00645118858665,320
69.00645118858665,321
69.00645118858665,322
70.16792692663148,323
70.16792692663148,324
70.16792692663148,325
70.16792692663148,326
70.16792692663148,327
70.16792692663148,328
70.16792692663148,329
70.16792692663148,330
71.32838008669205,331
71.32838008669205,332
71.32838008669205,333
71.32838008669205,334
71.32838008669205,335
71.32838008669205,336
71.32838008669205,337
71.32838008669205,338
72.49162669153884,339
72.49162669153884,340
72.49162669153884,341
72.49162669153884,342
72.49162669153884,343
72.49162669153884,344
72.49162669153884,345
72.49162669153884,346
73.65731117269024,347
73.65731117269024,348
73.65731117269024,349
73.65731117269024,350
73.65731117269024,351
73.65731117269024,352
73.65731117269024,353
73.65731117269024,354
74.8254237966612,355
74.8254237966612,356
74.8254237966612,357
74.8254237966612,358
74.8254237966612,359
74.8254237966612,360
74.8254237966612,361
74.8254237966612,362
75.99415372055955,363
75.99415372055955,364
75.99415372055955,365
75.99415372055955,366
75.99415372055955,367
75.99415372055955,368
75.99415372055955,369
75.99415372055955,370
77.15896052750759,371
77.15896052750759,372
77.15896052750759,373
77.15896052750759,374
77.15896052750759,375
77.15896052750759,376
77.15896052750759,377
77.15896052750759,378
78.32231218949892,379
78.32231218949892,380
78.32231218949892,381
78.32231218949892,382
78.32231218949892,383
78.32231218949892,384
78.32231218949892,385
78.32231218949892,386
79.48645785753615,387
79.48645785753615,388
79.48645785753615,389
79.48645785753615,390
79.48645785753615,391
79.48645785753615,392
79.48645785753615,393
79.48645785753615,394
80.65008085453883,395
80.65008085453883,396
80.65008085453883,397
80.65008085453883,398
80.65008085453883,399
80.65008085453883,400
80.65008085453883,401
80.65008085453883,402
81.81127626867965,403
81.81127626867965,404
81.81127626867965,405
81.81127626867965,406
81.81127626867965,407
81.81127626867965,408
81.81127626867965,409
81.81127626867965,410
82.9788759755902,411
82.9788759755902,412
82.9788759755902,413
82.9788759755902,414
82.9788759755902,415
82.9788759755902,416
82.9788759755902,417
82.9788759755902,418
84.14219022751786,419
84.14219022751786,420
84.14219022751786,421
84.14219022751786,422
84.14219022751786,423
84.14219022751786,424
84.14219022751786,425
84.14219022751786,426
85.30559234367684,427
85.30559234367684,428
85.30559234367684,429
85.30559234367684,430
85.30559234367684,431
85.30559234367684,432
85.30559234367684,433
85.30559234367684,434
86.46729523851536,435
86.46729523851536,436
86.46729523851536,437
86.46729523851536,438
86.46729523851536,439
86.46729523851536,440
86.46729523851536,441
86.46729523851536,442
87.62846135464497,443
87.62846135464497,444
87.62846135464497,445
87.62846135464497,446
87.62846135464497,447
87.62846135464497,448
87.62846135464497,449
87.62846135464497,450
88.79147618659772,451
88.79147618659772,452
88.79147618659772,453
88.79147618659772,454
88.79147618659772,455
88.79147618659772,456
88.79147618659772,457
88.79147618659772,458
89.96185406669974,459
89.96185406669974,460
89.96185406669974,461
89.96185406669974,462
89.96185406669974,463
89.96185406669974,464
89.96185406669974,465
89.96185406669974,466
91.12723723449744,467
91.12723723449744,468
91.12723723449744,469
91.12723723449744,470
91.12723723449744,471
91.12723723449744,472
91.12723723449744,473
91.12723723449744,474
92.29900939553045,475
92.29900939553045,476
92.29900939553045,477
92.29900939553045,478
92.29900939553045,479
92.29900939553045,480
92.29900939553045,481
92.29900939553045,482
93.46534102363512,483
93.46534102363512,484
93.46534102363512,485
93.46534102363512,486
93.46534102363512,487
93.46534102363512,488
93.46534102363512,489
93.46534102363512,490
94.63035251060501,491
94.63035251060501,492
94.63035251060501,493
94.63035251060501,494
94.63035251060501,495
94.63035251060501,496
94.63035251060501,497
94.63035251060501,498
95.79649004666135,499
95.79649004666135,500
95.79649004666135,501
95.79649004666135,502
95.79649004666135,503
95.79649004666135,504
95.79649004666135,505
95.79649004666135,506
96.95955219259486,507
96.95955219259486,508
96.95955219259486,509
96.95955219259486,510
96.95955219259486,511
96.95955219259486,512
96.95955219259486,513
96.95955219259486,514
98.1232139095664,515
98.1232139095664,516
98.1232139095664,517
98.1232139095664,518
98.1232139095664,519
98.1232139095664,520
98.1232139095664,521
98.1232139095664,522
99.28816122259013,523
99.28816122259013,524
99.28816122259013,525
99.28816122259013,526
99.28816122259013,527
99.28816122259013,528
99.28816122259013,529
99.28816122259013,530
100.47093742969446,531
100.47093742969446,532
100.47093742969446,533
100.47093742969446,534
100.47093742969446,535
100.47093742969446,536
100.47093742969446,537
100.47093742969446,538
101.63283735048026,539
101.63283735048026,540
101.63283735048026,541
101.63283735048026,542
101.63283735048026,543
101.63283735048026,544
101.63283735048026,545
101.63283735048026,546
102.79483314463869,547
102.79483314463869,548
102.79483314463869,549
102.79483314463869,550
102.79483314463869,551
102.79483314463869,552
102.79483314463869,553
102.79483314463869,554
