Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.7544042052397967,0.02
0_49,0.8390352590969461,0.04
0_44,0.9392287410766528,0.06
0_37,1.0658987469199406,0.08
0_47,1.0692412448402466,0.1
0_35,1.0739619531043614,0.12
0_34,1.0761889996985925,0.14
0_15,1.0779502614877772,0.16
0_33,1.0789971462139984,0.18
0_46,1.0832907127601359,0.2
0_16,1.0837420908578983,0.22
0_18,1.0849255044940371,0.24
0_17,1.0856809974701216,0.26
0_32,1.0863656647224973,0.28
0_20,1.1031557343689504,0.3
0_24,1.1059439871315808,0.32
0_31,1.1123159909563392,0.34
0_14,1.1181546057324159,0.36
0_36,1.120959317609335,0.38
0_30,1.1214575934178057,0.4
0_21,1.125203236103013,0.42
0_38,1.1354862478864047,0.44
0_22,1.1369374398760899,0.46
0_19,1.1403131176212178,0.48
0_7,1.1446138849122895,0.5
0_23,1.1459741785745898,0.52
0_29,1.148320111660035,0.54
0_41,1.1524663033618014,0.56
0_11,1.153377795170514,0.58
0_13,1.1574425272863462,0.6
0_39,1.1585965553171766,0.62
0_43,1.1616388549265892,0.64
0_12,1.1623667920841496,0.66
0_45,1.1661806411927573,0.68
0_10,1.1677283993087864,0.7
0_27,1.174037236949792,0.72
0_40,1.1759532945533184,0.74
0_25,1.1773281101595896,0.76
0_42,1.1796927475136907,0.78
0_4,1.1833878748594489,0.8
0_5,1.187505914711228,0.82
0_3,1.1916007396729804,0.84
0_2,1.1948568491547198,0.86
0_9,1.2041945080749514,0.88
0_6,1.2108036336699466,0.9
0_28,1.2148589846167144,0.92
0_8,1.2157279726974537,0.94
0_1,1.2171346972573622,0.96
0_26,1.2198796275765251,0.98
0_0,1.2339559437893037,1.0
