Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004295694424336103,0.02
0_4,0.0004513466106626395,0.04
0_5,0.0004836056560682329,0.06
0_6,0.0005128725558277757,0.08
0_1,0.0006406334674629401,0.1
0_3,0.0008764126973217283,0.12
0_7,0.0008802446378841486,0.14
0_2,0.0009392533470567713,0.16
0_9,0.0409393369172171,0.18
0_12,0.04280306429066079,0.2
0_13,0.044366019055901276,0.22
0_14,0.04718070917880202,0.24
0_11,0.04923460400514231,0.26
0_8,0.05317098290606779,0.28
0_10,0.05354058963593886,0.3
0_16,0.07459034358564892,0.32
0_15,0.07590277891322758,0.34
0_17,0.07856970962857907,0.36
0_18,0.0831900717795463,0.38
0_20,0.09527100535565668,0.4
0_21,0.09854403269297408,0.42
0_22,0.10205610815580662,0.44
0_23,0.10578398431508956,0.46
0_19,0.11639756550455345,0.48
0_25,0.12044440627862582,0.5
0_27,0.12832276483187238,0.52
0_29,0.13440397393127596,0.54
0_33,0.14423683514420982,0.56
0_32,0.14535525668887528,0.58
0_34,0.1593341138399352,0.6
0_35,0.1594401293162518,0.62
0_37,0.16377262381551744,0.64
0_38,0.1757719727286154,0.66
0_36,0.18188030771121683,0.68
0_40,0.18683220441581372,0.7
0_30,0.18776617968349332,0.72
0_41,0.18820509608467867,0.74
0_24,0.19009144745822984,0.76
0_42,0.19617098656696422,0.78
0_45,0.20594355681973003,0.8
0_39,0.21960497992713487,0.82
0_46,0.21984268269396381,0.84
0_28,0.23014392842350856,0.86
0_26,0.23127084137126758,0.88
0_44,0.2573978977697261,0.9
0_31,0.2577836123668675,0.92
0_43,0.29530658265285453,0.94
0_49,0.3158283356429519,0.96
0_48,0.3216216714071152,0.98
0_47,0.4059691372652861,1.0
