Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_35,0.0003859393132175806,0.02
0_43,0.00038881659172731813,0.04
0_28,0.00038992582239904676,0.06
0_41,0.00038996097180035954,0.08
0_12,0.0003899892170245267,0.1
0_47,0.0003906729368431278,0.12
0_29,0.0003907485992215157,0.14
0_30,0.00039077593336423995,0.16
0_40,0.0003908095945273253,0.18
0_16,0.0003914546945531921,0.2
0_17,0.00039166061127510687,0.22
0_49,0.0003918043614537856,0.24
0_44,0.0003918191567475329,0.26
0_23,0.00039184929998374736,0.28
0_37,0.00039197539368771033,0.3
0_14,0.00039218933322252817,0.32
0_38,0.0003924129872155705,0.34
0_10,0.0003928488041824444,0.36
0_42,0.0003930772794907481,0.38
0_36,0.0003931932161354842,0.4
0_32,0.00039348400326848367,0.42
0_11,0.0003936334603244377,0.44
0_22,0.0003937219513407225,0.46
0_46,0.0003937738608613591,0.48
0_39,0.00039391546601837927,0.5
0_45,0.0003939277353059925,0.52
0_20,0.0003940912520284572,0.54
0_9,0.000394118763002434,0.56
0_15,0.00039468808690175074,0.58
0_34,0.0003947423560169319,0.6
0_27,0.0003950256530203948,0.62
0_33,0.00039532564393774067,0.64
0_24,0.00039653661370259396,0.66
0_13,0.0003970325539957113,0.68
0_21,0.00039716983343698555,0.7
0_19,0.0003976386301323385,0.72
0_26,0.0003979986605512183,0.74
0_25,0.000398005899837529,0.76
0_18,0.0003980839706214152,0.78
0_48,0.00039852196362657837,0.8
0_31,0.00040005896514760497,0.82
0_1,0.00040167526433287817,0.84
0_3,0.0004024739683927119,0.86
0_8,0.00040260341086610456,0.88
0_2,0.0004040440124694648,0.9
0_7,0.00040427925205496073,0.92
0_4,0.0004049290376285164,0.94
0_6,0.00040951129331568244,0.96
0_5,0.00041703556892641174,0.98
0_0,0.0004294019614867301,1.0
