Batch Id,batch_num_decode_tokens,cdf
5201,0,0.0004514672686230248
5202,0,0.0009029345372460496
5203,0,0.0013544018058690745
5204,0,0.0018058690744920992
5208,0,0.002257336343115124
5215,0,0.002708803611738149
5228,0,0.003160270880361174
5229,0,0.0036117381489841984
5422,0,0.004063205417607223
5447,0,0.004514672686230248
5462,0,0.004966139954853273
5508,0,0.005417607223476298
5520,0,0.005869074492099322
5532,0,0.006320541760722348
5548,0,0.006772009029345372
5707,0,0.007223476297968397
5751,0,0.007674943566591422
5786,0,0.008126410835214447
5830,0,0.008577878103837472
5874,0,0.009029345372460496
5927,0,0.009480812641083521
5955,0,0.009932279909706547
5982,0,0.01038374717832957
6011,0,0.010835214446952596
6057,0,0.011286681715575621
6138,0,0.011738148984198645
6139,0,0.01218961625282167
6197,0,0.012641083521444696
6198,0,0.01309255079006772
6254,0,0.013544018058690745
6288,0,0.01399548532731377
6306,0,0.014446952595936794
6344,0,0.014898419864559819
6347,0,0.015349887133182845
6471,0,0.01580135440180587
6473,0,0.016252821670428894
6483,0,0.016704288939051917
6521,0,0.017155756207674944
6631,0,0.017607223476297968
6666,0,0.01805869074492099
6722,0,0.01851015801354402
6736,0,0.018961625282167043
6777,0,0.019413092550790066
6778,0,0.019864559819413093
6831,0,0.020316027088036117
6849,0,0.02076749435665914
6951,0,0.021218961625282168
6952,0,0.02167042889390519
6967,0,0.022121896162528215
7103,0,0.022573363431151242
7348,1,0.023024830699774266
7349,1,0.02347629796839729
7350,1,0.023927765237020317
7351,1,0.02437923250564334
7352,1,0.024830699774266364
7353,1,0.02528216704288939
7354,1,0.025733634311512415
7355,1,0.02618510158013544
7356,1,0.026636568848758466
7357,1,0.02708803611738149
7358,1,0.027539503386004513
7359,1,0.02799097065462754
7360,1,0.028442437923250564
7361,1,0.028893905191873587
7362,1,0.029345372460496615
7363,1,0.029796839729119638
7364,1,0.030248306997742665
7365,1,0.03069977426636569
7366,1,0.031151241534988713
7367,1,0.03160270880361174
7368,1,0.032054176072234764
7369,1,0.03250564334085779
7370,1,0.03295711060948081
7371,1,0.033408577878103835
7372,1,0.033860045146726865
7373,1,0.03431151241534989
7374,1,0.03476297968397291
7375,1,0.035214446952595936
7376,1,0.03566591422121896
7377,1,0.03611738148984198
7378,1,0.036568848758465014
7379,1,0.03702031602708804
7380,1,0.03747178329571106
7381,1,0.037923250564334085
7382,1,0.03837471783295711
7383,1,0.03882618510158013
7384,1,0.03927765237020316
7385,1,0.03972911963882619
7386,1,0.04018058690744921
7387,1,0.040632054176072234
7388,1,0.04108352144469526
7389,1,0.04153498871331828
7390,1,0.04198645598194131
7391,1,0.042437923250564336
7392,1,0.04288939051918736
7393,1,0.04334085778781038
7394,1,0.04379232505643341
7395,1,0.04424379232505643
7396,1,0.04469525959367946
7397,1,0.045146726862302484
7398,1,0.04559819413092551
7399,1,0.04604966139954853
7400,1,0.046501128668171555
7401,1,0.04695259593679458
7402,1,0.04740406320541761
7403,1,0.04785553047404063
7404,1,0.04830699774266366
7405,1,0.04875846501128668
7406,1,0.049209932279909704
7407,1,0.04966139954853273
7408,1,0.05011286681715576
7409,1,0.05056433408577878
7410,1,0.051015801354401806
7411,1,0.05146726862302483
7412,1,0.05191873589164785
7413,1,0.05237020316027088
7414,1,0.05282167042889391
7415,1,0.05327313769751693
7267,2,0.053724604966139955
7268,2,0.05417607223476298
7269,2,0.054627539503386
7270,2,0.055079006772009026
7271,2,0.05553047404063206
7272,2,0.05598194130925508
7273,2,0.056433408577878104
7274,2,0.05688487584650113
7275,2,0.05733634311512415
7276,2,0.057787810383747175
7277,2,0.058239277652370205
7278,2,0.05869074492099323
7279,2,0.05914221218961625
7280,2,0.059593679458239276
7281,2,0.0600451467268623
7282,2,0.06049661399548533
7283,2,0.060948081264108354
7284,2,0.06139954853273138
7285,2,0.0618510158013544
7286,2,0.062302483069977425
7287,2,0.06275395033860046
7288,2,0.06320541760722348
7289,2,0.0636568848758465
7290,2,0.06410835214446953
7291,2,0.06455981941309255
7292,2,0.06501128668171557
7293,2,0.0654627539503386
7294,2,0.06591422121896162
7295,2,0.06636568848758465
7296,2,0.06681715575620767
7297,2,0.0672686230248307
7298,2,0.06772009029345373
7299,2,0.06817155756207675
7300,2,0.06862302483069978
7301,2,0.0690744920993228
7302,2,0.06952595936794582
7303,2,0.06997742663656885
7304,2,0.07042889390519187
7305,2,0.0708803611738149
7306,2,0.07133182844243792
7307,2,0.07178329571106094
7308,2,0.07223476297968397
7309,2,0.072686230248307
7310,2,0.07313769751693003
7311,2,0.07358916478555305
7312,2,0.07404063205417608
7313,2,0.0744920993227991
7314,2,0.07494356659142212
7315,2,0.07539503386004515
7316,2,0.07584650112866817
7317,2,0.0762979683972912
7318,2,0.07674943566591422
7319,2,0.07720090293453724
7320,2,0.07765237020316026
7321,2,0.0781038374717833
7322,2,0.07855530474040633
7323,2,0.07900677200902935
7324,2,0.07945823927765237
7325,2,0.0799097065462754
7326,2,0.08036117381489842
7327,2,0.08081264108352144
7328,2,0.08126410835214447
7329,2,0.08171557562076749
7330,2,0.08216704288939052
7331,2,0.08261851015801354
7332,2,0.08306997742663656
7333,2,0.0835214446952596
7334,2,0.08397291196388262
7335,2,0.08442437923250565
7336,2,0.08487584650112867
7337,2,0.0853273137697517
7338,2,0.08577878103837472
7339,2,0.08623024830699774
7340,2,0.08668171557562077
7341,2,0.08713318284424379
7342,2,0.08758465011286681
7343,2,0.08803611738148984
7344,2,0.08848758465011286
7345,2,0.0889390519187359
7346,2,0.08939051918735892
7347,2,0.08984198645598195
7231,3,0.09029345372460497
7232,3,0.09074492099322799
7233,3,0.09119638826185102
7234,3,0.09164785553047404
7235,3,0.09209932279909706
7236,3,0.09255079006772009
7237,3,0.09300225733634311
7238,3,0.09345372460496613
7239,3,0.09390519187358916
7240,3,0.0943566591422122
7241,3,0.09480812641083522
7242,3,0.09525959367945824
7243,3,0.09571106094808127
7244,3,0.09616252821670429
7245,3,0.09661399548532731
7246,3,0.09706546275395034
7247,3,0.09751693002257336
7248,3,0.09796839729119639
7249,3,0.09841986455981941
7250,3,0.09887133182844243
7251,3,0.09932279909706546
7252,3,0.0997742663656885
7253,3,0.10022573363431152
7254,3,0.10067720090293454
7255,3,0.10112866817155756
7256,3,0.10158013544018059
7257,3,0.10203160270880361
7258,3,0.10248306997742664
7259,3,0.10293453724604966
7260,3,0.10338600451467268
7261,3,0.1038374717832957
7262,3,0.10428893905191873
7263,3,0.10474040632054175
7264,3,0.10519187358916479
7265,3,0.10564334085778782
7266,3,0.10609480812641084
5205,4,0.10654627539503386
5206,4,0.10699774266365689
5207,4,0.10744920993227991
7226,4,0.10790067720090293
7227,4,0.10835214446952596
7228,4,0.10880361173814898
7229,4,0.109255079006772
7230,4,0.10970654627539503
5209,5,0.11015801354401805
5210,5,0.11060948081264109
5211,5,0.11106094808126411
5212,5,0.11151241534988714
5213,5,0.11196388261851016
5214,5,0.11241534988713318
7179,5,0.11286681715575621
7180,5,0.11331828442437923
7181,5,0.11376975169300226
7182,5,0.11422121896162528
7183,5,0.1146726862302483
7184,5,0.11512415349887133
7185,5,0.11557562076749435
7186,5,0.11602708803611739
7187,5,0.11647855530474041
7188,5,0.11693002257336343
7189,5,0.11738148984198646
7190,5,0.11783295711060948
7191,5,0.1182844243792325
7192,5,0.11873589164785553
7193,5,0.11918735891647855
7194,5,0.11963882618510158
7195,5,0.1200902934537246
7196,5,0.12054176072234762
7197,5,0.12099322799097066
7198,5,0.12144469525959369
7199,5,0.12189616252821671
7200,5,0.12234762979683973
7201,5,0.12279909706546276
7202,5,0.12325056433408578
7203,5,0.1237020316027088
7204,5,0.12415349887133183
7205,5,0.12460496613995485
7206,5,0.1250564334085779
7207,5,0.1255079006772009
7208,5,0.12595936794582394
7209,5,0.12641083521444696
7210,5,0.12686230248306998
7211,5,0.127313769751693
7212,5,0.12776523702031603
7213,5,0.12821670428893905
7214,5,0.12866817155756208
7215,5,0.1291196388261851
7216,5,0.12957110609480813
7217,5,0.13002257336343115
7218,5,0.13047404063205417
7219,5,0.1309255079006772
7220,5,0.13137697516930022
7221,5,0.13182844243792324
7222,5,0.13227990970654627
7223,5,0.1327313769751693
7224,5,0.13318284424379231
7225,5,0.13363431151241534
5216,6,0.13408577878103836
5217,6,0.1345372460496614
5218,6,0.13498871331828444
5219,6,0.13544018058690746
5220,6,0.13589164785553048
5221,6,0.1363431151241535
5222,6,0.13679458239277653
5223,6,0.13724604966139956
5224,6,0.13769751693002258
5225,6,0.1381489841986456
5226,6,0.13860045146726863
5227,6,0.13905191873589165
7169,6,0.13950338600451467
7170,6,0.1399548532731377
7171,6,0.14040632054176072
7172,6,0.14085778781038374
7173,6,0.14130925507900677
7174,6,0.1417607223476298
7175,6,0.14221218961625282
7176,6,0.14266365688487584
7177,6,0.14311512415349886
7178,6,0.1435665914221219
5717,7,0.1440180586907449
5718,7,0.14446952595936793
5719,7,0.14492099322799096
5720,7,0.145372460496614
5721,7,0.14582392776523703
5722,7,0.14627539503386006
5723,7,0.14672686230248308
5724,7,0.1471783295711061
5725,7,0.14762979683972913
5726,7,0.14808126410835215
5727,7,0.14853273137697517
5728,7,0.1489841986455982
5729,7,0.14943566591422122
5730,7,0.14988713318284425
5731,7,0.15033860045146727
5732,7,0.1507900677200903
5733,7,0.15124153498871332
5734,7,0.15169300225733634
5735,7,0.15214446952595936
5736,7,0.1525959367945824
5737,7,0.1530474040632054
5738,7,0.15349887133182843
5739,7,0.15395033860045146
5740,7,0.15440180586907448
5741,7,0.1548532731376975
5742,7,0.15530474040632053
5743,7,0.15575620767494355
5744,7,0.1562076749435666
5745,7,0.15665914221218963
5746,7,0.15711060948081265
5747,7,0.15756207674943568
5748,7,0.1580135440180587
5749,7,0.15846501128668172
5750,7,0.15891647855530475
5752,7,0.15936794582392777
5753,7,0.1598194130925508
5754,7,0.16027088036117382
5755,7,0.16072234762979684
5756,7,0.16117381489841986
5757,7,0.1616252821670429
5758,7,0.1620767494356659
5759,7,0.16252821670428894
5760,7,0.16297968397291196
5761,7,0.16343115124153498
5762,7,0.163882618510158
5763,7,0.16433408577878103
5764,7,0.16478555304740405
5765,7,0.16523702031602708
5766,7,0.1656884875846501
5767,7,0.16613995485327313
5768,7,0.16659142212189615
5769,7,0.1670428893905192
5770,7,0.16749435665914222
5771,7,0.16794582392776525
5772,7,0.16839729119638827
5773,7,0.1688487584650113
5774,7,0.16930022573363432
5775,7,0.16975169300225734
5776,7,0.17020316027088037
5777,7,0.1706546275395034
5778,7,0.1711060948081264
5779,7,0.17155756207674944
5780,7,0.17200902934537246
5781,7,0.17246049661399548
5782,7,0.1729119638826185
5783,7,0.17336343115124153
5784,7,0.17381489841986456
5785,7,0.17426636568848758
5787,7,0.1747178329571106
5788,7,0.17516930022573363
5789,7,0.17562076749435665
5790,7,0.17607223476297967
5791,7,0.1765237020316027
5792,7,0.17697516930022572
5793,7,0.17742663656884877
5794,7,0.1778781038374718
5795,7,0.17832957110609482
5796,7,0.17878103837471784
5797,7,0.17923250564334087
5798,7,0.1796839729119639
5799,7,0.18013544018058691
5800,7,0.18058690744920994
5801,7,0.18103837471783296
5802,7,0.18148984198645599
5803,7,0.181941309255079
5804,7,0.18239277652370203
5805,7,0.18284424379232506
5806,7,0.18329571106094808
5807,7,0.1837471783295711
5808,7,0.18419864559819413
5809,7,0.18465011286681715
5810,7,0.18510158013544017
5811,7,0.1855530474040632
5812,7,0.18600451467268622
5813,7,0.18645598194130925
5814,7,0.18690744920993227
5815,7,0.1873589164785553
5816,7,0.18781038374717832
5817,7,0.18826185101580137
5818,7,0.1887133182844244
5819,7,0.18916478555304742
5820,7,0.18961625282167044
5821,7,0.19006772009029346
5822,7,0.1905191873589165
5823,7,0.1909706546275395
5824,7,0.19142212189616253
5825,7,0.19187358916478556
5826,7,0.19232505643340858
5827,7,0.1927765237020316
5828,7,0.19322799097065463
5829,7,0.19367945823927765
5831,7,0.19413092550790068
5832,7,0.1945823927765237
5833,7,0.19503386004514672
5834,7,0.19548532731376975
5835,7,0.19593679458239277
5836,7,0.1963882618510158
5837,7,0.19683972911963882
5838,7,0.19729119638826184
5839,7,0.19774266365688487
5840,7,0.1981941309255079
5841,7,0.1986455981941309
5842,7,0.19909706546275396
5843,7,0.199548532731377
5844,7,0.2
5845,7,0.20045146726862303
5846,7,0.20090293453724606
5847,7,0.20135440180586908
5848,7,0.2018058690744921
5849,7,0.20225733634311513
5850,7,0.20270880361173815
5851,7,0.20316027088036118
5852,7,0.2036117381489842
5853,7,0.20406320541760722
5854,7,0.20451467268623025
5855,7,0.20496613995485327
5856,7,0.2054176072234763
5857,7,0.20586907449209932
5858,7,0.20632054176072234
5859,7,0.20677200902934537
5860,7,0.2072234762979684
5861,7,0.2076749435665914
5862,7,0.20812641083521444
5863,7,0.20857787810383746
5864,7,0.20902934537246048
5865,7,0.2094808126410835
5866,7,0.20993227990970656
5867,7,0.21038374717832958
5868,7,0.2108352144469526
5869,7,0.21128668171557563
5870,7,0.21173814898419865
5871,7,0.21218961625282168
5872,7,0.2126410835214447
5873,7,0.21309255079006773
5875,7,0.21354401805869075
5876,7,0.21399548532731377
5877,7,0.2144469525959368
5878,7,0.21489841986455982
5879,7,0.21534988713318284
5880,7,0.21580135440180587
5881,7,0.2162528216704289
5882,7,0.21670428893905191
5883,7,0.21715575620767494
5884,7,0.21760722347629796
5885,7,0.21805869074492099
5886,7,0.218510158013544
5887,7,0.21896162528216703
5888,7,0.21941309255079006
5889,7,0.21986455981941308
5890,7,0.2203160270880361
5891,7,0.22076749435665916
5892,7,0.22121896162528218
5893,7,0.2216704288939052
5894,7,0.22212189616252823
5895,7,0.22257336343115125
5896,7,0.22302483069977427
5897,7,0.2234762979683973
5898,7,0.22392776523702032
5899,7,0.22437923250564334
5900,7,0.22483069977426637
5901,7,0.2252821670428894
5902,7,0.22573363431151242
5903,7,0.22618510158013544
5904,7,0.22663656884875846
5905,7,0.2270880361173815
5906,7,0.2275395033860045
5907,7,0.22799097065462753
5908,7,0.22844243792325056
5909,7,0.22889390519187358
5910,7,0.2293453724604966
5911,7,0.22979683972911963
5912,7,0.23024830699774265
5913,7,0.23069977426636568
5914,7,0.2311512415349887
5915,7,0.23160270880361175
5916,7,0.23205417607223477
5917,7,0.2325056433408578
5918,7,0.23295711060948082
5919,7,0.23340857787810385
5920,7,0.23386004514672687
5921,7,0.2343115124153499
5922,7,0.23476297968397292
5923,7,0.23521444695259594
5924,7,0.23566591422121896
5925,7,0.236117381489842
5926,7,0.236568848758465
5928,7,0.23702031602708803
5929,7,0.23747178329571106
5930,7,0.23792325056433408
5931,7,0.2383747178329571
5932,7,0.23882618510158013
5933,7,0.23927765237020315
5934,7,0.23972911963882618
5935,7,0.2401805869074492
5936,7,0.24063205417607222
5937,7,0.24108352144469525
5938,7,0.24153498871331827
5939,7,0.24198645598194132
5940,7,0.24243792325056435
5941,7,0.24288939051918737
5942,7,0.2433408577878104
5943,7,0.24379232505643342
5944,7,0.24424379232505644
5945,7,0.24469525959367946
5946,7,0.2451467268623025
5947,7,0.2455981941309255
5948,7,0.24604966139954854
5949,7,0.24650112866817156
5950,7,0.24695259593679458
5951,7,0.2474040632054176
5952,7,0.24785553047404063
5953,7,0.24830699774266365
5954,7,0.24875846501128668
5956,7,0.2492099322799097
5957,7,0.24966139954853273
5958,7,0.2501128668171558
5959,7,0.2505643340857788
5960,7,0.2510158013544018
5961,7,0.2514672686230248
5962,7,0.25191873589164787
5963,7,0.25237020316027087
5964,7,0.2528216704288939
5965,7,0.2532731376975169
5966,7,0.25372460496613997
5967,7,0.25417607223476296
5968,7,0.254627539503386
5969,7,0.255079006772009
5970,7,0.25553047404063206
5971,7,0.25598194130925506
5972,7,0.2564334085778781
5973,7,0.2568848758465011
5974,7,0.25733634311512416
5975,7,0.25778781038374715
5976,7,0.2582392776523702
5977,7,0.25869074492099325
5978,7,0.25914221218961625
5979,7,0.2595936794582393
5980,7,0.2600451467268623
5981,7,0.26049661399548535
5983,7,0.26094808126410834
5984,7,0.2613995485327314
5985,7,0.2618510158013544
5986,7,0.26230248306997744
5987,7,0.26275395033860044
5988,7,0.2632054176072235
5989,7,0.2636568848758465
5990,7,0.26410835214446954
5991,7,0.26455981941309253
5992,7,0.2650112866817156
5993,7,0.2654627539503386
5994,7,0.26591422121896163
5995,7,0.26636568848758463
5996,7,0.2668171557562077
5997,7,0.2672686230248307
5998,7,0.2677200902934537
5999,7,0.2681715575620767
6000,7,0.2686230248306998
6001,7,0.2690744920993228
6002,7,0.2695259593679458
6003,7,0.2699774266365689
6004,7,0.27042889390519187
6005,7,0.2708803611738149
6006,7,0.2713318284424379
6007,7,0.27178329571106097
6008,7,0.27223476297968396
6009,7,0.272686230248307
6010,7,0.27313769751693
6012,7,0.27358916478555306
6013,7,0.27404063205417606
6014,7,0.2744920993227991
6015,7,0.2749435665914221
6016,7,0.27539503386004516
6017,7,0.27584650112866815
6018,7,0.2762979683972912
6019,7,0.2767494356659142
6020,7,0.27720090293453725
6021,7,0.27765237020316025
6022,7,0.2781038374717833
6023,7,0.2785553047404063
6024,7,0.27900677200902935
6025,7,0.27945823927765234
6026,7,0.2799097065462754
6027,7,0.28036117381489845
6028,7,0.28081264108352144
6029,7,0.2812641083521445
6030,7,0.2817155756207675
6031,7,0.28216704288939054
6032,7,0.28261851015801354
6033,7,0.2830699774266366
6034,7,0.2835214446952596
6035,7,0.28397291196388263
6036,7,0.28442437923250563
6037,7,0.2848758465011287
6038,7,0.2853273137697517
6039,7,0.28577878103837473
6040,7,0.2862302483069977
6041,7,0.2866817155756208
6042,7,0.2871331828442438
6043,7,0.2875846501128668
6044,7,0.2880361173814898
6045,7,0.28848758465011287
6046,7,0.28893905191873587
6047,7,0.2893905191873589
6048,7,0.2898419864559819
6049,7,0.29029345372460497
6050,7,0.290744920993228
6051,7,0.291196388261851
6052,7,0.29164785553047406
6053,7,0.29209932279909706
6054,7,0.2925507900677201
6055,7,0.2930022573363431
6056,7,0.29345372460496616
6058,7,0.29390519187358916
6059,7,0.2943566591422122
6060,7,0.2948081264108352
6061,7,0.29525959367945825
6062,7,0.29571106094808125
6063,7,0.2961625282167043
6064,7,0.2966139954853273
6065,7,0.29706546275395035
6066,7,0.29751693002257334
6067,7,0.2979683972911964
6068,7,0.2984198645598194
6069,7,0.29887133182844244
6070,7,0.29932279909706544
6071,7,0.2997742663656885
6072,7,0.3002257336343115
6073,7,0.30067720090293454
6074,7,0.3011286681715576
6075,7,0.3015801354401806
6076,7,0.30203160270880364
6077,7,0.30248306997742663
6078,7,0.3029345372460497
6079,7,0.3033860045146727
6080,7,0.30383747178329573
6081,7,0.3042889390519187
6082,7,0.3047404063205418
6083,7,0.3051918735891648
6084,7,0.3056433408577878
6085,7,0.3060948081264108
6086,7,0.3065462753950339
6087,7,0.30699774266365687
6088,7,0.3074492099322799
6089,7,0.3079006772009029
6090,7,0.30835214446952597
6091,7,0.30880361173814896
6092,7,0.309255079006772
6093,7,0.309706546275395
6094,7,0.31015801354401806
6095,7,0.31060948081264106
6096,7,0.3110609480812641
6097,7,0.3115124153498871
6098,7,0.31196388261851016
6099,7,0.3124153498871332
6100,7,0.3128668171557562
6101,7,0.31331828442437926
6102,7,0.31376975169300225
6103,7,0.3142212189616253
6104,7,0.3146726862302483
6105,7,0.31512415349887135
6106,7,0.31557562076749435
6107,7,0.3160270880361174
6108,7,0.3164785553047404
6109,7,0.31693002257336345
6110,7,0.31738148984198644
6111,7,0.3178329571106095
6112,7,0.3182844243792325
6113,7,0.31873589164785554
6114,7,0.31918735891647854
6115,7,0.3196388261851016
6116,7,0.3200902934537246
6117,7,0.32054176072234764
6118,7,0.32099322799097063
6119,7,0.3214446952595937
6120,7,0.3218961625282167
6121,7,0.32234762979683973
6122,7,0.3227990970654628
6123,7,0.3232505643340858
6124,7,0.32370203160270883
6125,7,0.3241534988713318
6126,7,0.3246049661399549
6127,7,0.32505643340857787
6128,7,0.3255079006772009
