Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0012246014972738357,0.02
0_4,0.2521274276016781,0.04
0_5,0.5265870043378806,0.06
0_6,0.8147928986260978,0.08
0_1,1.884348148741741,0.1
0_2,3.0430691111413064,0.12
0_7,3.474951595805126,0.14
0_3,3.763475981664783,0.16
0_8,225.63799332489327,0.18
0_9,254.74599978169377,0.2
0_10,271.691643980743,0.22
0_11,321.27629787727227,0.24
0_12,336.33607532315256,0.26
0_13,350.6530643852509,0.28
0_14,364.5297503062431,0.3
0_15,544.7912700000278,0.32
0_16,591.0687403611631,0.34
0_17,623.2357984265584,0.36
0_18,659.852540921102,0.38
0_19,706.9039520113524,0.4
0_20,752.1845691048165,0.42
0_21,775.3606137601765,0.44
0_22,802.4216080338007,0.46
0_23,833.0198270086963,0.48
0_24,863.3019357900572,0.5
0_25,944.2853833854485,0.52
0_26,946.8099259553084,0.54
0_28,1003.7956272900699,0.56
0_27,1012.4205228870876,0.58
0_29,1062.9932940824551,0.6
0_30,1093.7106224654367,0.62
0_31,1107.264446793164,0.64
0_33,1133.1838071687873,0.66
0_32,1146.648015427153,0.68
0_35,1261.9363294233867,0.7
0_34,1262.9326405535708,0.72
0_36,1262.969222964487,0.74
0_37,1297.242740444722,0.76
0_38,1399.5292791493578,0.78
0_39,1431.887066975479,0.8
0_40,1482.9552452181065,0.82
0_41,1498.9529832968535,0.84
0_42,1541.1640949882708,0.86
0_43,1542.125387550226,0.88
0_44,1603.46131628553,0.9
0_45,1623.8424636946852,0.92
0_46,1738.0357517320324,0.94
0_47,1739.1208457133005,0.96
0_48,1750.3453398395332,0.98
0_49,1905.2370407446099,1.0
